Time (s),P_PCC (pu),P_down (pu),P_up (pu)
2.483848384838484,0.4999996027955434,0.4796337772958898,0.5202510261400294
2.4843484348434846,0.49999956497419623,0.47963428563627253,0.520250677699797
2.484848484848485,0.49999952731770037,0.4796347932710465,0.5202503297432218
2.485348534853485,0.49999948982602593,0.4796353002011912,0.5202499822696326
2.485848584858486,0.4999994524991403,0.47963580642768466,0.5202496352783587
2.4863486348634862,0.4999994153370082,0.4796363119515035,0.5202492887687307
2.486848684868487,0.49999937833959146,0.47963681677362324,0.5202489427400802
2.4873487348734873,0.4999993415068494,0.4796373208950178,0.5202485971917393
2.487848784878488,0.4999993048387385,0.4796378243166598,0.5202482521230416
2.4883488348834883,0.49999926833521263,0.4796383270395206,0.5202479075333211
2.4888488848884887,0.499999231996223,0.4796388290645701,0.520247563421913
2.4893489348934894,0.49999919582171803,0.47963933039277695,0.5202472197881535
2.4898489848984897,0.49999915981164367,0.4796398310251084,0.5202468766313794
2.4903490349034905,0.4999991239659431,0.47964033096253034,0.5202465339509287
2.4908490849084908,0.49999908828455686,0.4796408302060074,0.5202461917461403
2.4913491349134915,0.49999905276742307,0.4796413287565028,0.5202458500163538
2.491849184918492,0.499999017414477,0.4796418266149784,0.52024550876091
2.4923492349234926,0.4999989822256515,0.4796423237823948,0.5202451679791504
2.492849284928493,0.49999894720087673,0.4796428202597112,0.5202448276704177
2.493349334933493,0.49999891234008037,0.4796433160478856,0.520244487834055
2.493849384938494,0.4999988776431875,0.4796438111478745,0.5202441484694068
2.4943494349434943,0.4999988431101207,0.4796443055606332,0.5202438095758183
2.494849484948495,0.4999988087408,0.47964479928711556,0.5202434711526357
2.4953495349534953,0.4999987745351428,0.47964529232827413,0.5202431331992059
2.495849584958496,0.4999987404930642,0.4796457846850603,0.5202427957148769
2.4963496349634964,0.4999987066144767,0.47964627635842394,0.5202424586989977
2.4968496849684967,0.49999867289929023,0.4796467673493137,0.5202421221509178
2.4973497349734974,0.4999986393474124,0.47964725765867694,0.5202417860699882
2.4978497849784977,0.4999986059587483,0.4796477472874596,0.5202414504555601
2.4983498349834985,0.49999857273320053,0.47964823623660646,0.5202411153069862
2.498849884988499,0.4999985396706693,0.4796487245070608,0.5202407806236199
2.4993499349934996,0.4999985067710525,0.4796492120997647,0.5202404464048154
2.4998499849985,0.49999847403424535,0.47964969901565896,0.5202401126499278
2.5003500350035,0.4999984414601409,0.47965018525568304,0.5202397793583131
2.500850085008501,0.4999984090486297,0.47965067082077506,0.5202394465293284
2.5013501350135012,0.49999837679959996,0.4796511557118719,0.5202391141623315
2.501850185018502,0.4999983447129376,0.47965163992990906,0.5202387822566811
2.5023502350235023,0.49999831278852597,0.4796521234758208,0.5202384508117368
2.502850285028503,0.4999982810262463,0.47965260635054013,0.5202381198268592
2.5033503350335033,0.4999982494259774,0.4796530885549986,0.5202377893014096
2.5038503850385037,0.4999982179875958,0.4796535700901267,0.5202374592347503
2.5043504350435044,0.49999818671097573,0.4796540509568535,0.5202371296262446
2.5048504850485047,0.499998155595989,0.4796545311561066,0.5202368004752563
2.5053505350535055,0.4999981246425052,0.4796550106888127,0.5202364717811506
2.5058505850585058,0.49999809385039184,0.479655489555897,0.5202361435432932
2.5063506350635065,0.4999980632195139,0.47965596775828323,0.5202358157610507
2.506850685068507,0.4999980327497343,0.4796564452968942,0.5202354884337909
2.5073507350735076,0.4999980024409136,0.4796569221726513,0.520235161560882
2.507850785078508,0.49999797229291015,0.47965739838647453,0.5202348351416936
2.508350835083508,0.49999794230558026,0.47965787393928266,0.5202345091755957
2.508850885088509,0.49999791247877784,0.4796583488319933,0.5202341836619595
2.5093509350935093,0.49999788281235463,0.4796588230655227,0.5202338586001569
2.50985098509851,0.49999785330616037,0.4796592966407858,0.5202335339895607
2.5103510351035103,0.4999978239600424,0.4796597695586964,0.5202332098295447
2.510851085108511,0.49999779477384604,0.47966024182016687,0.5202328861194833
2.5113511351135114,0.4999977657474145,0.4796607134261084,0.5202325628587521
2.5118511851185117,0.4999977368805888,0.4796611843774309,0.5202322400467273
2.5123512351235124,0.49999770817320777,0.47966165467504307,0.5202319176827861
2.5128512851285127,0.4999976796251083,0.4796621243198522,0.5202315957663066
2.5133513351335135,0.4999976512361251,0.4796625933127646,0.5202312742966676
2.513851385138514,0.49999762300609074,0.479663061654685,0.5202309532732489
2.5143514351435146,0.4999975949348358,0.479663529346517,0.520230632695431
2.514851485148515,0.49999756702218884,0.4796639963891631,0.5202303125625956
2.515351535153515,0.4999975392679762,0.4796644627835243,0.5202299928741249
2.515851585158516,0.49999751167202233,0.4796649285305005,0.520229673629402
2.5163516351635162,0.49999748423414964,0.4796653936309903,0.5202293548278112
2.516851685168517,0.49999745695417847,0.4796658580858911,0.5202290364687372
2.5173517351735173,0.49999742983192724,0.4796663218960989,0.5202287185515658
2.517851785178518,0.4999974028672122,0.4796667850625087,0.5202284010756837
2.5183518351835184,0.49999737605984795,0.47966724758601414,0.5202280840404783
2.5188518851885187,0.49999734940964674,0.47966770946750753,0.5202277674453378
2.5193519351935194,0.49999732291641913,0.47966817070788004,0.5202274512896515
2.5198519851985197,0.4999972965799736,0.4796686313080216,0.5202271355728094
2.5203520352035205,0.4999972704001168,0.47966909126882096,0.5202268202942024
2.5208520852085208,0.4999972443766534,0.4796695505911655,0.5202265054532221
2.5213521352135215,0.49999721850938605,0.4796700092759414,0.520226191049261
2.521852185218522,0.4999971927981158,0.4796704673240337,0.5202258770817128
2.5223522352235226,0.4999971672426415,0.4796709247363261,0.5202255635499713
2.522852285228523,0.49999714184276023,0.47967138151370126,0.5202252504534318
2.523352335233523,0.4999971165982673,0.47967183765704036,0.5202249377914903
2.523852385238524,0.49999709150895605,0.4796722931672235,0.5202246255635433
2.5243524352435243,0.499997066574618,0.4796727480451296,0.5202243137689886
2.524852485248525,0.4999970417950429,0.47967320229163624,0.5202240024072246
2.5253525352535253,0.4999970171700186,0.4796736559076199,0.5202236914776505
2.525852585258526,0.4999969926993312,0.4796741088939557,0.5202233809796664
2.5263526352635264,0.4999969683827649,0.4796745612515177,0.5202230709126732
2.5268526852685267,0.4999969442201023,0.47967501298117865,0.5202227612760726
2.5273527352735274,0.4999969202111241,0.4796754640838102,0.5202224520692674
2.5278527852785277,0.4999968963556092,0.4796759145602826,0.5202221432916608
2.5283528352835285,0.49999687265333476,0.479676364411465,0.5202218349426573
2.528852885288529,0.4999968491040764,0.47967681363822534,0.5202215270216617
2.5293529352935296,0.4999968257076076,0.4796772622414305,0.52022121952808
2.52985298529853,0.49999680246370065,0.47967771022194583,0.5202209124613189
2.53035303530353,0.4999967793721256,0.47967815758063576,0.520220605820786
2.530853085308531,0.49999675643265123,0.4796786043183634,0.5202202996058897
2.5313531353135312,0.4999967336450444,0.4796790504359907,0.5202199938160391
2.531853185318532,0.4999967110090703,0.47967949593437836,0.5202196884506443
2.5323532353235323,0.4999966885244925,0.47967994081438603,0.5202193835091159
2.532853285328533,0.499996666191073,0.4796803850768719,0.5202190789908658
2.5333533353335334,0.4999966440085721,0.47968082872269324,0.5202187748953064
2.5338533853385337,0.4999966219767484,0.479681271752706,0.5202184712218509
2.5343534353435344,0.49999660009535885,0.47968171416776495,0.5202181679699136
2.5348534853485347,0.499996578364159,0.47968215596872366,0.5202178651389092
2.5353535353535355,0.49999655678290267,0.4796825971564346,0.5202175627282534
2.5358535853585358,0.49999653535134203,0.4796830377317489,0.5202172607373629
2.5363536353635365,0.49999651406922774,0.4796834776955168,0.5202169591656549
2.536853685368537,0.49999649293630893,0.4796839170485869,0.5202166580125476
2.5373537353735376,0.49999647195233315,0.47968435579180707,0.5202163572774599
2.537853785378538,0.49999645111704644,0.4796847939260238,0.5202160569598117
2.538353835383538,0.49999643043019315,0.4796852314520824,0.5202157570590233
2.538853885388539,0.4999964098915163,0.479685668370827,0.5202154575745164
2.5393539353935393,0.49999638950075725,0.47968610468310063,0.520215158505713
2.53985398539854,0.49999636925765606,0.4796865403897451,0.5202148598520361
2.5403540354035403,0.49999634916195107,0.47968697549160105,0.5202145616129095
2.540854085408541,0.4999963292133793,0.47968740998950804,0.5202142637877577
2.5413541354135414,0.4999963094116762,0.47968784388430424,0.5202139663760061
2.5418541854185417,0.49999628975657584,0.47968827717682694,0.520213669377081
2.5423542354235424,0.4999962702478108,0.4796887098679121,0.5202133727904094
2.5428542854285427,0.49999625088511224,0.4796891419583945,0.5202130766154187
2.5433543354335435,0.4999962316682099,0.4796895734491079,0.5202127808515379
2.543854385438544,0.499996212596832,0.47969000434088477,0.520212485498196
2.5443544354435446,0.49999619367070564,0.47969043463455646,0.5202121905548234
2.544854485448545,0.4999961748895562,0.4796908643309532,0.5202118960208509
2.545354535453545,0.4999961562531079,0.479691293430904,0.5202116018957103
2.545854585458546,0.49999613776108337,0.47969172193523685,0.520211308178834
2.5463546354635462,0.49999611941320415,0.4796921498447784,0.5202110148696555
2.546854685468547,0.49999610120919025,0.4796925771603544,0.5202107219676088
2.5473547354735473,0.4999960831487603,0.4796930038827892,0.5202104294721286
2.547854785478548,0.4999960652316318,0.47969343001290615,0.5202101373826508
2.5483548354835484,0.49999604745752074,0.4796938555515274,0.5202098456986117
2.5488548854885487,0.49999602982614194,0.479694280499474,0.5202095544194487
2.5493549354935494,0.49999601233720875,0.4796947048575659,0.5202092635445996
2.5498549854985497,0.4999959949904334,0.4796951286266217,0.5202089730735032
2.5503550355035505,0.49999597778552674,0.47969555180745926,0.5202086830055993
2.550855085508551,0.4999959607221984,0.47969597440089484,0.520208393340328
2.5513551355135515,0.4999959438001567,0.4796963964077439,0.5202081040771305
2.551855185518552,0.4999959270191089,0.4796968178288206,0.5202078152154487
2.5523552355235526,0.4999959103787607,0.4796972386649382,0.5202075267547253
2.552855285528553,0.49999589387881677,0.4796976589169084,0.5202072386944037
2.553355335533553,0.4999958775189806,0.4796980785855422,0.5202069510339281
2.553855385538554,0.49999586129895446,0.4796984976716493,0.5202066637727435
2.5543554355435543,0.4999958452184393,0.4796989161760382,0.5202063769102957
2.554855485548555,0.499995829277135,0.47969933409951643,0.5202060904460312
2.5553555355535553,0.49999581347474015,0.47969975144289034,0.5202058043793973
2.555855585558556,0.4999957978109524,0.47970016820696515,0.5202055187098421
2.5563556355635564,0.4999957822854679,0.4797005843925449,0.5202052334368144
2.5568556855685567,0.49999576689798203,0.47970100000043264,0.5202049485597637
2.5573557355735574,0.49999575164818877,0.4797014150314302,0.5202046640781406
2.5578557855785578,0.49999573653578105,0.47970182948633844,0.5202043799913959
2.5583558355835585,0.4999957215604508,0.47970224336595685,0.5202040962989818
2.558855885588559,0.4999957067218886,0.4797026566710841,0.5202038130003507
2.5593559355935596,0.4999956920197841,0.47970306940251756,0.5202035300949561
2.55985598559856,0.49999567745382595,0.4797034815610535,0.5202032475822522
2.56035603560356,0.4999956630237015,0.4797038931474873,0.5202029654616939
2.560856085608561,0.49999564872909724,0.47970430416261295,0.5202026837327368
2.5613561356135612,0.4999956345696984,0.47970471460722347,0.5202024023948374
2.561856185618562,0.49999562054518937,0.47970512448211083,0.5202021214474529
2.5623562356235623,0.4999956066552534,0.4797055337880658,0.5202018408900412
2.562856285628563,0.4999955928995727,0.47970594252587806,0.520201560722061
2.5633563356335634,0.49999557927782845,0.47970635069633627,0.5202012809429719
2.5638563856385637,0.49999556578970095,0.47970675830022796,0.5202010015522338
2.5643564356435644,0.4999955524348694,0.47970716533833957,0.5202007225493078
2.5648564856485647,0.49999553921301193,0.4797075718114564,0.5202004439336557
2.5653565356535655,0.49999552612380593,0.47970797772036267,0.5202001657047398
2.565856585658566,0.4999955131669276,0.4797083830658416,0.5201998878620232
2.5663566356635665,0.4999955003420523,0.4797087878486753,0.5201996104049701
2.566856685668567,0.4999954876488544,0.47970919206964474,0.5201993333330449
2.5673567356735676,0.4999954750870073,0.4797095957295297,0.5201990566457132
2.567856785678568,0.4999954626561836,0.47970999882910914,0.520198780342441
2.568356835683568,0.49999545035605486,0.47971040136916077,0.5201985044226954
2.568856885688569,0.49999543818629166,0.4797108033504612,0.5201982288859439
2.5693569356935693,0.49999542614656395,0.47971120477378604,0.520197953731655
2.56985698569857,0.4999954142365405,0.4797116056399098,0.5201976789592976
2.5703570357035703,0.49999540245588936,0.47971200594960595,0.5201974045683417
2.570857085708571,0.49999539080427763,0.47971240570364676,0.520197130558258
2.5713571357135714,0.4999953792813716,0.47971280490280355,0.5201968569285177
2.5718571857185717,0.49999536788683674,0.4797132035478466,0.5201965836785928
2.5723572357235724,0.4999953566203376,0.47971360163954496,0.5201963108079561
2.5728572857285728,0.4999953454815379,0.47971399917866675,0.5201960383160813
2.5733573357335735,0.4999953344701006,0.479714396165979,0.5201957662024425
2.573857385738574,0.4999953235856877,0.4797147926022476,0.5201954944665147
2.5743574357435746,0.4999953128279606,0.4797151884882375,0.5201952231077737
2.574857485748575,0.4999953021965798,0.47971558382471247,0.5201949521256958
2.575357535753575,0.49999529169120493,0.4797159786124353,0.5201946815197582
2.575857585758576,0.49999528131149495,0.4797163728521677,0.5201944112894389
2.5763576357635762,0.49999527105710806,0.4797167665446703,0.5201941414342165
2.576857685768577,0.49999526092770163,0.4797171596907027,0.5201938719535701
2.5773577357735773,0.49999525092293234,0.4797175522910234,0.5201936028469802
2.577857785778578,0.4999952410424561,0.4797179443463899,0.5201933341139272
2.5783578357835784,0.49999523128592793,0.47971833585755874,0.5201930657538928
2.5788578857885787,0.4999952216530025,0.4797187268252851,0.5201927977663592
2.5793579357935794,0.4999952121433334,0.47971911725032346,0.5201925301508094
2.5798579857985797,0.4999952027565737,0.47971950713342704,0.5201922629067268
2.5803580358035805,0.4999951934923758,0.4797198964753481,0.520191996033596
2.580858085808581,0.49999518435039125,0.4797202852768378,0.5201917295309022
2.5813581358135815,0.49999517533027105,0.4797206735386464,0.5201914633981309
2.581858185818582,0.4999951664316654,0.4797210612615229,0.520191197634769
2.5823582358235826,0.4999951576542241,0.4797214484462154,0.5201909322403033
