time;BusPDR_BUS_Voltage;BusPDR_BUS_ReactivePower;BusPDR_BUS_ActiveCurrent;BusPDR_BUS_ReactiveCurrent;Wind_Turbine_GEN_MagnitudeControlledByAVRPu;Measurements_BUS_Voltage;Measurements_BUS_ActivePower;Measurements_BUS_ReactivePower;StepUp_Xfmr_XFMR_Tap;Wind_Turbine_GEN_InjectedActiveCurrent;Wind_Turbine_GEN_InjectedReactiveCurrent;Wind_Turbine_GEN_AVRSetpointPu;Wind_Turbine_GEN_NetworkFrequencyPu;NetworkFrequencyPu
22.016138;1.07E+00;7.08E-02;7.80E-01;6.63E-02;1.10E+00;1.07E+00;7.50E-01;6.37E-02;1.00E+01;7.90E-01;-8.59E-02;1.05E+00;5.00E+01;5.00E+01
22.037138;1.07E+00;7.11E-02;7.80E-01;6.66E-02;1.10E+00;1.07E+00;7.50E-01;6.40E-02;1.00E+01;7.90E-01;-8.62E-02;1.05E+00;5.00E+01;5.00E+01
22.038138;1.07E+00;7.11E-02;7.80E-01;6.66E-02;1.10E+00;1.07E+00;7.50E-01;6.40E-02;1.00E+01;7.90E-01;-8.62E-02;1.05E+00;5.00E+01;5.00E+01
22.039138;1.07E+00;7.12E-02;7.80E-01;6.67E-02;1.10E+00;1.07E+00;7.50E-01;6.40E-02;1.00E+01;7.90E-01;-8.62E-02;1.05E+00;5.00E+01;5.00E+01
22.040138;1.07E+00;7.12E-02;7.80E-01;6.67E-02;1.10E+00;1.07E+00;7.50E-01;6.41E-02;1.00E+01;7.89E-01;-8.63E-02;1.05E+00;5.00E+01;5.00E+01
22.062138;1.07E+00;7.16E-02;7.80E-01;6.70E-02;1.10E+00;1.07E+00;7.50E-01;6.44E-02;1.00E+01;7.89E-01;-8.66E-02;1.05E+00;5.00E+01;5.00E+01
22.063138;1.07E+00;7.16E-02;7.80E-01;6.70E-02;1.10E+00;1.07E+00;7.50E-01;6.44E-02;1.00E+01;7.89E-01;-8.66E-02;1.05E+00;5.00E+01;5.00E+01
22.064138;1.07E+00;7.16E-02;7.80E-01;6.70E-02;1.10E+00;1.07E+00;7.50E-01;6.44E-02;1.00E+01;7.89E-01;-8.66E-02;1.05E+00;5.00E+01;5.00E+01
22.088138;1.07E+00;7.20E-02;7.80E-01;6.74E-02;1.10E+00;1.07E+00;7.50E-01;6.48E-02;1.00E+01;7.89E-01;-8.70E-02;1.05E+00;5.00E+01;5.00E+01
22.089138;1.07E+00;7.20E-02;7.80E-01;6.74E-02;1.10E+00;1.07E+00;7.50E-01;6.48E-02;1.00E+01;7.89E-01;-8.70E-02;1.05E+00;5.00E+01;5.00E+01
22.112138;1.07E+00;7.24E-02;7.80E-01;6.78E-02;1.10E+00;1.07E+00;7.50E-01;6.52E-02;1.00E+01;7.89E-01;-8.74E-02;1.05E+00;5.00E+01;5.00E+01
22.113138;1.07E+00;7.24E-02;7.80E-01;6.78E-02;1.10E+00;1.07E+00;7.50E-01;6.52E-02;1.00E+01;7.89E-01;-8.74E-02;1.05E+00;5.00E+01;5.00E+01
22.114138;1.07E+00;7.24E-02;7.80E-01;6.78E-02;1.10E+00;1.07E+00;7.50E-01;6.52E-02;1.00E+01;7.89E-01;-8.74E-02;1.05E+00;5.00E+01;5.00E+01
22.115138;1.07E+00;7.24E-02;7.80E-01;6.78E-02;1.10E+00;1.07E+00;7.50E-01;6.52E-02;1.00E+01;7.89E-01;-8.74E-02;1.05E+00;5.00E+01;5.00E+01
22.131138;1.07E+00;7.27E-02;7.80E-01;6.81E-02;1.10E+00;1.07E+00;7.50E-01;6.54E-02;1.00E+01;7.89E-01;-8.76E-02;1.05E+00;5.00E+01;5.00E+01
22.132138;1.07E+00;7.27E-02;7.80E-01;6.81E-02;1.10E+00;1.07E+00;7.50E-01;6.55E-02;1.00E+01;7.89E-01;-8.77E-02;1.05E+00;5.00E+01;5.00E+01
22.136138;1.07E+00;7.28E-02;7.80E-01;6.82E-02;1.10E+00;1.07E+00;7.50E-01;6.55E-02;1.00E+01;7.89E-01;-8.77E-02;1.05E+00;5.00E+01;5.00E+01
22.137138;1.07E+00;7.28E-02;7.80E-01;6.82E-02;1.10E+00;1.07E+00;7.50E-01;6.55E-02;1.00E+01;7.89E-01;-8.77E-02;1.05E+00;5.00E+01;5.00E+01
22.140138;1.07E+00;7.29E-02;7.80E-01;6.82E-02;1.10E+00;1.07E+00;7.50E-01;6.56E-02;1.00E+01;7.89E-01;-8.78E-02;1.05E+00;5.00E+01;5.00E+01
22.141138;1.07E+00;7.29E-02;7.80E-01;6.82E-02;1.10E+00;1.07E+00;7.50E-01;6.56E-02;1.00E+01;7.89E-01;-8.78E-02;1.05E+00;5.00E+01;5.00E+01
22.161138;1.07E+00;7.32E-02;7.80E-01;6.85E-02;1.10E+00;1.07E+00;7.50E-01;6.59E-02;1.00E+01;7.89E-01;-8.81E-02;1.05E+00;5.00E+01;5.00E+01
22.162138;1.07E+00;7.32E-02;7.80E-01;6.86E-02;1.10E+00;1.07E+00;7.50E-01;6.59E-02;1.00E+01;7.89E-01;-8.81E-02;1.05E+00;5.00E+01;5.00E+01
22.166138;1.07E+00;7.33E-02;7.80E-01;6.86E-02;1.10E+00;1.07E+00;7.50E-01;6.60E-02;1.00E+01;7.89E-01;-8.82E-02;1.05E+00;5.00E+01;5.00E+01
22.167138;1.07E+00;7.33E-02;7.80E-01;6.86E-02;1.10E+00;1.07E+00;7.50E-01;6.60E-02;1.00E+01;7.89E-01;-8.82E-02;1.05E+00;5.00E+01;5.00E+01
22.183138;1.07E+00;7.36E-02;7.80E-01;6.89E-02;1.10E+00;1.07E+00;7.50E-01;6.62E-02;1.00E+01;7.89E-01;-8.84E-02;1.05E+00;5.00E+01;5.00E+01
22.185138;1.07E+00;7.36E-02;7.80E-01;6.89E-02;1.10E+00;1.07E+00;7.50E-01;6.63E-02;1.00E+01;7.89E-01;-8.85E-02;1.05E+00;5.00E+01;5.00E+01
22.186138;1.07E+00;7.36E-02;7.80E-01;6.89E-02;1.10E+00;1.07E+00;7.50E-01;6.63E-02;1.00E+01;7.89E-01;-8.85E-02;1.05E+00;5.00E+01;5.00E+01
22.190138;1.07E+00;7.37E-02;7.80E-01;6.90E-02;1.10E+00;1.07E+00;7.50E-01;6.63E-02;1.00E+01;7.89E-01;-8.85E-02;1.05E+00;5.00E+01;5.00E+01
22.192138;1.07E+00;7.37E-02;7.80E-01;6.90E-02;1.10E+00;1.07E+00;7.50E-01;6.64E-02;1.00E+01;7.89E-01;-8.86E-02;1.05E+00;5.00E+01;5.00E+01
22.193138;1.07E+00;7.37E-02;7.80E-01;6.90E-02;1.10E+00;1.07E+00;7.50E-01;6.64E-02;1.00E+01;7.89E-01;-8.86E-02;1.05E+00;5.00E+01;5.00E+01
22.200138;1.07E+00;7.39E-02;7.80E-01;6.91E-02;1.10E+00;1.07E+00;7.50E-01;6.65E-02;1.00E+01;7.89E-01;-8.87E-02;1.05E+00;5.00E+01;5.00E+01
22.209138;1.07E+00;7.40E-02;7.80E-01;6.93E-02;1.10E+00;1.07E+00;7.50E-01;6.66E-02;1.00E+01;7.89E-01;-8.88E-02;1.05E+00;5.00E+01;5.00E+01
22.210138;1.07E+00;7.40E-02;7.80E-01;6.93E-02;1.10E+00;1.07E+00;7.50E-01;6.66E-02;1.00E+01;7.89E-01;-8.88E-02;1.05E+00;5.00E+01;5.00E+01
22.219138;1.07E+00;7.42E-02;7.80E-01;6.94E-02;1.10E+00;1.07E+00;7.50E-01;6.68E-02;1.00E+01;7.89E-01;-8.90E-02;1.05E+00;5.00E+01;5.00E+01
22.220138;1.07E+00;7.42E-02;7.80E-01;6.94E-02;1.10E+00;1.07E+00;7.50E-01;6.68E-02;1.00E+01;7.89E-01;-8.90E-02;1.05E+00;5.00E+01;5.00E+01
22.225138;1.07E+00;7.43E-02;7.80E-01;6.95E-02;1.10E+00;1.07E+00;7.50E-01;6.69E-02;1.00E+01;7.89E-01;-8.91E-02;1.05E+00;5.00E+01;5.00E+01
22.226138;1.07E+00;7.43E-02;7.80E-01;6.95E-02;1.10E+00;1.07E+00;7.50E-01;6.69E-02;1.00E+01;7.89E-01;-8.91E-02;1.05E+00;5.00E+01;5.00E+01
22.231138;1.07E+00;7.44E-02;7.80E-01;6.96E-02;1.10E+00;1.07E+00;7.50E-01;6.69E-02;1.00E+01;7.89E-01;-8.91E-02;1.05E+00;5.00E+01;5.00E+01
22.234138;1.07E+00;7.44E-02;7.80E-01;6.96E-02;1.10E+00;1.07E+00;7.50E-01;6.70E-02;1.00E+01;7.89E-01;-8.92E-02;1.05E+00;5.00E+01;5.00E+01
22.235138;1.07E+00;7.44E-02;7.80E-01;6.97E-02;1.10E+00;1.07E+00;7.50E-01;6.70E-02;1.00E+01;7.89E-01;-8.92E-02;1.05E+00;5.00E+01;5.00E+01
22.245138;1.07E+00;7.46E-02;7.80E-01;6.98E-02;1.10E+00;1.07E+00;7.50E-01;6.71E-02;1.00E+01;7.89E-01;-8.93E-02;1.05E+00;5.00E+01;5.00E+01
22.246138;1.07E+00;7.46E-02;7.79E-01;6.98E-02;1.10E+00;1.07E+00;7.50E-01;6.72E-02;1.00E+01;7.89E-01;-8.94E-02;1.05E+00;5.00E+01;5.00E+01
22.259138;1.07E+00;7.48E-02;7.79E-01;7.00E-02;1.10E+00;1.07E+00;7.50E-01;6.74E-02;1.00E+01;7.89E-01;-8.96E-02;1.05E+00;5.00E+01;5.00E+01
22.260138;1.07E+00;7.49E-02;7.79E-01;7.00E-02;1.10E+00;1.07E+00;7.50E-01;6.74E-02;1.00E+01;7.89E-01;-8.96E-02;1.05E+00;5.00E+01;5.00E+01
22.271138;1.07E+00;7.50E-02;7.79E-01;7.02E-02;1.10E+00;1.07E+00;7.50E-01;6.75E-02;1.00E+01;7.89E-01;-8.97E-02;1.05E+00;5.00E+01;5.00E+01
22.272138;1.07E+00;7.50E-02;7.79E-01;7.02E-02;1.10E+00;1.07E+00;7.50E-01;6.75E-02;1.00E+01;7.89E-01;-8.97E-02;1.05E+00;5.00E+01;5.00E+01
22.284138;1.07E+00;7.52E-02;7.79E-01;7.04E-02;1.10E+00;1.07E+00;7.50E-01;6.77E-02;1.00E+01;7.89E-01;-8.99E-02;1.05E+00;5.00E+01;5.00E+01
22.285138;1.07E+00;7.53E-02;7.79E-01;7.04E-02;1.10E+00;1.07E+00;7.50E-01;6.77E-02;1.00E+01;7.88E-01;-8.99E-02;1.05E+00;5.00E+01;5.00E+01
22.298138;1.07E+00;7.55E-02;7.79E-01;7.06E-02;1.10E+00;1.07E+00;7.50E-01;6.79E-02;1.00E+01;7.88E-01;-9.01E-02;1.05E+00;5.00E+01;5.00E+01
22.299138;1.07E+00;7.55E-02;7.79E-01;7.06E-02;1.10E+00;1.07E+00;7.50E-01;6.79E-02;1.00E+01;7.88E-01;-9.01E-02;1.05E+00;5.00E+01;5.00E+01
22.309138;1.07E+00;7.57E-02;7.79E-01;7.08E-02;1.10E+00;1.07E+00;7.50E-01;6.81E-02;1.00E+01;7.88E-01;-9.03E-02;1.05E+00;5.00E+01;5.00E+01
22.310138;1.07E+00;7.57E-02;7.79E-01;7.08E-02;1.10E+00;1.07E+00;7.50E-01;6.81E-02;1.00E+01;7.88E-01;-9.03E-02;1.05E+00;5.00E+01;5.00E+01
22.321138;1.07E+00;7.58E-02;7.79E-01;7.09E-02;1.10E+00;1.07E+00;7.50E-01;6.83E-02;1.00E+01;7.88E-01;-9.05E-02;1.05E+00;5.00E+01;5.00E+01
22.322138;1.07E+00;7.59E-02;7.79E-01;7.10E-02;1.10E+00;1.07E+00;7.50E-01;6.83E-02;1.00E+01;7.88E-01;-9.05E-02;1.05E+00;5.00E+01;5.00E+01
22.324138;1.07E+00;7.59E-02;7.79E-01;7.10E-02;1.10E+00;1.07E+00;7.50E-01;6.83E-02;1.00E+01;7.88E-01;-9.05E-02;1.05E+00;5.00E+01;5.00E+01
22.325138;1.07E+00;7.59E-02;7.79E-01;7.10E-02;1.10E+00;1.07E+00;7.50E-01;6.83E-02;1.00E+01;7.88E-01;-9.05E-02;1.05E+00;5.00E+01;5.00E+01
22.333391;1.07E+00;7.60E-02;7.79E-01;7.11E-02;1.10E+00;1.07E+00;7.50E-01;6.84E-02;1.00E+01;7.88E-01;-9.06E-02;1.05E+00;5.00E+01;5.00E+01
22.334391;1.07E+00;7.61E-02;7.79E-01;7.11E-02;1.10E+00;1.07E+00;7.50E-01;6.85E-02;1.00E+01;7.88E-01;-9.07E-02;1.05E+00;5.00E+01;5.00E+01
22.350764;1.07E+00;7.63E-02;7.79E-01;7.14E-02;1.10E+00;1.07E+00;7.50E-01;6.87E-02;1.00E+01;7.88E-01;-9.09E-02;1.05E+00;5.00E+01;5.00E+01
22.351764;1.07E+00;7.63E-02;7.79E-01;7.14E-02;1.10E+00;1.07E+00;7.50E-01;6.87E-02;1.00E+01;7.88E-01;-9.09E-02;1.05E+00;5.00E+01;5.00E+01
22.358764;1.07E+00;7.65E-02;7.79E-01;7.15E-02;1.10E+00;1.07E+00;7.50E-01;6.88E-02;1.00E+01;7.88E-01;-9.10E-02;1.05E+00;5.00E+01;5.00E+01
22.359764;1.07E+00;7.65E-02;7.79E-01;7.15E-02;1.10E+00;1.07E+00;7.50E-01;6.88E-02;1.00E+01;7.88E-01;-9.10E-02;1.05E+00;5.00E+01;5.00E+01
22.377764;1.07E+00;7.68E-02;7.79E-01;7.18E-02;1.10E+00;1.07E+00;7.50E-01;6.91E-02;1.00E+01;7.88E-01;-9.13E-02;1.05E+00;5.00E+01;5.00E+01
22.378764;1.07E+00;7.68E-02;7.79E-01;7.18E-02;1.10E+00;1.07E+00;7.50E-01;6.91E-02;1.00E+01;7.88E-01;-9.13E-02;1.05E+00;5.00E+01;5.00E+01
22.383764;1.07E+00;7.69E-02;7.79E-01;7.19E-02;1.10E+00;1.07E+00;7.50E-01;6.92E-02;1.00E+01;7.88E-01;-9.14E-02;1.05E+00;5.00E+01;5.00E+01
22.384764;1.07E+00;7.69E-02;7.79E-01;7.19E-02;1.10E+00;1.07E+00;7.50E-01;6.92E-02;1.00E+01;7.88E-01;-9.14E-02;1.05E+00;5.00E+01;5.00E+01
22.385764;1.07E+00;7.69E-02;7.79E-01;7.19E-02;1.10E+00;1.07E+00;7.50E-01;6.92E-02;1.00E+01;7.88E-01;-9.14E-02;1.05E+00;5.00E+01;5.00E+01
22.386764;1.07E+00;7.69E-02;7.79E-01;7.19E-02;1.10E+00;1.07E+00;7.50E-01;6.92E-02;1.00E+01;7.88E-01;-9.14E-02;1.05E+00;5.00E+01;5.00E+01
22.404764;1.07E+00;7.72E-02;7.79E-01;7.22E-02;1.10E+00;1.07E+00;7.50E-01;6.95E-02;1.00E+01;7.88E-01;-9.17E-02;1.05E+00;5.00E+01;5.00E+01
22.405764;1.07E+00;7.72E-02;7.79E-01;7.22E-02;1.10E+00;1.07E+00;7.50E-01;6.95E-02;1.00E+01;7.88E-01;-9.17E-02;1.05E+00;5.00E+01;5.00E+01
22.409764;1.07E+00;7.73E-02;7.79E-01;7.22E-02;1.10E+00;1.07E+00;7.50E-01;6.95E-02;1.00E+01;7.88E-01;-9.17E-02;1.05E+00;5.00E+01;5.00E+01
22.410764;1.07E+00;7.73E-02;7.79E-01;7.23E-02;1.10E+00;1.07E+00;7.50E-01;6.96E-02;1.00E+01;7.88E-01;-9.18E-02;1.05E+00;5.00E+01;5.00E+01
22.418764;1.07E+00;7.74E-02;7.79E-01;7.24E-02;1.10E+00;1.07E+00;7.50E-01;6.97E-02;1.00E+01;7.88E-01;-9.19E-02;1.05E+00;5.00E+01;5.00E+01
22.419764;1.07E+00;7.74E-02;7.79E-01;7.24E-02;1.10E+00;1.07E+00;7.50E-01;6.97E-02;1.00E+01;7.88E-01;-9.19E-02;1.05E+00;5.00E+01;5.00E+01
22.431764;1.07E+00;7.76E-02;7.79E-01;7.26E-02;1.10E+00;1.07E+00;7.50E-01;6.99E-02;1.00E+01;7.88E-01;-9.21E-02;1.05E+00;5.00E+01;5.00E+01
22.432764;1.07E+00;7.76E-02;7.79E-01;7.26E-02;1.10E+00;1.07E+00;7.50E-01;6.99E-02;1.00E+01;7.88E-01;-9.21E-02;1.05E+00;5.00E+01;5.00E+01
22.434764;1.07E+00;7.77E-02;7.79E-01;7.26E-02;1.10E+00;1.07E+00;7.50E-01;6.99E-02;1.00E+01;7.88E-01;-9.21E-02;1.05E+00;5.00E+01;5.00E+01
22.435764;1.07E+00;7.77E-02;7.79E-01;7.26E-02;1.10E+00;1.07E+00;7.50E-01;6.99E-02;1.00E+01;7.88E-01;-9.21E-02;1.05E+00;5.00E+01;5.00E+01
22.458764;1.07E+00;7.80E-02;7.79E-01;7.29E-02;1.10E+00;1.07E+00;7.50E-01;7.02E-02;1.00E+01;7.88E-01;-9.24E-02;1.05E+00;5.00E+01;5.00E+01
22.459764;1.07E+00;7.81E-02;7.79E-01;7.30E-02;1.10E+00;1.07E+00;7.50E-01;7.03E-02;1.00E+01;7.88E-01;-9.25E-02;1.05E+00;5.00E+01;5.00E+01
22.460764;1.07E+00;7.81E-02;7.79E-01;7.30E-02;1.10E+00;1.07E+00;7.50E-01;7.03E-02;1.00E+01;7.88E-01;-9.25E-02;1.05E+00;5.00E+01;5.00E+01
22.485764;1.07E+00;7.85E-02;7.79E-01;7.33E-02;1.10E+00;1.07E+00;7.50E-01;7.06E-02;1.00E+01;7.88E-01;-9.28E-02;1.05E+00;5.00E+01;5.00E+01
22.486764;1.07E+00;7.85E-02;7.79E-01;7.34E-02;1.10E+00;1.07E+00;7.50E-01;7.06E-02;1.00E+01;7.88E-01;-9.28E-02;1.05E+00;5.00E+01;5.00E+01
22.487764;1.07E+00;7.85E-02;7.79E-01;7.34E-02;1.10E+00;1.07E+00;7.50E-01;7.07E-02;1.00E+01;7.88E-01;-9.29E-02;1.05E+00;5.00E+01;5.00E+01
22.511764;1.07E+00;7.89E-02;7.79E-01;7.37E-02;1.10E+00;1.07E+00;7.50E-01;7.10E-02;1.00E+01;7.88E-01;-9.32E-02;1.05E+00;5.00E+01;5.00E+01
22.512764;1.07E+00;7.89E-02;7.79E-01;7.37E-02;1.10E+00;1.07E+00;7.50E-01;7.10E-02;1.00E+01;7.88E-01;-9.32E-02;1.05E+00;5.00E+01;5.00E+01
22.513764;1.07E+00;7.89E-02;7.79E-01;7.37E-02;1.10E+00;1.07E+00;7.50E-01;7.10E-02;1.00E+01;7.88E-01;-9.32E-02;1.05E+00;5.00E+01;5.00E+01
22.514764;1.07E+00;7.89E-02;7.78E-01;7.38E-02;1.10E+00;1.07E+00;7.50E-01;7.10E-02;1.00E+01;7.88E-01;-9.32E-02;1.05E+00;5.00E+01;5.00E+01
22.517764;1.07E+00;7.90E-02;7.78E-01;7.38E-02;1.10E+00;1.07E+00;7.50E-01;7.11E-02;1.00E+01;7.88E-01;-9.33E-02;1.05E+00;5.00E+01;5.00E+01
22.518764;1.07E+00;7.90E-02;7.78E-01;7.38E-02;1.10E+00;1.07E+00;7.50E-01;7.11E-02;1.00E+01;7.88E-01;-9.33E-02;1.05E+00;5.00E+01;5.00E+01
22.519764;1.07E+00;7.90E-02;7.78E-01;7.38E-02;1.10E+00;1.07E+00;7.50E-01;7.11E-02;1.00E+01;7.88E-01;-9.33E-02;1.05E+00;5.00E+01;5.00E+01
22.536764;1.07E+00;7.93E-02;7.78E-01;7.41E-02;1.10E+00;1.07E+00;7.50E-01;7.13E-02;1.00E+01;7.88E-01;-9.35E-02;1.05E+00;5.00E+01;5.00E+01
22.537764;1.07E+00;7.93E-02;7.78E-01;7.41E-02;1.10E+00;1.07E+00;7.50E-01;7.14E-02;1.00E+01;7.87E-01;-9.36E-02;1.05E+00;5.00E+01;5.00E+01
22.541764;1.07E+00;7.93E-02;7.78E-01;7.41E-02;1.10E+00;1.07E+00;7.50E-01;7.14E-02;1.00E+01;7.87E-01;-9.36E-02;1.05E+00;5.00E+01;5.00E+01
22.542764;1.07E+00;7.94E-02;7.78E-01;7.42E-02;1.10E+00;1.07E+00;7.50E-01;7.14E-02;1.00E+01;7.87E-01;-9.36E-02;1.05E+00;5.00E+01;5.00E+01
22.562764;1.07E+00;7.97E-02;7.78E-01;7.44E-02;1.10E+00;1.07E+00;7.50E-01;7.17E-02;1.00E+01;7.87E-01;-9.39E-02;1.05E+00;5.00E+01;5.00E+01
22.563764;1.07E+00;7.97E-02;7.78E-01;7.44E-02;1.10E+00;1.07E+00;7.50E-01;7.17E-02;1.00E+01;7.87E-01;-9.39E-02;1.05E+00;5.00E+01;5.00E+01
22.568764;1.07E+00;7.98E-02;7.78E-01;7.45E-02;1.10E+00;1.07E+00;7.50E-01;7.18E-02;1.00E+01;7.87E-01;-9.40E-02;1.05E+00;5.00E+01;5.00E+01
22.569764;1.07E+00;7.98E-02;7.78E-01;7.45E-02;1.10E+00;1.07E+00;7.50E-01;7.18E-02;1.00E+01;7.87E-01;-9.40E-02;1.05E+00;5.00E+01;5.00E+01
22.578764;1.07E+00;7.99E-02;7.78E-01;7.47E-02;1.10E+00;1.07E+00;7.50E-01;7.19E-02;1.00E+01;7.87E-01;-9.41E-02;1.05E+00;5.00E+01;5.00E+01
22.585764;1.07E+00;8.00E-02;7.78E-01;7.48E-02;1.10E+00;1.07E+00;7.50E-01;7.20E-02;1.00E+01;7.87E-01;-9.42E-02;1.05E+00;5.00E+01;5.00E+01
22.586764;1.07E+00;8.00E-02;7.78E-01;7.48E-02;1.10E+00;1.07E+00;7.50E-01;7.20E-02;1.00E+01;7.87E-01;-9.42E-02;1.05E+00;5.00E+01;5.00E+01
22.589764;1.07E+00;8.01E-02;7.78E-01;7.48E-02;1.10E+00;1.07E+00;7.50E-01;7.21E-02;1.00E+01;7.87E-01;-9.43E-02;1.05E+00;5.00E+01;5.00E+01
22.590764;1.07E+00;8.01E-02;7.78E-01;7.48E-02;1.10E+00;1.07E+00;7.50E-01;7.21E-02;1.00E+01;7.87E-01;-9.43E-02;1.05E+00;5.00E+01;5.00E+01
22.596764;1.07E+00;8.02E-02;7.78E-01;7.49E-02;1.10E+00;1.07E+00;7.50E-01;7.22E-02;1.00E+01;7.87E-01;-9.44E-02;1.05E+00;5.00E+01;5.00E+01
22.597764;1.07E+00;8.02E-02;7.78E-01;7.49E-02;1.10E+00;1.07E+00;7.50E-01;7.22E-02;1.00E+01;7.87E-01;-9.44E-02;1.05E+00;5.00E+01;5.00E+01
22.615764;1.07E+00;8.05E-02;7.78E-01;7.52E-02;1.10E+00;1.07E+00;7.50E-01;7.24E-02;1.00E+01;7.87E-01;-9.46E-02;1.05E+00;5.00E+01;5.00E+01
22.616764;1.07E+00;8.05E-02;7.78E-01;7.52E-02;1.10E+00;1.07E+00;7.50E-01;7.25E-02;1.00E+01;7.87E-01;-9.47E-02;1.05E+00;5.00E+01;5.00E+01
22.618764;1.07E+00;8.05E-02;7.78E-01;7.52E-02;1.10E+00;1.07E+00;7.50E-01;7.25E-02;1.00E+01;7.87E-01;-9.47E-02;1.05E+00;5.00E+01;5.00E+01
22.619764;1.07E+00;8.06E-02;7.78E-01;7.52E-02;1.10E+00;1.07E+00;7.50E-01;7.25E-02;1.00E+01;7.87E-01;-9.47E-02;1.05E+00;5.00E+01;5.00E+01
22.624764;1.07E+00;8.06E-02;7.78E-01;7.53E-02;1.10E+00;1.07E+00;7.50E-01;7.26E-02;1.00E+01;7.87E-01;-9.48E-02;1.05E+00;5.00E+01;5.00E+01
22.625764;1.07E+00;8.06E-02;7.78E-01;7.53E-02;1.10E+00;1.07E+00;7.50E-01;7.26E-02;1.00E+01;7.87E-01;-9.48E-02;1.05E+00;5.00E+01;5.00E+01
22.641764;1.07E+00;8.09E-02;7.78E-01;7.55E-02;1.10E+00;1.07E+00;7.50E-01;7.28E-02;1.00E+01;7.87E-01;-9.50E-02;1.05E+00;5.00E+01;5.00E+01
22.642764;1.07E+00;8.09E-02;7.78E-01;7.56E-02;1.10E+00;1.07E+00;7.50E-01;7.28E-02;1.00E+01;7.87E-01;-9.50E-02;1.05E+00;5.00E+01;5.00E+01
22.653764;1.07E+00;8.11E-02;7.78E-01;7.57E-02;1.10E+00;1.07E+00;7.50E-01;7.30E-02;1.00E+01;7.87E-01;-9.52E-02;1.05E+00;5.00E+01;5.00E+01
22.654764;1.07E+00;8.11E-02;7.78E-01;7.57E-02;1.10E+00;1.07E+00;7.50E-01;7.30E-02;1.00E+01;7.87E-01;-9.52E-02;1.05E+00;5.00E+01;5.00E+01
22.655764;1.07E+00;8.11E-02;7.78E-01;7.57E-02;1.10E+00;1.07E+00;7.50E-01;7.30E-02;1.00E+01;7.87E-01;-9.52E-02;1.05E+00;5.00E+01;5.00E+01
22.668764;1.07E+00;8.13E-02;7.78E-01;7.59E-02;1.10E+00;1.07E+00;7.50E-01;7.32E-02;1.00E+01;7.87E-01;-9.54E-02;1.05E+00;5.00E+01;5.00E+01
22.669764;1.07E+00;8.13E-02;7.78E-01;7.59E-02;1.10E+00;1.07E+00;7.50E-01;7.32E-02;1.00E+01;7.87E-01;-9.54E-02;1.05E+00;5.00E+01;5.00E+01
22.680764;1.07E+00;8.15E-02;7.78E-01;7.61E-02;1.10E+00;1.07E+00;7.50E-01;7.33E-02;1.00E+01;7.87E-01;-9.55E-02;1.05E+00;5.00E+01;5.00E+01
22.681764;1.07E+00;8.15E-02;7.78E-01;7.61E-02;1.10E+00;1.07E+00;7.50E-01;7.33E-02;1.00E+01;7.87E-01;-9.55E-02;1.05E+00;5.00E+01;5.00E+01
22.694764;1.07E+00;8.17E-02;7.78E-01;7.63E-02;1.10E+00;1.07E+00;7.50E-01;7.35E-02;1.00E+01;7.87E-01;-9.57E-02;1.05E+00;5.00E+01;5.00E+01
22.695764;1.07E+00;8.17E-02;7.78E-01;7.63E-02;1.10E+00;1.07E+00;7.50E-01;7.35E-02;1.00E+01;7.87E-01;-9.57E-02;1.05E+00;5.00E+01;5.00E+01
22.709764;1.07E+00;8.19E-02;7.78E-01;7.65E-02;1.10E+00;1.07E+00;7.50E-01;7.37E-02;1.00E+01;7.87E-01;-9.59E-02;1.05E+00;5.00E+01;5.00E+01
22.710764;1.07E+00;8.19E-02;7.78E-01;7.65E-02;1.10E+00;1.07E+00;7.50E-01;7.37E-02;1.00E+01;7.87E-01;-9.59E-02;1.05E+00;5.00E+01;5.00E+01
22.721764;1.07E+00;8.21E-02;7.78E-01;7.66E-02;1.10E+00;1.07E+00;7.50E-01;7.39E-02;1.00E+01;7.87E-01;-9.61E-02;1.05E+00;5.00E+01;5.00E+01
22.722764;1.07E+00;8.21E-02;7.78E-01;7.67E-02;1.10E+00;1.07E+00;7.50E-01;7.39E-02;1.00E+01;7.87E-01;-9.61E-02;1.05E+00;5.00E+01;5.00E+01
22.723764;1.07E+00;8.21E-02;7.78E-01;7.67E-02;1.11E+00;1.07E+00;7.50E-01;7.39E-02;1.00E+01;7.87E-01;-9.61E-02;1.05E+00;5.00E+01;5.00E+01
22.738764;1.07E+00;8.24E-02;7.78E-01;7.69E-02;1.11E+00;1.07E+00;7.50E-01;7.41E-02;1.00E+01;7.87E-01;-9.63E-02;1.05E+00;5.00E+01;5.00E+01
22.739764;1.07E+00;8.24E-02;7.78E-01;7.69E-02;1.11E+00;1.07E+00;7.50E-01;7.41E-02;1.00E+01;7.87E-01;-9.63E-02;1.05E+00;5.00E+01;5.00E+01
22.748764;1.07E+00;8.25E-02;7.78E-01;7.70E-02;1.11E+00;1.07E+00;7.50E-01;7.43E-02;1.00E+01;7.87E-01;-9.65E-02;1.05E+00;5.00E+01;5.00E+01
