time;BusPDR_BUS_Voltage;BusPDR_BUS_ActivePower;BusPDR_BUS_ReactivePower;BusPDR_BUS_ReactiveCurrent;StepUp_Xfmr_XFMR_Tap;Wind_Turbine_GEN_IpInjTerminal;Wind_Turbine_GEN_IqInjTerminal;Wind_Turbine_GEN_AVRSetpointPu;Wind_Turbine_GEN_MagnitudeControlledByAVRPu;Wind_Turbine_GEN_NetworkFrequencyPu;Wind_Turbine_GEN_InjectedCurrent;NetworkFrequencyPu
52.515976;0.527608533;0.674999711;0.030000027;0.056860612;9.999837023;0.692830081;-1.099999999;1.044828738;0.530532796;0.999996995;1.299986247;1.000005632
52.541871;0.527603458;0.675004555;0.02999809;0.056857881;9.999826586;0.692825909;-1.100000002;1.044829703;0.530539831;0.999998718;1.299983955;0.999995939
52.567766;0.527602822;0.675000633;0.0299988;0.056859901;9.999935761;0.692827802;-1.100000002;1.044826737;0.530545397;1.00001034;1.300001399;1.000015437
52.593662;0.527607062;0.675000253;0.029999404;0.056859604;10.00004556;0.69281928;-1.100000005;1.044813055;0.530535419;0.99999904;1.299996994;1.000015954
52.619557;0.527602393;0.674997931;0.029999591;0.056859694;10.00004054;0.692819783;-1.100000002;1.044811739;0.530535929;0.999987376;1.299989758;0.999996791
52.645452;0.527607587;0.675002488;0.029998594;0.056858104;9.99996599;0.692824942;-1.1;1.044819985;0.530540894;1.000003612;1.299996338;0.999985147
52.671348;0.527610649;0.674999541;0.029999976;0.056860593;9.999887722;0.692817743;-1.1;1.044828307;0.530537192;1.00000266;1.299995831;0.999984628
52.697243;0.527609541;0.675000533;0.029998991;0.056858781;9.999883019;0.6928202;-1.099999999;1.044819651;0.53053231;0.999999499;1.30001183;0.999985343
52.723138;0.527611359;0.675006021;0.029999899;0.056860739;9.999919925;0.692820588;-1.100000001;1.044816599;0.530530144;1.000019138;1.300016282;0.999994573
52.749033;0.52761202;0.675001571;0.029999388;0.056858746;9.999852494;0.692817369;-1.100000001;1.044810758;0.530535981;1.000014105;1.300016029;1.000009636
52.774929;0.527607781;0.674995528;0.029999519;0.05685908;9.999890679;0.692818225;-1.099999999;1.044808213;0.530542118;0.999998732;1.299998043;1.000001275
52.800824;0.527609409;0.675001785;0.029999409;0.056860048;10.00003216;0.692819889;-1.099999999;1.044813787;0.530543253;0.999998959;1.300007025;1.000001102
52.826719;0.527610874;0.674999181;0.029998622;0.056858161;10.00004842;0.692814913;-1.099999998;1.044807471;0.530540308;0.999990884;1.300012744;1.000012099
52.852614;0.527605456;0.674993824;0.029999177;0.056859268;10.00003422;0.692823192;-1.100000001;1.044814126;0.530535855;0.999993124;1.300006177;1.000006977
52.87851;0.527612292;0.674994269;0.02999988;0.056860203;9.999968616;0.692820301;-1.1;1.04482618;0.53053885;0.999991408;1.299987769;0.999989528
52.904405;0.527612266;0.674995238;0.02999908;0.056858285;9.999943993;0.692822681;-1.100000003;1.044813077;0.53053906;0.999996939;1.300016044;0.999989377
52.9303;0.527612094;0.675000574;0.030000393;0.056860105;9.999966324;0.692821562;-1.100000005;1.044818893;0.530536658;1.000003751;1.300006324;0.999991129
52.956195;0.527611506;0.674994264;0.030000321;0.05685988;10.00010175;0.692825187;-1.100000003;1.044814801;0.530544896;0.999999707;1.2999873;1.000002382
52.982091;0.527612294;0.67498515;0.029999961;0.056859141;10.0000735;0.692825667;-1.099999997;1.04482315;0.530542713;1.000000837;1.299977126;1.000011034
53.007986;0.527613849;0.674988199;0.030000486;0.056860327;9.999937824;0.692823165;-1.099999997;1.044825756;0.530529982;1.000000835;1.299995244;0.999998061
53.033881;0.527617929;0.674994495;0.03000017;0.056860307;9.999972311;0.692816194;-1.100000001;1.044819711;0.530533142;1.000000888;1.300016783;0.999994278
53.059777;0.527613219;0.674992725;0.02999992;0.056859841;9.999901603;0.692803311;-1.100000002;1.044817251;0.530537801;1.000007227;1.300007509;1.000003623
53.085672;0.527609434;0.674989777;0.030000191;0.056859871;9.999987878;0.692810079;-1.100000001;1.044807372;0.530537967;0.999987517;1.300005615;1.000004995
53.111567;0.527614205;0.675002385;0.030000412;0.056860943;10.00000472;0.692823588;-1.099999999;1.044801817;0.530535028;0.999996523;1.300000411;1.000008461
53.137462;0.527618532;0.675017621;0.029999308;0.056859838;10.00003976;0.692837728;-1.100000004;1.04479812;0.530537787;1.000008553;1.300007381;0.999997756
53.163358;0.527609738;0.675010414;0.029999578;0.056860166;9.999873622;0.692824422;-1.100000005;1.044804797;0.530540117;1.000010795;1.30002297;1.000000094
53.189253;0.527603528;0.675001854;0.029999866;0.056860813;9.99980604;0.692822268;-1.100000003;1.044802293;0.530543691;0.99999351;1.300009434;0.999994944
53.215148;0.527607893;0.675006715;0.029999972;0.056860919;9.999906998;0.692822533;-1.100000001;1.044814564;0.530528828;1.000007284;1.300001171;1.000002279
53.241043;0.527611344;0.675003842;0.029999179;0.056859283;10.00009733;0.692823162;-1.100000001;1.044826295;0.530528543;1.000021359;1.300026822;1.000008674
53.266939;0.527615402;0.675002223;0.029998642;0.056857783;9.999993127;0.692829109;-1.1;1.044833135;0.530535145;1.000020146;1.300022207;1.000015262
53.292834;0.527612232;0.675008632;0.029999994;0.056861217;9.999883506;0.692828323;-1.099999997;1.044820649;0.530541;1.000002354;1.300007617;1.000005038
53.318729;0.527611946;0.675005486;0.029999744;0.05686048;9.999918086;0.692824716;-1.099999997;1.044810874;0.530539038;1.00000489;1.300008997;0.999993243
53.344625;0.527617911;0.675010978;0.029999236;0.056859384;9.999940639;0.692827052;-1.099999998;1.044805331;0.530538981;1.000005851;1.300006756;0.999984225
53.37052;0.527617251;0.675002795;0.029999943;0.056861012;9.9999527;0.692828378;-1.100000001;1.044798809;0.53053193;0.999999072;1.300016614;0.999991971
53.396415;0.527618679;0.674996607;0.029999307;0.056859996;9.999919809;0.692819282;-1.1;1.044812479;0.530531076;0.999987886;1.30002083;0.999996972
53.42231;0.527613008;0.675001269;0.030000453;0.056861545;10.0000087;0.692814797;-1.100000002;1.044812121;0.530542117;0.999988964;1.299985187;1.00000855
53.448206;0.527611286;0.675000799;0.029999453;0.056859789;10.00014547;0.692819491;-1.100000004;1.044815203;0.530542248;0.999998325;1.299974769;0.999993793
53.474101;0.527612889;0.675002001;0.029998793;0.056858948;10.00000675;0.692822068;-1.100000003;1.04482102;0.530538326;1.000005887;1.299978614;0.999996315
53.499996;0.527612837;0.674998055;0.029999228;0.056859366;9.999962765;0.692821228;-1.1;1.044820039;0.530535913;1.000002785;1.30000352;1.000007015
53.525891;0.527616984;0.674996579;0.029999803;0.056860332;10.00012885;0.692816717;-1.099999995;1.044820395;0.53053687;0.999999804;1.299999304;0.999998987
53.551787;0.527612191;0.67499913;0.029999069;0.056858289;10.00017975;0.692818533;-1.1;1.044813124;0.530541819;1.000016182;1.29999745;0.999992517
53.577682;0.527606797;0.674996859;0.029999743;0.056858047;9.999980468;0.692815991;-1.100000006;1.044813199;0.530536858;1.000005527;1.300003783;0.999989335
53.603577;0.527607796;0.675002159;0.030000189;0.056859719;10.00007424;0.692820093;-1.100000005;1.044814567;0.530534774;0.999991898;1.299999757;0.999983578
53.629473;0.52760688;0.675011506;0.029999629;0.056859758;10.00004473;0.692824703;-1.099999998;1.044817562;0.530532394;0.999999268;1.300005041;0.999984753
53.655368;0.527611773;0.675006909;0.029999206;0.056858848;10.00006508;0.692826016;-1.099999996;1.044806431;0.530531358;1.000004534;1.299988877;0.999996688
53.681263;0.52760896;0.674994909;0.030000037;0.056859758;10.00002763;0.692821595;-1.099999999;1.044814303;0.530533489;0.999999018;1.299980046;0.99999408
53.707158;0.52760838;0.675000155;0.029999928;0.056859217;9.999968409;0.69282383;-1.100000004;1.044819711;0.530537689;0.999999573;1.299990509;0.999994739
53.733054;0.527610612;0.675004003;0.029999936;0.056859191;10.00001284;0.692838728;-1.100000001;1.044811774;0.530536353;0.999994577;1.299984511;1.000005881
53.758949;0.527604948;0.675005792;0.030000436;0.056860722;10.00002881;0.692828762;-1.1;1.044816499;0.530540549;0.999992209;1.299988458;1.000000388
53.784844;0.527608511;0.675005324;0.03000055;0.056861146;9.999978928;0.69281976;-1.099999999;1.044810806;0.530538149;0.999991506;1.300006145;1.000005374
53.810739;0.527608577;0.675001289;0.029999207;0.056859079;9.999944045;0.692820228;-1.1;1.044813797;0.530532457;0.999988504;1.30001782;1.000001346
53.836635;0.527613844;0.674995095;0.029999556;0.056858724;9.999988783;0.692819922;-1.100000002;1.044817127;0.530540352;0.999990002;1.300020144;0.999986272
53.86253;0.527610276;0.674999513;0.029999781;0.056859186;10.00003754;0.692824131;-1.100000002;1.044827219;0.530536245;1.000002589;1.300005364;0.999990591
53.888425;0.527612186;0.675002628;0.029999235;0.056857965;10.00016643;0.692819439;-1.100000004;1.044827606;0.530538417;0.999999315;1.299989992;0.999997232
53.91432;0.527610301;0.675000865;0.029999776;0.056860077;10.00005827;0.692824771;-1.100000004;1.044820361;0.530543016;0.999999273;1.29999278;1.000012408
53.940216;0.527606221;0.675011466;0.02999887;0.056858038;9.999993104;0.692822466;-1.100000003;1.044824353;0.530533736;1.000013037;1.300019183;1.000000001
53.966111;0.527605313;0.675009836;0.029999528;0.056857867;9.999911628;0.692813881;-1.100000003;1.044818231;0.530534723;1.000017907;1.300018698;0.999990398
53.992006;0.527606622;0.674997491;0.029999962;0.056858919;9.999939555;0.692822062;-1.100000003;1.044816413;0.530532441;1.000005168;1.300009969;0.999998866
54.017902;0.527606426;0.674994961;0.029999813;0.056859835;9.999982992;0.692830927;-1.1;1.044819678;0.530533477;1.000017664;1.300006007;1.000000824
54.043797;0.527613047;0.675001471;0.029999185;0.056858512;10.00005661;0.69283076;-1.099999998;1.044819611;0.530539545;1.000012977;1.300018622;1.000001949
54.069692;0.527609703;0.674993533;0.030000137;0.056860313;10.00008478;0.692823399;-1.099999996;1.044817167;0.53053849;1.00000791;1.300017859;1.000004194
54.095587;0.527609466;0.674992553;0.02999944;0.056859198;10.00003033;0.692822759;-1.100000002;1.044825857;0.530535272;1.000009778;1.299990275;0.999996228
54.121483;0.527608386;0.675001503;0.029999345;0.056859226;9.99997456;0.692827825;-1.100000002;1.044825022;0.53053727;1.000005306;1.299982661;0.999989838
54.147378;0.527608464;0.675002016;0.029999062;0.056859464;10.00010096;0.692824607;-1.100000003;1.04481644;0.530536532;1.000004353;1.300003036;0.999999756
54.173273;0.527613289;0.675016458;0.029998757;0.056858469;10.00017486;0.692822763;-1.1;1.044817356;0.530534334;1.000012112;1.300001847;0.999994007
54.199168;0.527620615;0.675009388;0.029999431;0.056860312;10.00007509;0.692816636;-1.099999997;1.044820166;0.530533671;1.000008267;1.299994753;1.000001215
54.225064;0.527617315;0.675005688;0.029999731;0.056859606;10.00013005;0.692823618;-1.1;1.044824483;0.530544855;1.000013225;1.299984835;1.000008891
54.250959;0.527619566;0.675000202;0.029998932;0.056857385;10.00014952;0.692823508;-1.100000007;1.044824186;0.530538715;0.99999552;1.299987859;1.00000372
54.276854;0.52761396;0.674996017;0.029999408;0.056858958;10.00002082;0.692825159;-1.100000007;1.044830809;0.530537513;0.999994208;1.299993756;1.000005753
54.30275;0.527609776;0.675006388;0.02999916;0.056859824;9.999993843;0.692814759;-1.100000002;1.044818845;0.530537411;0.999997137;1.300003155;1.000008307
54.328645;0.527608843;0.675008657;0.029999747;0.056860344;9.999979873;0.69281346;-1.100000006;1.044806523;0.530537101;1.00000313;1.300007624;1.000012123
54.35454;0.527606836;0.675009142;0.029999756;0.056859446;10.00006175;0.692817982;-1.100000006;1.044804282;0.530534353;1.000010076;1.29999909;0.99999504
54.380435;0.527599465;0.67500606;0.030000028;0.056860123;10.00003991;0.692815399;-1.100000007;1.044819914;0.530537608;1.00000873;1.299996565;1.000000798
54.406331;0.527610041;0.674996253;0.029999895;0.056859647;9.999972528;0.692816828;-1.100000002;1.044824404;0.530537593;1.000003341;1.300005362;0.999995913
54.432226;0.527621079;0.675007307;0.029999077;0.056858294;10.00014296;0.692821203;-1.100000001;1.04480873;0.530535619;1.000000868;1.300001881;0.999996244
54.458121;0.52762355;0.675015846;0.030000709;0.05686098;10.0001549;0.692829626;-1.100000004;1.044808331;0.530532976;0.999999513;1.30000009;1.000001153
54.484016;0.527621307;0.675007321;0.02999931;0.056858062;10.00006347;0.692827571;-1.1;1.044825994;0.530536899;0.99998903;1.300001732;0.999987421
54.509912;0.527614785;0.674998689;0.029998649;0.056857549;10.00010722;0.692822728;-1.100000001;1.044819923;0.530542783;0.999985599;1.300023695;0.999997753
54.535807;0.52760809;0.674993485;0.029999384;0.056858331;10.00001044;0.692815793;-1.099999996;1.04481318;0.53053795;0.99998803;1.300026859;1.000008954
54.561702;0.527614502;0.674997699;0.029999548;0.05685875;9.999898219;0.692814038;-1.099999994;1.044824024;0.530534818;0.99998414;1.300005888;1.000001058
54.587598;0.527611891;0.674993408;0.029998943;0.056857889;9.999900708;0.692814694;-1.099999995;1.044823681;0.530536274;0.999999049;1.299987913;0.999995944
54.613493;0.527608422;0.674991039;0.029999057;0.056858425;10.00006496;0.692819001;-1.100000002;1.044814728;0.530535692;0.999997972;1.299984095;1.000002521
54.639388;0.527606925;0.674990826;0.029999176;0.056859448;10.00009474;0.692829577;-1.100000007;1.044821391;0.530539824;1.000002871;1.299988242;1.000002925
54.665283;0.527609417;0.67498941;0.029999988;0.056859693;10.00005374;0.692832886;-1.100000004;1.044832318;0.53053822;1.000000599;1.29998176;0.999992541
54.691179;0.527607383;0.67499168;0.029999869;0.05685828;10.00003688;0.692823623;-1.100000002;1.044810168;0.530541152;0.999992876;1.299989659;0.999990699
54.717074;0.527609184;0.675003728;0.029999824;0.056858577;10.00001061;0.692819667;-1.1;1.044821982;0.530546063;0.999984321;1.30000213;0.999992257
54.742969;0.527604892;0.675000306;0.029999959;0.056859844;10.00005653;0.692819876;-1.1;1.044830774;0.530544831;0.999991136;1.300000356;1.000005455
54.768864;0.527607712;0.674997436;0.02999999;0.056859275;10.00006006;0.692822696;-1.099999999;1.044816187;0.530538717;0.99998556;1.29998908;0.99999863
54.79476;0.527612002;0.674996335;0.030000829;0.056860173;10.00006963;0.69282129;-1.099999998;1.044814923;0.530543761;0.999990888;1.299981895;1.000003141
54.820655;0.527609686;0.674997032;0.029999613;0.056859442;10.0000821;0.692818075;-1.100000001;1.044819825;0.530546903;0.999994337;1.299988044;1.000008669
54.84655;0.527605458;0.67499782;0.029999246;0.056858845;9.999933203;0.692822373;-1.099999997;1.044815949;0.530540302;0.999997672;1.300000013;1.00000442
54.872445;0.527608012;0.675005288;0.02999985;0.056860299;9.999934773;0.692821768;-1.100000001;1.044806374;0.530536379;0.999998496;1.300003705;0.999996327
54.898341;0.527610706;0.675005674;0.029999912;0.056860556;10.00000548;0.692811051;-1.1;1.044809053;0.530531858;0.999997117;1.299986839;0.999991685
54.924236;0.527607936;0.675002275;0.02999967;0.056859168;10.00000386;0.692818681;-1.099999999;1.044826275;0.530531988;1.000001741;1.300006507;0.999990683
54.950131;0.527602239;0.674997964;0.029998872;0.056857121;9.999917091;0.692818784;-1.099999998;1.044835392;0.530538604;1.000003723;1.30000591;0.999993299
54.976027;0.527602681;0.674989711;0.030000255;0.056860252;9.999978239;0.692819207;-1.100000001;1.044821247;0.530541929;1.000004588;1.299999951;0.999999283
55.001922;0.527607167;0.674998484;0.029999961;0.056859961;9.999924169;0.692823548;-1.1;1.04480582;0.530536747;1.000004598;1.300003258;0.999991933
55.027817;0.527609951;0.675000043;0.029999846;0.056859632;10.00005451;0.692822035;-1.100000002;1.044807672;0.530534568;0.999992061;1.300012435;0.999998441
55.053712;0.52760794;0.675004601;0.029999263;0.056858214;10.00001611;0.692814917;-1.100000007;1.044829511;0.530536928;0.999980642;1.299997513;1.000000264
55.079608;0.527610855;0.675000773;0.029999207;0.056858801;9.999907588;0.692807771;-1.100000005;1.044820942;0.530532056;1.000005091;1.300007983;1.000012288
55.105503;0.527613078;0.674998333;0.030000356;0.056859947;10.00003773;0.692816324;-1.100000001;1.044820064;0.530528988;1.000005347;1.300009203;1.000011408
55.131398;0.527609585;0.674992836;0.030000457;0.056859644;9.999960332;0.692823886;-1.100000002;1.044819506;0.530534666;0.999992528;1.299990252;0.999995332
55.157293;0.52761249;0.67500522;0.029999696;0.0568588;9.999992882;0.692823045;-1.100000001;1.044801025;0.530539542;0.999991711;1.299976679;1.000003736
55.183189;0.527618266;0.675000643;0.029999981;0.056860012;9.999990724;0.692812314;-1.100000001;1.044799852;0.530539057;1.000000013;1.299981133;0.999999458
55.209084;0.52761108;0.674988113;0.030000226;0.056859969;10.0000287;0.692816358;-1.099999999;1.044817034;0.530536622;1.000002481;1.299982492;0.999990837
55.234979;0.527608243;0.674995522;0.030000087;0.056860535;10.00003485;0.692821737;-1.099999997;1.044822656;0.530536791;0.999994772;1.29999394;0.999989647
55.260875;0.527604168;0.6750012;0.030000037;0.056859795;10.00002953;0.692821463;-1.099999998;1.044809278;0.530530441;1.000005738;1.299995933;0.999986678
55.28677;0.527611366;0.674995703;0.030000152;0.05685986;10.00009548;0.692815966;-1.1;1.044806324;0.53053059;1.000009227;1.299990255;0.999987685
55.312665;0.527614014;0.674993712;0.029999964;0.056859533;10.00006257;0.692818336;-1.100000005;1.044812271;0.530536006;0.999993845;1.29998978;1.000006225
55.33856;0.527613164;0.674992606;0.029999461;0.05685988;9.999967294;0.692814431;-1.1;1.044816842;0.530538467;0.999988264;1.300000167;0.999992773
55.364456;0.527607654;0.675004797;0.030000558;0.05686167;10.00000151;0.692819889;-1.099999999;1.044825928;0.530536008;1.000009003;1.300003988;0.999995327
55.390351;0.527606684;0.67500365;0.030000143;0.056860294;9.9999467;0.692813528;-1.100000003;1.044817835;0.530531165;0.999996376;1.299996636;0.999998186
55.416246;0.527605233;0.674998399;0.030000203;0.056861045;9.999952346;0.69281475;-1.100000002;1.044817782;0.530542079;0.999991455;1.29998211;0.999993908
55.442141;0.527606903;0.674996116;0.02999922;0.056859754;9.999970151;0.692815583;-1.099999998;1.044815005;0.530537196;0.999995615;1.299984075;0.99998879
55.468037;0.52761037;0.674993503;0.029999907;0.056860698;9.999964468;0.692819307;-1.099999999;1.04482512;0.5305374;0.999988996;1.299981355;1.000003275
55.493932;0.527621704;0.674995032;0.03000015;0.056860519;10.00010533;0.692826596;-1.100000001;1.044826212;0.53053685;0.999997545;1.299986311;1.000003388
55.519827;0.527620717;0.675000552;0.029999276;0.056859137;10.00007312;0.692817806;-1.100000001;1.044816522;0.530540507;1.000008346;1.29999301;0.999993265
