time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_i
30.15569;1.062661348601303;1.3543069239389258;1.1040810222376196;-0.6789433717911219;1.32812022944693;10.0;0.7028183328336345;-1.0890394146920173;1.063127215334268;1.647363976079133;1.5126424354909715;1.0631257811231252;1.3953421923659288;1.296148650918418
30.155789;1.06302579086265;1.351203030169684;1.104606306838924;-0.6765463243835781;1.3272629360319914;10.0;0.7035908090798109;-1.087556787353778;1.0634831494687176;1.6439055443107418;1.5115163555354374;1.06348914994021;1.3922166376964986;1.2953261805031413
30.155989;1.0635068851033709;1.3446059632296847;1.1053740665960703;-0.6715810440890008;1.3254353889268975;10.0;0.7050332377343259;-1.0843548818641613;1.0639644440739515;1.636433302963783;1.5091110745136245;1.0639727461407564;1.3854695057466166;1.29342265787473
30.156189;1.0636655755157882;1.337456712787501;1.1058228483285095;-0.6665559431187859;1.3234772790040774;10.0;0.7063452742187606;-1.08081393677181;1.0641041982030917;1.6282587965430722;1.5065173773323606;1.064098406760606;1.378203516830462;1.291174137763182
30.156388;1.0634764292235317;1.3297976767383863;1.1059693887303956;-0.6612813688762648;1.321393057637596;10.0;0.7075361429994611;-1.0769485942646455;1.063948413342778;1.6194429324720152;1.5037147711427612;1.0639365504225278;1.3704034089425312;1.2885954343259378
30.156588;1.0630034041427292;1.3216376695209917;1.105808959710742;-0.6558931177374813;1.319211202103889;10.0;0.7086082207399517;-1.0727819335802822;1.0634669636560403;1.6100157541250042;1.500790834205973;1.063455137040525;1.3620598316949764;1.2857010067288108
30.156787;1.0622465763800626;1.31304831195543;1.1053465335964492;-0.650313316985035;1.3168934202272151;10.0;0.7095703506166118;-1.068291316629609;1.0626862404979192;1.599967298015091;1.4976691741055328;1.0626838386106248;1.353241871337143;1.2825006364182436
30.156987;1.0612099011739653;1.3040073236572398;1.104632368049289;-0.644674522053941;1.3144776329898955;10.0;0.7104291481906035;-1.063529119904341;1.0616439118107763;1.5893688879032863;1.4943795109748743;1.061642614471154;1.3439667601737313;1.27900980762687
30.157186;1.0598978893560236;1.2944924917958358;1.1036667642606175;-0.6388389476226454;1.3119711562993048;10.0;0.7111873833614812;-1.0584903630545035;1.060359021107286;1.578184221214136;1.4909480822147887;1.0603561377433464;1.3342544402359666;1.2752502276276434
30.157386;1.0583503140104948;1.2846291479551364;1.1024380393356026;-0.6329018500655389;1.3093527128364832;10.0;0.7118531918893268;-1.0531838033236975;1.058808565866564;1.566495822322394;1.487396561182096;1.0588032174603057;1.324098339029382;1.271219684590637
30.157585;1.0565830457614778;1.274323064466849;1.100983270702523;-0.6267950097387366;1.3066199123399729;10.0;0.7124284880393157;-1.0476114658971694;1.0570182201446452;1.5543381127648472;1.4836874577868795;1.0570213428289252;1.3135667516372125;1.266925835241623
30.157785;1.054566011283042;1.2637028829111363;1.09932704642196;-0.6206024294792073;1.303798828077597;10.0;0.7129223137916267;-1.0418161389129827;1.0549875844310712;1.5416963416778842;1.4798071988391708;1.054985636252422;1.302660392374874;1.26240359379795
30.157985;1.0523278021174465;1.2527461545788048;1.0974065652621572;-0.6142609574177917;1.300893232633361;10.0;0.713335258921258;-1.0357764597058516;1.0527671905264893;1.5286484422597195;1.475831657585969;1.0527717683987354;1.2914093994899092;1.257665362470791
30.158184;1.0499038621382273;1.2414429724034093;1.095323458901822;-0.607817038777009;1.2978916180025033;10.0;0.7136726800614589;-1.0294981649564938;1.0503381517517758;1.5151723683790324;1.4717328239619645;1.0503458908913514;1.2797879338633509;1.252701494819492
30.158384;1.047289482665508;1.2298470415482023;1.0930600793919287;-0.6012825610509893;1.294828152953758;10.0;0.7139396312572354;-1.023030364038258;1.0477203130840556;1.5013291021299646;1.4675192699992825;1.0477148716662572;1.26786473153881;1.2475288685382242
30.158583;1.04448502198608;1.2179414063989575;1.090565128434075;-0.5946202287489708;1.291691100583965;10.0;0.7141398053903394;-1.0163411924328678;1.044909710233576;1.4870957269515122;1.4631757101407488;1.0449163825445464;1.255675633931468;1.242178504494963
30.158783;1.041532826144581;1.2057877036452738;1.087933969462421;-0.5878512919121188;1.2884460326819;10.0;0.714275586938813;-1.0094588930727892;1.041937589742744;1.4725574522308449;1.45872395998345;1.0419419797324845;1.243183948579508;1.2366263690201738
30.158982;1.0383848370442077;1.1934079994458389;1.0851514133449442;-0.5810176106118126;1.285154642319816;10.0;0.7143515277606524;-1.0023983015870803;1.0388048904938478;1.457722708356594;1.4541791148097678;1.0388095474124353;1.2304265791676603;1.2309156328348092
30.159182;1.035103195847982;1.1807758057339406;1.082179804798706;-0.5741061903830117;1.2818101155995416;10.0;0.7143702582090737;-0.9951795116350232;1.0355168161459467;1.4425682750918898;1.4495595004883992;1.0355150250989011;1.2174498692913995;1.22504198118793
30.159382;1.031665558045339;1.167940931727984;1.0791039047945836;-0.5670464290836538;1.278376738149529;10.0;0.7143356196397598;-0.9877632917856752;1.032088902316722;1.4271786702337137;1.4448079087271617;1.0320952620194883;1.204270599666257;1.2190323105501966
30.159581;1.0281282070226865;1.1549043639341106;1.075844537832663;-0.5599800864332927;1.274885002960792;10.0;0.7142492394244699;-0.980216839915391;1.028518744053443;1.4115417056709352;1.4399954230585197;1.0285249590491583;1.1908913278742543;1.2128602338770735
30.159623;1.0273473950951406;1.15214562832878;1.0751624840017333;-0.558437828630115;1.274145763666745;10.0;0.7142260357336213;-0.9786010258105862;1.0277610566946658;1.4082123172440333;1.4389598671779638;1.027738518642615;1.1880233603288222;1.2115384838852548
30.159623;1.027346093295067;1.1521647568116988;1.0751454197163182;-0.5584597292091203;1.274134125379103;10.0;0.7142253918983851;-0.9786052704346724;1.0277559878179696;1.4081999013922712;1.4389583044495744;1.027755214159031;1.1880413299634522;1.2115453605870423
30.159623;1.0273512802831295;1.152148442196455;1.0751619768843568;-0.5584493189114634;1.2741222865173247;10.0;0.7142252054920605;-0.978594383539242;1.0277425597081535;1.4082038650944133;1.4389686250054097;1.0277348467678844;1.1880136393055;1.2115369328813013
30.159623;1.0273475445989655;1.1521455911606346;1.0751599308409614;-0.5584507467124722;1.2741434813895898;10.0;0.7142254376449901;-0.9786046267428736;1.0277407847133817;1.4081887027008984;1.4389559229938793;1.027743934978415;1.188024494736374;1.2115426790957229
30.159624;1.0273426852210266;1.152104727984646;1.0751493672759518;-0.5584266734342636;1.2741433594768723;10.0;0.7142258511464511;-0.97857816090254;1.0277484455715649;1.4081760408087929;1.4389565075203543;1.0277494939466882;1.1879791034525788;1.2115296117523864
30.159624;1.0273152846667015;1.152060310377417;1.075145760729051;-0.5583796975198192;1.2741056778844064;10.0;0.7142261799823387;-0.9785646668248504;1.02773259341698;1.4081013300672696;1.438958039729387;1.0277252416805436;1.187945366341567;1.2115072347651097
30.159626;1.027303268912798;1.1519781367435264;1.075106228338318;-0.5583740016815509;1.2741058024056096;10.0;0.7142242149548254;-0.9785225709904916;1.027706341925724;1.408028827602829;1.4388952346274484;1.0277030223012356;1.1878798977901526;1.2114733001066762
30.159628;1.0272482434720538;1.151820944090759;1.0750647645966322;-0.5582667749155739;1.2740439868068083;10.0;0.7142225842585953;-0.978414375775577;1.0276445641580805;1.4077947172287286;1.43884647658126;1.0276474528761492;1.1876934714654117;1.2113812609064103
30.159633;1.0271655023309672;1.151501936129022;1.074992529120402;-0.5580898011565042;1.2739700193299774;10.0;0.7142204244944627;-0.9782146803389256;1.0275529906300007;1.4073929009930042;1.4387314872016643;1.0275610619490574;1.1873537675453298;1.2112207119182974
30.159643;1.026966375606727;1.1508101349819528;1.0748128562138923;-0.5577311570022381;1.2737791649216814;10.0;0.7142141652757162;-0.9778370987696317;1.0273727004966005;1.406613548271788;1.4384794156159886;1.027384649078897;1.1866577134454153;1.2109027705232231
30.159664;1.0265950441592335;1.1494826471012831;1.074474702668298;-0.5570041945072148;1.273415992038822;10.0;0.7142013374128934;-0.977060851637965;1.027006499481982;1.4050169143571565;1.4379785754474788;1.027013388880207;1.1852860134860232;1.2102705028731122
30.159704;1.0258553606794922;1.1468031586738616;1.0738032033408662;-0.5555382397204831;1.272694893965842;10.0;0.7141722239043381;-0.9754937924715542;1.0262531347181965;1.4017736506344416;1.43698357654001;1.026258597684772;1.1825357756505874;1.208999062917323
30.159786;1.0243437202346048;1.1414948088243433;1.0724143783519933;-0.5526409983091299;1.2712662038322422;10.0;0.7141128483153976;-0.972362774043193;1.0247517641055657;1.3953824177601386;1.434989532290303;1.0247600288274952;1.1770485425257868;1.2064455256179711
30.159948;1.021337390559351;1.1308651681927275;1.069642981458072;-0.5468376279919641;1.268416524787419;10.0;0.7139684174174711;-0.9661481386928628;1.0217096601273037;1.382606442231581;1.4310309126016816;1.0217275928507672;1.1661423477916717;1.2013449000992242
30.16011;1.018272500742898;1.120305486456291;1.066848801100018;-0.5411050502754803;1.2655469249486109;10.0;0.7137963641991009;-0.9599037567204384;1.0186548895418366;1.3699081059430478;1.4270906187415426;1.0186583223709986;1.1552605127531457;1.1962366350788196
30.160435;1.012065301764269;1.0993340673877503;1.0611131295325549;-0.5297795265456964;1.2599025426823838;10.0;0.7133747311517904;-0.9474711029500014;1.0124558151338097;1.3447216449032768;1.419250352375686;1.0124445740755492;1.13371435514861;1.1860269026219663
30.160728;1.00638287849372;1.080671360127392;1.0558433263709062;-0.5197093001229877;1.2548208460293424;10.0;0.7129112684406167;-0.9363116926308072;1.0067816299922838;1.3222916844428574;1.4122093235035216;1.006781653640039;1.1145315218737772;1.1768422031948684
30.16102;1.000651742811078;1.0622539112097302;1.0505013557671588;-0.5097764658429772;1.249766360490415;10.0;0.7123733510386081;-0.9251825054092496;1.0010247431476036;1.3000932951597386;1.4051914341045144;1.001027698386283;1.0955741869005973;1.1676892973129178
30.161312;0.9948703780682102;1.0440180229952007;1.0450866637247256;-0.4999868935328655;1.2447754750085689;10.0;0.7117691311035903;-0.9140771248170468;0.9952339941534444;1.2781338812055083;1.3982576159358726;0.9952220772496692;1.0768065968423026;1.158541944569996
30.161605;0.9890147767818748;1.0260000091496742;1.0396247930064508;-0.49028896490216;1.2398151539953517;10.0;0.7111042927202053;-0.9030430142168476;0.989390193395246;1.25643795187011;1.3913416965455756;0.9893769676554244;1.0582878649145828;1.149432151242059
30.161897;0.983143458542182;1.008157985862447;1.034068851220977;-0.4806956803214413;1.2348678213982651;10.0;0.710383079133501;-0.8920408470830091;0.983500036465942;1.2350297202117846;1.3844636201986955;0.9835025928010828;1.0399529450496947;1.1403589057295018
30.162189;0.9772560545667538;0.9905734945159126;1.0284957979446316;-0.4712359546458733;1.229978883077352;10.0;0.7096125564059185;-0.881077476862764;0.9776153576003956;1.2138535755138304;1.3776672634452969;0.9775984138986418;1.021865887871923;1.1313248201104866
30.162482;0.9713287919772746;0.973237011014598;1.0229077280023475;-0.4618977616903282;1.2251433750726664;10.0;0.7087964210801935;-0.8702023075180171;0.971690148024478;1.1929646348036456;1.370909710898786;0.9716871539757052;1.0040392995549914;1.1223618450774544
30.162774;0.9654066542298008;0.9561253556207816;1.0172892078182914;-0.4526691405179107;1.2202980859867676;10.0;0.7079393881083729;-0.8593820773690869;0.9657609924182202;1.1723854257139985;1.3641925569886335;0.965763772520986;0.9864238958023042;1.1134458847203696
30.163066;0.9595010793624558;0.9392201157749626;1.011632934214611;-0.4435433306593657;1.215545751857782;10.0;0.707045333005336;-0.8486297677376948;0.959841093831784;1.1520521961425318;1.3575314691971394;0.9598351457030174;0.969035414261307;1.1045937867705315
30.163317;0.9544207102074688;0.9249143833660188;1.0068044468343873;-0.4357913622447327;1.2114795892235284;10.0;0.706254228498541;-0.8394629057156233;0.9547534081366486;1.1348865340244216;1.3518696490794302;0.9547697169704286;0.9543481763434236;1.097063966967568
30.163317;0.9544287496381296;0.924936173841836;1.006783258866076;-0.4357868622304957;1.211494147252156;10.0;0.7062543332068035;-0.8394645381031399;0.954760509544313;1.1348916757632563;1.351866372489435;0.9547524180158098;0.9543587619965148;1.0970741024137012
30.163317;0.954429189944368;0.9249276270871036;1.006803137569781;-0.4357708786196545;1.2114676962972732;10.0;0.7062530505178894;-0.839475245449531;0.9547443455649266;1.1348485903581362;1.3518469497871397;0.9547480538295036;0.9543445958018112;1.0970527159993833
30.163317;0.954410810771644;0.9248894871354726;1.00678731832786;-0.4357344470168697;1.2114779977036017;10.0;0.7062533086540732;-0.8394559531683761;0.954753807676164;1.134862494497;1.3518384129341126;0.9547612552689704;0.954305709848092;1.097055225927294
30.163318;0.9544246268648602;0.9248881464083066;1.0067621223329617;-0.4357394897061425;1.2114578132967608;10.0;0.7062509689498842;-0.8394499678422201;0.9547297325906284;1.1348379107099935;1.3518562017016509;0.9547318866258018;0.9542945499151516;1.0970463057317437
30.163318;0.9543863171577748;0.924833177834518;1.0067753669510102;-0.4357291142779728;1.2114663967604211;10.0;0.7062485192525266;-0.8394159302363092;0.9547337091430176;1.1347579721672871;1.3518425689906273;0.9547339770913504;0.9542417880072672;1.0970135115346633
30.16332;0.9543708801131722;0.924749539723297;1.0067344560825566;-0.435672392634295;1.2114366487447623;10.0;0.7062434164673449;-0.8393477824943869;0.9547007429685616;1.1346700531546563;1.351785645733624;0.954697358876671;0.9541505070863612;1.0969766860895351
30.163323;0.9542888418297886;0.9245474654598292;1.0066823665271538;-0.4355536415128975;1.211372518768772;10.0;0.7062327291231931;-0.8392469299998984;0.9546255269997622;1.134416655722931;1.3517238431124832;0.9546205768995258;0.9539653934725548;1.0968650076217523
30.16333;0.9541772105962304;0.924196627918045;1.006529755817371;-0.4353553659196845;1.211264191719227;10.0;0.7062111773802899;-0.8390066568583925;0.9545025888145166;1.1339816340373197;1.3515703436240232;0.9544957064091886;0.9535795860776112;1.096682518385072
30.163343;0.9539009794760336;0.9234519308412482;1.0062755306249702;-0.4349845510605976;1.2110634259212438;10.0;0.7061693367018071;-0.8385305086068903;0.9542361076274086;1.133081447592345;1.35127434611721;0.9542248723458584;0.9528104563468516;1.0962772037103543
30.163369;0.9533692335074212;0.9219847307355812;1.0057972445162666;-0.4341519949007491;1.2106531363178088;10.0;0.7060862962740009;-0.8375604266633236;0.9537068813750048;1.1313353002871147;1.350697832209937;0.9536902320219656;0.9513017055032073;1.0954940994554332
30.163421;0.9523254057136024;0.9190046517872223;1.004768433642868;-0.4325933395913071;1.209787187505866;10.0;0.7059155711035277;-0.8356500364030619;0.9526329158371306;1.1277370315355286;1.3495229738318613;0.952643709259169;0.9482606455711784;1.0939396262711756
30.163526;0.95019721793638;0.9130970184177662;1.002733629630312;-0.4293519545131335;1.2080922399639291;10.0;0.7055744225122547;-0.8318331318740024;0.9505053695243372;1.1206284012772805;1.3471501269497814;0.9505204695069036;0.9421443077772784;1.0907989940612624
30.163735;0.9459116608544912;0.9012174844937186;0.9986511678112876;-0.4228854946849593;1.204703652335709;10.0;0.7048842468133918;-0.8241620607896485;0.9462465387465944;1.106405207736063;1.3424090766428574;0.9462516931308824;0.9299946284091002;1.084507394723901
30.163944;0.9416356067145736;0.8893905474839154;0.99453577066847;-0.4164544195835196;1.2013128278291834;10.0;0.7041792130940103;-0.8164824104646803;0.9419564650272206;1.0922017568329097;1.337655377075523;0.941949979662515;0.917828052381715;1.0782083030291447
30.164153;0.9373342966079158;0.8775854680694063;0.9904079434296992;-0.409967496993994;1.197897431996647;10.0;0.7034644097645977;-0.8087600573368747;0.9376479003027568;1.0780270217934271;1.332908990408236;0.9376431117874092;0.905658547045539;1.0719063557061157
30.164362;0.933029239831879;0.8657959363381726;0.98623600056615;-0.4034696688392251;1.194491918611232;10.0;0.7027376856673585;-0.8010073570446926;0.93333969994723;1.0638772396149547;1.3281443907531565;0.9333206626819176;0.893561347021872;1.0656111077705783
30.164571;0.9287020384189796;0.8540676437436253;0.9820748878437036;-0.39702916827668;1.191056640876378;10.0;0.7020030152628509;-0.7932737150668614;0.9290031827222482;1.0498104512484996;1.323371906895597;0.9289969687464033;0.8814964997979616;1.0593097398100206
