time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WTG4B_wecc_repc_uPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WTG4B_injector_idPu;Wind_Turbine_WTG4B_injector_iqPu;Wind_Turbine_WTG4B_wecc_repc_URefPu;Wind_Turbine_WTG4B_omegaRefPu;Wind_Turbine_WTG4B_injector_i
30.123984;0.7250711963573978;0.0650996096114301;0.6845245141071263;0.0856200539821647;1.0552901932202234;1.0572375123963798;10.0;0.6953926542869;-0.0776642002941709;1.044912;1.0;0.6997265084254375
30.124356;0.7246616286345497;0.0627980665235085;0.6841612805381809;0.0877472130147213;1.054569492991973;1.0564697801341971;10.0;0.6955232287990684;-0.0755337291137554;1.044912;1.0;0.6996273830550731
30.124569;0.7244635520414344;0.0615244999923915;0.6839597787471251;0.0889407252106267;1.054174934063825;1.0560608077820557;10.0;0.6956065536837162;-0.0743743022823778;1.044912;1.0;0.6995849616995133
30.124569;0.7244717352225143;0.0615278583913578;0.6839793599145676;0.0889090118713673;1.0541827739542724;1.056066088970747;10.0;0.6956070718475547;-0.0743516078407799;1.044912;1.0;0.6995880724362741
30.12457;0.7244783207469991;0.0615489500187896;0.6839843878202945;0.0889385210059233;1.0541851596764904;1.0560297580093958;10.0;0.6956064393488383;-0.0743542897072861;1.044912;1.0;0.6995896181992238
30.124571;0.7244756616822765;0.0615285461258955;0.6839652493346366;0.088949653286626;1.054169876596399;1.0560573967253108;10.0;0.6956074128000413;-0.0743353929387296;1.044912;1.0;0.6995777864124468
30.124572;0.7244693936474018;0.0615011104343941;0.6839846417861688;0.0889272786476048;1.0541933459611557;1.056034995530695;10.0;0.6956082645000592;-0.0743366323131689;1.044912;1.0;0.6995765287019278
30.124575;0.7244729063621073;0.0614833168640297;0.683968305409885;0.0889578846002869;1.0541683619879711;1.0560365816728523;10.0;0.6956093011604149;-0.0743254274386238;1.044912;1.0;0.6995906277440378
30.124582;0.7244443543314855;0.0614851202239229;0.6839724452497551;0.0889795909494689;1.0541415255871622;1.056022160077585;10.0;0.6956121196465602;-0.0742946656567624;1.044912;1.0;0.699589132510359
30.124594;0.7244393737704463;0.0614137085209365;0.683961788857009;0.089063054813936;1.0541183568375312;1.0559908296819982;10.0;0.6956170593070629;-0.0742065083555646;1.044912;1.0;0.6995872748830014
30.12462;0.7244251171379733;0.0612604071282441;0.6839157306155024;0.0892055049386928;1.0540775227074934;1.0559643270487589;10.0;0.6956268331240896;-0.0740961211119922;1.044912;1.0;0.6995807074285336
30.12467;0.7243719235021457;0.0609548486822629;0.6839015250628454;0.0894827946095175;1.054006663366727;1.0558577323662346;10.0;0.6956479279024778;-0.0738176108030132;1.044912;1.0;0.6995738705263284
30.124771;0.7242894161180484;0.0604000241335675;0.6838010961108467;0.0899893324360522;1.0538205580857496;1.0556565425229505;10.0;0.6956904978097956;-0.0732844139718396;1.044912;1.0;0.6995489167610416
30.124973;0.7241167671480473;0.05924280814617;0.6836322319195035;0.0910688113028313;1.0534539092857196;1.055296572394375;10.0;0.695781260999531;-0.072238437353618;1.044912;1.0;0.699543875763474
30.125377;0.723830581884647;0.057101431661613;0.6833857043947896;0.0931078945704531;1.0528042445552923;1.054556299928202;10.0;0.6959752544429563;-0.0702466672068956;1.044912;1.0;0.6995181908203969
30.125781;0.7235710432758191;0.0550889847834828;0.6831529661706938;0.095050584282475;1.0521507538755854;1.053884063288515;10.0;0.6961906092389698;-0.0683641050083396;1.044912;1.0;0.6995506211186964
30.126185;0.7233699176383486;0.0531553978717831;0.6829370838431988;0.096866106805651;1.05157924590593;1.0532639178702303;10.0;0.6964258011421758;-0.0666006936748685;1.044912;1.0;0.6996209889688209
30.126589;0.7232264371987502;0.0513527614916237;0.6827812838982632;0.0985959108355911;1.0510032396146836;1.0526196922535818;10.0;0.696677061176141;-0.0649320139186368;1.044912;1.0;0.699704497674224
30.126993;0.7230941092600381;0.0496677058378647;0.6826805800966925;0.1002502046849142;1.050471236366267;1.0520622371594952;10.0;0.6969466771428657;-0.0633369561567418;1.044912;1.0;0.6998409758667894
30.127397;0.7230294681113973;0.0480465632224477;0.6826024000266927;0.1018144623131286;1.049958386382069;1.0515055411091916;10.0;0.6972327819087718;-0.0618886368631661;1.044912;1.0;0.6999849661724008
30.127801;0.7229959997197603;0.0465510237417365;0.6825819433206854;0.1033132658656467;1.0494841509252852;1.0510255350189128;10.0;0.6975324508359834;-0.0604914049118983;1.044912;1.0;0.7001658776543316
30.128205;0.7229703470969245;0.0451782195346763;0.6825572417761433;0.1047421614137887;1.049022949400938;1.050528918111142;10.0;0.697849028736783;-0.0591832745236063;1.044912;1.0;0.7003639151137231
30.128609;0.7230188493828247;0.0438455138367901;0.6825946695407298;0.1060578472424428;1.0485904593316164;1.0500762536478303;10.0;0.6981797533833222;-0.0579643164154895;1.044912;1.0;0.7005853203701427
30.129013;0.7230653489542225;0.0426408611082408;0.6826464570047528;0.1073418899547367;1.0482083562219726;1.0496249604935697;10.0;0.6985231902097289;-0.0568300007330398;1.044912;1.0;0.7008424938444404
30.129417;0.7231635569719745;0.0414476761765609;0.6827349817928212;0.1085351013024877;1.0478185553504151;1.0492416059535987;10.0;0.6988793041075866;-0.0557401368235196;1.044912;1.0;0.7011203308642646
30.129821;0.7232886250799913;0.0403630346536907;0.6828492545103415;0.1096849585917807;1.0474497107076717;1.0488330820344622;10.0;0.6992472866103371;-0.0547746248502366;1.044912;1.0;0.7014036552344867
30.130225;0.7234165746928436;0.039386194559786;0.6829769162130109;0.1107958153897109;1.047113576725846;1.0484882880211095;10.0;0.6996274053784363;-0.0538419251523157;1.044912;1.0;0.7017156547209449
30.130629;0.7236091726521424;0.038430398230325;0.683136861346719;0.1118266946098567;1.0467901511588276;1.0481369104137754;10.0;0.7000176594952201;-0.0529635497382913;1.044912;1.0;0.7020361403111245
30.131033;0.7237906752024713;0.0375694485279724;0.683337087599039;0.1127966335074444;1.0465100860159458;1.047821410170065;10.0;0.7004168180085547;-0.0521371174558036;1.044912;1.0;0.7023702381294553
30.131437;0.7239974724563877;0.0367658586471378;0.6835478618285974;0.1137234848217745;1.0462211115140294;1.0475217798529726;10.0;0.7008252637266861;-0.0514006936822812;1.044912;1.0;0.7027109549892536
30.131841;0.7242566779512155;0.0359813182999852;0.6837690750038488;0.1145860541722441;1.0459578063888373;1.047267983138065;10.0;0.7012423213481634;-0.0506904879609413;1.044912;1.0;0.7030849815375396
30.132245;0.7245211198901867;0.0352536491788194;0.6840038586762264;0.1154020203302104;1.0457300011981152;1.046991806614488;10.0;0.7016679952430125;-0.0500476255653859;1.044912;1.0;0.7034556747560308
30.133053;0.7250836465671566;0.0340008424023269;0.6845448055254678;0.1169301308939165;1.0452565664003968;1.0465115870043675;10.0;0.7025395147429581;-0.0488663789035251;1.044912;1.0;0.7042566180891036
30.133781;0.725653412641365;0.0330116270803664;0.6850995066754428;0.118196669795655;1.044897238992746;1.0461213052825065;10.0;0.7033454351510762;-0.0479949301138417;1.044912;1.0;0.7049958320605202
30.134508;0.7262904754441933;0.0321865787395333;0.6856968204669667;0.11932162596174;1.044598877030834;1.0458020750204702;10.0;0.7041704310017308;-0.0472169039102008;1.044912;1.0;0.7057636699362096
30.135235;0.7269358319801783;0.0314779184888451;0.6863235345663123;0.1203346234929806;1.044298476221038;1.0454707335921647;10.0;0.7050087575662433;-0.0465761985962979;1.044912;1.0;0.7065557368120442
30.135962;0.7276594582469255;0.0308604811330582;0.6869607553120801;0.1212855349243763;1.0440497740884207;1.0452195672236058;10.0;0.705857484104826;-0.0460318884466889;1.044912;1.0;0.7073758438871526
30.13669;0.7283703286848037;0.030341528258319;0.687671014156955;0.1221228104442171;1.043827351795151;1.0449978593387808;10.0;0.7067182274629635;-0.0455710137285913;1.044912;1.0;0.7081960684509451
30.137417;0.7291282340064845;0.0299304930147402;0.6884002641172802;0.122895670610197;1.0436306020066903;1.0448059557886922;10.0;0.7075832302603319;-0.0452053255649798;1.044912;1.0;0.7090441791369586
30.138144;0.7299277668146489;0.0295802209027877;0.6891252590501219;0.1235685978830299;1.043474200347979;1.044604940479825;10.0;0.7084554051440826;-0.0448938232648577;1.044912;1.0;0.7098893119142083
30.138871;0.730732874222722;0.029313441186994;0.689901206068866;0.1242208627024911;1.0433311659891502;1.0444652674897854;10.0;0.7093302717250233;-0.0446829256464381;1.044912;1.0;0.7107550477932804
30.139599;0.7315615806804541;0.0291014627295033;0.690654747135846;0.124765480820491;1.0431716889327138;1.0443319138805458;10.0;0.710204720788266;-0.0445246999613411;1.044912;1.0;0.7116176127344774
30.140326;0.7323907994455904;0.0289328143478341;0.6914509782284239;0.125287680230806;1.0430654988967485;1.044212747150175;10.0;0.7110795195788951;-0.0443877245806668;1.044912;1.0;0.7124806445238844
30.141053;0.7332288619842817;0.0288487884752199;0.6922413531726099;0.1257572219981601;1.0429801428276173;1.0441030197372547;10.0;0.7119526653875021;-0.0443219390807328;1.044912;1.0;0.7133392631529599
30.14178;0.7340702536192519;0.0287591563894507;0.6930470403369922;0.1262040045234825;1.042897287119487;1.0440437143874053;10.0;0.7128213782631709;-0.0443283415947172;1.044912;1.0;0.7142156491396381
30.142508;0.7349244168675136;0.0287530247418937;0.6938542299784941;0.1265952034357671;1.0428462674056804;1.043961906068399;10.0;0.7136858528465887;-0.0443248505736225;1.044912;1.0;0.7150764275710817
30.143235;0.735773917073732;0.0287512788111092;0.6946661973121927;0.1269457605821976;1.0427590726298903;1.0439146245013742;10.0;0.7145438060279818;-0.0443707555021291;1.044912;1.0;0.7159366848626063
30.143962;0.7366294012936696;0.0287974777304614;0.6954785758687413;0.1272883509385182;1.042717720862617;1.0438551224678294;10.0;0.7153944884800146;-0.0444382431935451;1.044912;1.0;0.7167829590248043
30.144689;0.737493916515394;0.0288935721403563;0.6962585304435779;0.1275795115926803;1.0427004244468747;1.043827817045581;10.0;0.7162356091765338;-0.0445518726558474;1.044912;1.0;0.7176244025746963
30.145416;0.7383443106419445;0.0290033402117176;0.6970742576717723;0.1278687544059788;1.042673544757024;1.0437981577733606;10.0;0.7170703320180838;-0.0446687833502067;1.044912;1.0;0.7184632500600087
30.146144;0.7391894218545015;0.0291028812976912;0.6978576235067094;0.1281114494486546;1.0426220890691538;1.043794532425703;10.0;0.7178937510073997;-0.0447971050694831;1.044912;1.0;0.719298860405672
30.146871;0.7400148200145144;0.0292480367797815;0.6986608472336978;0.1283301038136663;1.0426380780008877;1.043753615452707;10.0;0.7187068623164681;-0.0449880679642579;1.044912;1.0;0.7201248204896322
30.147598;0.7408721596905119;0.0293788091365763;0.6994386894596129;0.1285597650209627;1.0425964325333583;1.0437437276294046;10.0;0.7195096346483942;-0.0451378164515375;1.044912;1.0;0.7209419081930466
30.148325;0.7416764472699191;0.029526224091908;0.7002287020548035;0.1287358037005845;1.0426191229272586;1.0437592364620878;10.0;0.7202987644856367;-0.0453350312969554;1.044912;1.0;0.7217328145021485
30.14978;0.7433041364545774;0.0299219169513755;0.7017493396406971;0.1291198356243385;1.0425961094419658;1.0437562223672174;10.0;0.721843244268177;-0.0457249957460199;1.044912;1.0;0.7232932569641105
30.151089;0.7447135223581027;0.0302348794917214;0.7030844104951947;0.1294088574556709;1.042600936027566;1.043775626933322;10.0;0.7231894161218927;-0.0460741197961929;1.044912;1.0;0.7246715972430201
30.152398;0.7460935275516202;0.0305725625006299;0.7043632041029153;0.1296484433774178;1.0426262957388468;1.0438120777336393;10.0;0.7244931678547689;-0.0464413107529372;1.044912;1.0;0.725990970054497
30.153707;0.7474058313797842;0.0309183538861074;0.7056426472579249;0.1299018975538818;1.0426265495130949;1.0438082809190286;10.0;0.7257537958122441;-0.0468252389186914;1.044912;1.0;0.7272701344019272
30.155016;0.7487051091758493;0.0313132411966438;0.7068726479237106;0.1301184060171509;1.0426654642348503;1.0438357046880151;10.0;0.7269712163982115;-0.0472178358173799;1.044912;1.0;0.7285147996160962
30.156325;0.7499531559660904;0.0316750714167118;0.7080501074284374;0.1303039350929858;1.042659409324478;1.0439027627923654;10.0;0.728143652503374;-0.0476056901200427;1.044912;1.0;0.7297035569189154
30.157634;0.7511655687986508;0.032027908413109;0.7091828532669652;0.1304603750559524;1.042709634365641;1.0439211053294744;10.0;0.7292726637121423;-0.0479737521691467;1.044912;1.0;0.7308689411780609
30.158943;0.7523316612590814;0.0323559288943409;0.7102593620514974;0.1306409911148743;1.0427391487191864;1.0439569185319415;10.0;0.7303592852338795;-0.0483575252575855;1.044912;1.0;0.7319615581007615
30.160252;0.7534515651048176;0.0326586434787273;0.7113117285606884;0.1308008872382707;1.0427309020868123;1.0440053680515289;10.0;0.7314042320821988;-0.0486852766424508;1.044912;1.0;0.733037305663025
30.161561;0.7545154806942321;0.0330042345550421;0.7123387472972283;0.1309474720124341;1.0427624159688382;1.0440280684696044;10.0;0.732408671585237;-0.0490314890480993;1.044912;1.0;0.734052972809791
30.16287;0.7555306853137993;0.033322747810868;0.7133023773759416;0.1311098416467641;1.0428155272954671;1.0440455705108134;10.0;0.7333711596149902;-0.0493543693164335;1.044912;1.0;0.7350396113330272
30.164179;0.7565170682148578;0.0336234779290362;0.7142495848876208;0.1312325983759452;1.042832394984612;1.0440968467160414;10.0;0.7342965018960593;-0.0496800717273535;1.044912;1.0;0.7359882206252076
30.165488;0.7574850094489217;0.0338702659201077;0.715138240083297;0.1313933579495584;1.0428603678712431;1.0441077480617986;10.0;0.7351813801774858;-0.049983820345884;1.044912;1.0;0.7368920345947484
30.166797;0.7583629549605976;0.034186954103334;0.7159876656454522;0.1315022851623953;1.04287344282424;1.0441491226230917;10.0;0.7360324570203173;-0.0502756318296314;1.044912;1.0;0.7377570152430972
30.168106;0.7592455175236371;0.0344482767631428;0.7167916441817849;0.1316577296583099;1.042883038509294;1.0441714321688536;10.0;0.7368494785708747;-0.0505504039879764;1.044912;1.0;0.7385935986738073
30.169415;0.7600724256405207;0.0346658840444684;0.7176078936378215;0.131786846579685;1.0428949386307702;1.0441744866245837;10.0;0.737630572054274;-0.0508313544536972;1.044912;1.0;0.7393949981163455
30.170724;0.7608743598293564;0.0349016329411077;0.7183569936520343;0.131899519436631;1.0429264590716885;1.0442305266742784;10.0;0.7383827109374125;-0.0510801101853136;1.044912;1.0;0.7401640351313826
30.172033;0.761656370329367;0.035141881487198;0.7190728649137994;0.1320157516212497;1.042950558220049;1.044222474806952;10.0;0.7391021986392812;-0.0513033260150786;1.044912;1.0;0.740888331275124
30.173342;0.7623903528216368;0.0353572340976685;0.7197829891682317;0.1321177030366668;1.0429526213664453;1.0442477287272125;10.0;0.7397929746760223;-0.0515380811397356;1.044912;1.0;0.7415910502009819
30.174651;0.7630963844376687;0.0355453111530011;0.7204263496595743;0.1322418589599908;1.0429627427564936;1.0442618986327494;10.0;0.7404559622083798;-0.0517541658936917;1.044912;1.0;0.7422719681681115
30.17596;0.7637741994768403;0.03574720959022;0.7210791932889254;0.1323489717567866;1.0429782814236654;1.0442856369724358;10.0;0.7410927449344812;-0.0519727356369559;1.044912;1.0;0.7429167280248216
30.177269;0.7644258040553304;0.0359711771843298;0.7216834091443397;0.1324526010519882;1.0429947468258856;1.0442970132278069;10.0;0.7417055071910735;-0.0521933893867804;1.044912;1.0;0.7435439140120077
30.178578;0.765037183263648;0.0361431400472662;0.7222938727978536;0.1325263136776946;1.0429976071756883;1.0443111489061263;10.0;0.7422923265549113;-0.0523841240708043;1.044912;1.0;0.7441490951361985
30.179887;0.7656672185663547;0.0363260382923023;0.7228616511258437;0.1326413896385329;1.0430076265493855;1.0443495260267972;10.0;0.7428586228698596;-0.052579681309564;1.044912;1.0;0.7447346349812352
30.181196;0.7662299104813317;0.0364823994239555;0.7233925317055073;0.1327250300490035;1.0430316125934682;1.0443526296406669;10.0;0.7434033293247655;-0.0527529069464311;1.044912;1.0;0.7452800788833512
30.182505;0.7667821502012213;0.0366234981791499;0.7239295791333281;0.1328448315959678;1.0430520100513443;1.0443728269401982;10.0;0.7439263137083735;-0.0529191956540118;1.044912;1.0;0.7458248340364888
30.183814;0.7673275711299916;0.0367812453845714;0.7244212285877938;0.1328968895525726;1.0430410358152913;1.044398186547775;10.0;0.7444321972747892;-0.0530848359630591;1.044912;1.0;0.7463441212092192
30.185123;0.7678322901754756;0.036941856839668;0.7249246819658514;0.1329793878360949;1.043044445781474;1.044396051330862;10.0;0.7449180181754268;-0.0532467844146157;1.044912;1.0;0.7468261091520103
30.186432;0.7683339752280761;0.0370680066085763;0.7254077508718848;0.1330975890214485;1.0430552968027769;1.0444298507192624;10.0;0.7453871990008663;-0.0534008976836081;1.044912;1.0;0.747315220150927
30.187741;0.7688148949153313;0.0372441966573476;0.7258419855059697;0.1331497823554823;1.043060422107501;1.0444065373268543;10.0;0.7458406491446202;-0.0535505904359842;1.044912;1.0;0.7477646629565393
30.189051;0.7693080398275187;0.0373685268080007;0.7262859170230355;0.1332406023681611;1.043091442772705;1.0444405582146543;10.0;0.7462775860584441;-0.0536748090734789;1.044912;1.0;0.7482181585897062
30.19036;0.7697456211320014;0.0374725964215;0.7267152078065796;0.1333193252466198;1.043085726267987;1.044460536795825;10.0;0.7467004437513584;-0.0538289005225157;1.044912;1.0;0.7486432860565126
30.192978;0.770588072540668;0.0377210604883974;0.727527262184945;0.1334448579821275;1.0430918239108722;1.0444847485105837;10.0;0.7475077053628816;-0.0541014635679453;1.044912;1.0;0.7494769067729258
30.195334;0.771322246493844;0.0379595765597574;0.7282254014488764;0.1335742129524871;1.043124172041611;1.0444981676217688;10.0;0.7481907544456845;-0.0543354666499466;1.044912;1.0;0.7501738536703453
30.19769;0.7720224989025887;0.0381476574686164;0.728882407415968;0.1336603607196269;1.0431539537991648;1.0445299873197629;10.0;0.7488367962370043;-0.0545368703138767;1.044912;1.0;0.7508351068848399
