time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_i
30.812156;1.0412862212814673;0.513875571068328;0.943138466917678;-0.1068088330761415;1.2234041455910842;10.0;0.7979032754943097;-0.5140327378523067;1.0415337117085852;0.6710050350811294;1.3053397856028124;1.0415324172196636;0.5358703896727783;0.949164084414021
30.812442;1.031610773772433;0.4952157268125756;0.9347562351055196;-0.0967312273420024;1.2176933990136525;10.0;0.7953714891449247;-0.5004428387154268;1.031849067963338;0.6492697817336908;1.2973064254086164;1.031837658980005;0.5167997725103286;0.9397267167241496
30.812727;1.0220122963206024;0.4768825539469613;0.9264456953643002;-0.0866569443169725;1.2120578408384597;10.0;0.7928598196648574;-0.4869730880319875;1.022258079476769;0.6279011810585685;1.2893335107223036;1.0222622654407632;0.498022683735944;0.9304850110913064
30.813013;1.012545511011846;0.4587712285053002;0.9182115707841207;-0.0766879152515249;1.2064402074262444;10.0;0.7903682276350549;-0.4735697730734041;1.0127611050028156;0.6068634347016739;1.2813910325525468;1.0127725517289237;0.4795335031620959;0.9214036715323962
30.813298;1.0031853024626156;0.4409843319558005;0.9100789781997788;-0.0667621891903441;1.2008947590973225;10.0;0.787899922895283;-0.4603182266482871;1.0034044481082829;0.5862395815191965;1.2735345051139575;1.0034008285022356;0.4613514454386606;0.9125173926864084
30.813584;0.9939546122389408;0.423537698924066;0.9020368066879224;-0.0568586612491544;1.1953676968331757;10.0;0.7854524852970555;-0.4471499096836844;0.9941764679825176;0.5659974349294077;1.2657408028891712;0.9941670668818344;0.4434831154687997;0.9038260307332778
30.813869;0.9848374365266808;0.406331636445027;0.8940987035562095;-0.0471178466642991;1.1899112048396152;10.0;0.7830325113509612;-0.4341184401511126;0.985060033888642;0.5461901759252407;1.2580203031901085;0.9850706256907268;0.4259261964919001;0.8953377362799022
30.814154;0.975878290475418;0.3895080902208017;0.8862685872190041;-0.0373907310404687;1.1845235467392374;10.0;0.7806404972123349;-0.4212474838906998;0.9760825689086318;0.5267447085082567;1.2503772531235946;0.9760971170362908;0.4087412507656153;0.8870648619198263
30.81444;0.9670542694461672;0.3729935123917519;0.8785669496623163;-0.027830739515188;1.1791788129059055;10.0;0.7782717962282247;-0.4085310938972917;0.9672634441217508;0.5077563269805858;1.242835082770701;0.9672561487380944;0.3918541698203936;0.8789913782047457
30.814725;0.95836447556795;0.3568028577397429;0.8709579554418664;-0.0183491556392888;1.1738836601513398;10.0;0.7759363951776072;-0.3959455917706644;0.9585678663802228;0.4891821169345621;1.2353588806655296;0.9585700541556336;0.3753275205363911;0.8711273507799937
30.815011;0.9498216384715924;0.3409331893913936;0.8634457782785172;-0.0089181312676723;1.1686863623191917;10.0;0.7736295946995477;-0.3835296467985986;0.9500253124170072;0.4710010946644565;1.2279947187452909;0.9500236964997428;0.3591653680240294;0.863493897215931
30.815296;0.9414074791489472;0.325455020311391;0.8560894045114815;0.0003002362080099;1.1635465822625148;10.0;0.7713549783449124;-0.3712848830564417;0.9416257515848192;0.4532757437834098;1.2207328470635397;0.9416170019206896;0.3433375403376913;0.8560786453776461
30.815582;0.933179434539272;0.310260280918875;0.8488223150523305;0.0094749925623063;1.1584805095917583;10.0;0.7691137143286078;-0.3592182824233994;0.9333771129787564;0.4359515556227122;1.2135772323560143;0.9333834540762764;0.3278747762454869;0.8488738734331747
30.815867;0.9251043898482568;0.2954344130707603;0.8417113078167326;0.0185029782247012;1.1534822779160994;10.0;0.7669086443814643;-0.347315405932901;0.9252752261951466;0.4191089739905047;1.2065162086430166;0.9252748326203576;0.312778776702354;0.8419096711782208
30.816153;0.9171688977918648;0.2809836913678508;0.8347045052767135;0.0273671826545577;1.1485759771436606;10.0;0.764732572733001;-0.3356290487673636;0.9173575018146312;0.4026592475387884;1.1995807900036588;0.9173419531571748;0.2980269181233391;0.8351590735054817
30.816438;0.9094077421192368;0.2668694876781239;0.8278602955193018;0.0361147221221368;1.1437332015291577;10.0;0.762593737584806;-0.3241170906800135;0.9095841719197046;0.38664934999288;1.1927577739316522;0.9095708879279262;0.283628937127673;0.8286281764050871
30.816723;0.9017990222638512;0.2530721062513714;0.8211312331272407;0.0447705642449346;1.1389916720041748;10.0;0.7604969734629587;-0.3128286862146713;0.9019815336760174;0.371051282851113;1.186034574406668;0.9019816119667654;0.2696084422879648;0.8223364031422741
30.817009;0.8943452083903496;0.2396576030678885;0.8145174531077535;0.0532087771612615;1.1343153710332428;10.0;0.7584301238024176;-0.3017106844562563;0.894523837884656;0.3558810544328246;1.179441845276565;0.8945291948075152;0.2559465919669498;0.8162616133210565
30.817294;0.8870526124025857;0.2265834182604465;0.8080744027594929;0.0615667036663064;1.129745378554161;10.0;0.756403139801969;-0.2908299728286969;0.8872319104903843;0.3411578337738053;1.172973266284556;0.8872240476145303;0.2426433363449791;0.8103998479622463
30.81758;0.8799442784226574;0.213889378486021;0.8017434738349317;0.069741670590199;1.1252502194985734;10.0;0.7544135466187002;-0.2801277249808294;0.8801242572435666;0.3268500534681888;1.1666243997859114;0.8801107088993482;0.2297049366393618;0.8047544255038488
30.817865;0.8729818555602374;0.2014720553562469;0.7955627518861546;0.0777524194171561;1.1208501840379783;10.0;0.7524629597171106;-0.2696614299555764;0.8731647036132453;0.3129302659612076;1.1603911989683142;0.8731453319292425;0.2170926838833813;0.799326377845368
30.818151;0.8661850099149637;0.1894369746638451;0.7894987175049298;0.0856045530422784;1.1165557643236874;10.0;0.7505519474495925;-0.2593876438000148;0.8663537549476934;0.2994675093523349;1.1543130648762037;0.8663554441792546;0.2048550482231485;0.794123094887273
30.818436;0.8595782773537153;0.1777525945598612;0.7835888561757591;0.0933321553310372;1.1123254038934447;10.0;0.7486792719148938;-0.2493305205309601;0.8597256604942163;0.2863623163171498;1.1483336025304067;0.8597362862547235;0.1929499427414457;0.7891184631601805
30.818722;0.8531126678253341;0.1663873864166251;0.7778225720436064;0.1008372116791415;1.1081832615243086;10.0;0.7468445148485671;-0.2395253329793042;0.8532662422111829;0.273676961389468;1.1425115112648798;0.8532776418109645;0.1814289695776229;0.7843264011545086
30.819007;0.8468222528866243;0.1553681673023973;0.7721968289489746;0.1082228627517141;1.104148571328608;10.0;0.7450508166423987;-0.2299099610906541;0.846976254950921;0.2613985538968815;1.1368020417564255;0.8469673344589216;0.1702119273683847;0.7797431142541238
30.819292;0.8406871512932107;0.1446685748791976;0.7667163544846531;0.1154500382636519;1.1002055083330864;10.0;0.743300200085022;-0.2205259138193542;0.8408351479180388;0.2495312856243781;1.1312404682866617;0.8408353835136284;0.1593365607297094;0.775331300596226
30.819475;0.8368239200461051;0.1379837196765956;0.7632631994499488;0.1200286732521472;1.097744894857256;10.0;0.742197506620397;-0.2146426002531264;0.8369912661915263;0.2420911799100374;1.12772751390271;0.8369885870691773;0.1525417712263828;0.7726276214087499
30.819475;0.8368446648380286;0.1379906547915319;0.7632488748065118;0.1200286439367941;1.0977445608440095;10.0;0.742196332272557;-0.2146436229494232;0.8369988889642441;0.2420999004842274;1.1277339480966768;0.8370036772213683;0.1525590504289374;0.7726306886154701
30.819476;0.8368360951664601;0.137949248918966;0.7632432447856051;0.1199918346820382;1.09772696557368;10.0;0.7421946324782109;-0.2146421001517287;0.8369815261694096;0.2421040162672288;1.1277131048386968;0.8369995465621841;0.1525368403863434;0.7726299870410459
30.819476;0.836836287788999;0.1379561568061446;0.7632406213347996;0.1199848838970461;1.0977288456865233;10.0;0.7421928284134567;-0.214644302121443;0.8369874826348742;0.2420897874382045;1.1277135840721078;0.836991535476814;0.1525381182751523;0.7726139958572008
30.819476;0.8368192749066654;0.1379508381411786;0.7632422194142195;0.1200123930556417;1.09773491186738;10.0;0.742190493410223;-0.2146226745727253;0.8369893336501022;0.2420581506807355;1.127708670771454;0.8369787781458515;0.1525217144921686;0.7726187805479116
30.819477;0.836793999844942;0.1379299577295421;0.7632271180420164;0.1200546984328108;1.097722229006587;10.0;0.7421877816253803;-0.214607369494375;0.8369585816419941;0.2420279071710361;1.127692187852792;0.8369587261037371;0.1525063141328027;0.7725974913425194
30.819478;0.8367739859092744;0.137867603666457;0.7632128116218503;0.1200958808079133;1.0976806202120166;10.0;0.7421787343899218;-0.2145337110125464;0.83693885459013;0.241982536599165;1.1276833362858636;0.8369400140467123;0.1524552327392694;0.7725717599661662
30.819482;0.8367040215117724;0.1377562356460135;0.7631448999707808;0.120131404029694;1.0976498721037795;10.0;0.7421600758121413;-0.2144387762803096;0.836866863332075;0.2418599056470226;1.127621759204276;0.8368578277813018;0.1523142581740759;0.7725391992261675
30.819488;0.8365752677262903;0.1375090358113804;0.7630318276217805;0.1202791734908733;1.097554935819855;10.0;0.7421231433225781;-0.2142550644685128;0.8367300624157319;0.2416059921660043;1.1274889223056306;0.8367326566250319;0.1521107655006047;0.7724382813387266
30.8195;0.8363051125910925;0.1370811283528047;0.7627926524186578;0.1206179797138438;1.097409793908322;10.0;0.7420496995487245;-0.2138390796973396;0.8364802514048643;0.2411021520020674;1.1272701993890508;0.8364851471027929;0.1516294432993487;0.7722590037324744
30.819525;0.8357973297707548;0.1361785341744021;0.7623240784246207;0.1211965652583891;1.0970802065252605;10.0;0.7419006879510162;-0.2130629604747747;0.83597173287326;0.240119113275254;1.1267935018873785;0.8359693052952962;0.1507247177993791;0.7719009498196622
30.819575;0.8347839124966857;0.134404505361064;0.7614156828450087;0.1224364704183298;1.0964128103473043;10.0;0.7416053154691526;-0.2114769580514538;0.8349450730134811;0.238139777893443;1.1258443667022244;0.8349256432913643;0.1489242974879134;0.7711824412291208
30.819675;0.8327301967826083;0.1308753142342339;0.7595860641878167;0.1248236375240197;1.0951079109387278;10.0;0.7410179567716516;-0.2083716340276474;0.8329090322863184;0.2342539387114607;1.1240020385040048;0.8329116559776105;0.1453569619163719;0.7697655942130083
30.819874;0.8287642466888775;0.1240513652835996;0.7560154936828148;0.1294958182464156;1.0925372679657546;10.0;0.7398540323812787;-0.2022707796159276;0.828927764658765;0.2266808569768713;1.1203946693432838;0.8289274736314759;0.1384317318602925;0.7670249963644882
30.820073;0.8248874209545589;0.1174483035264784;0.7525410580119973;0.134032399398251;1.0900598462387476;10.0;0.7387117031246991;-0.1963794617769315;0.8250517908040068;0.2193638410206189;1.1168837903314015;0.8250558092541256;0.1317293010694289;0.764383324033222
30.820272;0.8211429874277031;0.1110710343219799;0.7491730658096807;0.1383925542012538;1.0876759258623672;10.0;0.7375917125172312;-0.1906482259858274;0.8212959822162952;0.2122978014680134;1.1134905159932014;0.8212959517542111;0.1252563290522291;0.7618323466856363
30.820472;0.817491285098352;0.1049388178023163;0.7458856229788389;0.1426201718355393;1.0853343678674676;10.0;0.7364875996171499;-0.1850906512646581;0.8176445847345117;0.2055286635252829;1.11019969938021;0.817649879784061;0.1190020757789832;0.7594056575586813
30.820671;0.8139708728079409;0.098993352120057;0.7427200455579086;0.1467376629810555;1.0830992604189158;10.0;0.7354040912046942;-0.1796913152408274;0.8141137780654301;0.1989849444278623;1.1070372844859662;0.8141042076793586;0.1130157704404377;0.7570518351536831
30.82087;0.8105155160962942;0.0932681718604241;0.7396283001174162;0.1506681093241279;1.080931982075757;10.0;0.7343430439299916;-0.1745031235856446;0.8106910045377423;0.1926806807354067;1.1039559461224993;0.8106708830982791;0.1072081154030308;0.7547948858754107
30.821069;0.8071830932348646;0.0878028366241954;0.7366268146182908;0.1544893998480595;1.0788183682955323;10.0;0.7333037377581662;-0.1694469775220025;0.8073577930965944;0.1865797020350355;1.1009641138788124;0.8073351514787741;0.1016217255315374;0.7526451504396187
30.821135;0.8061232578144314;0.0860000473993862;0.7356457090227;0.155756598752689;1.078145744469789;10.0;0.7329605426773644;-0.1678120646293557;0.8062638694028011;0.1846264351444942;1.1000161461121982;0.8062727662546687;0.0998332366555846;0.7519449460455959
30.821135;0.8061064100654314;0.0860061203165413;0.7356440501273083;0.1557158196276706;1.0781362144512383;10.0;0.7329607927995018;-0.1678111140663609;0.8062793728619;0.1846377224166523;1.1000179332888096;0.806277907818977;0.0998249286254514;0.7519420417713829
30.821135;0.8061177283014905;0.0859989688229965;0.7356484985798433;0.1557199691378192;1.078155135245056;10.0;0.7329635696813783;-0.1678041687156665;0.8062714524865592;0.1846472553572398;1.10001192564962;0.8062663495572525;0.0998374344609154;0.7519347926584876
30.821135;0.806125778938135;0.0860003332239671;0.7356354240847394;0.155733224873801;1.0781496501575372;10.0;0.7329599410773361;-0.1677996255357184;0.8062711823092769;0.1846207913880971;1.100014563648364;0.8062804991053047;0.0998265476436215;0.7519357089257447
30.821135;0.8061079442047002;0.085990711874106;0.7356473089653115;0.1557695218081088;1.0781435807654631;10.0;0.7329589471335561;-0.1678049117957088;0.806258513703101;0.1846285877057054;1.1000242484454898;0.8062577854513645;0.0998200644981604;0.7519294362024724
30.821136;0.8061213206789464;0.0860153347830923;0.7356388519307844;0.1557335772291323;1.07814694647435;10.0;0.732956850211539;-0.1678011537826585;0.8062697443789806;0.1846084778038499;1.1000047646802575;0.8062579064168666;0.0998174130825793;0.7519291085793327
30.821136;0.8060971945990525;0.085971645920583;0.735620205307919;0.1557663403708027;1.078138838694241;10.0;0.7329552552483274;-0.167801654101869;0.8062551942120043;0.1846129608615659;1.100009229591357;0.8062578404217579;0.0997927950147831;0.7519372362218674
30.821138;0.8060892903017766;0.0859681002188595;0.7356215215604398;0.1557538634980614;1.0781301888038146;10.0;0.7329458972181304;-0.1677724287248982;0.8062266457856324;0.1845754435968411;1.0999993234444538;0.8062323415555314;0.0997723196278672;0.7519215031389778
30.821141;0.8060527773486974;0.0858987030173649;0.7355761632134463;0.1557843485903172;1.078097458965608;10.0;0.7329351778922261;-0.1677321038735923;0.8061991801234908;0.1845401958591774;1.0999529116566185;0.8062098973420448;0.0997314260209763;0.751896599073557
30.821147;0.8059726226670192;0.0858224119162733;0.735512657102195;0.1558873268267488;1.0780610804801138;10.0;0.732901601500821;-0.1676217842426871;0.8061310037170647;0.1844172834130584;1.0999264899321797;0.8061226685839753;0.0996348879829004;0.7518500031775284
30.821158;0.8058347866687215;0.0856466779745032;0.7353938240647062;0.1560014595711845;1.0779978833427184;10.0;0.7328444565034118;-0.1674475357960656;0.8059940467248189;0.184208526699746;1.09980425602767;0.8059840126184938;0.0994271474822625;0.7517360588764376
30.821181;0.8055493146054045;0.0852307941343227;0.7351549971545169;0.1562141594984791;1.07784981728605;10.0;0.7327250570002787;-0.1670810225306648;0.8057214170126474;0.1837801032595689;1.0996148972078486;0.8057241377616621;0.0990425142652943;0.7515454909775828
30.821227;0.8049969097522109;0.0844906573181309;0.7346483204081404;0.1566895590980775;1.0775874477404803;10.0;0.7324919526383308;-0.166374219486098;0.8051652688415533;0.182898770942761;1.0991977793597263;0.805146199207514;0.0982686471191418;0.7511682065004534
30.821319;0.8039032574993917;0.0830132092297057;0.7336690113168101;0.1576221324034916;1.0770179300187162;10.0;0.7320211431089959;-0.1649514801059121;0.8040532869693869;0.1811995894280622;1.09839800485976;0.8040578049939116;0.0967490023993262;0.7503885063894989
30.821503;0.8017458302782324;0.0800789616344045;0.7317290019579978;0.1594407713393029;1.0759309554815566;10.0;0.7310989011314776;-0.1621398495880564;0.8019042509547217;0.1778741347352406;1.0968334224189962;0.8018908563210508;0.0937574727086307;0.7488807055429003
30.821872;0.7975846138629943;0.0744478930662498;0.7279833035971045;0.1629167650391943;1.0738381539472246;10.0;0.7293017503786565;-0.156762634252749;0.7977376131003314;0.1714940173098344;1.0938276151261723;0.7977352744602042;0.088044969433765;0.7459690061126756
30.82224;0.793604658522822;0.0691237830303797;0.7244210404499242;0.1661653437182897;1.0718526210270765;10.0;0.7275681275306328;-0.1516315232952405;0.7937618923048116;0.1654810110857133;1.0909848911762208;0.7937471811683456;0.0826081263521279;0.7432182261754617
30.822608;0.7898314926136418;0.0640812658616042;0.7209991346676922;0.1692868968759675;1.069969177949817;10.0;0.7259031537510374;-0.1467858337966709;0.7899693420789226;0.1597828071928861;1.0882794869110224;0.7899713516443969;0.0775091718148164;0.7405965365769257
