time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_i
30.166679;0.897836237110042;0.6455656529396226;0.851412448177292;-0.4962979883870734;1.1219649316812492;10.0;0.7298675243030719;-0.6623018485267343;0.8980839718619138;0.814993122210216;1.230501493612476;0.8980939757012673;0.669292808104108;0.9856144185918568
30.167066;0.8930783591329119;0.6272554226710687;0.8471354111575233;-0.4816439279875346;1.1199128366812667;10.0;0.7288121616361317;-0.6468426048787809;0.8933253390001369;0.7928996181840252;1.2257539699528344;0.8933383603566837;0.6504709712578227;0.9744966633276044
30.167413;0.8887971764255959;0.6109114999766275;0.843259783784608;-0.4682176643385682;1.1180571872116354;10.0;0.727837543690563;-0.6329916024090989;0.8890367473336723;0.7732100601886354;1.221489777295634;0.8890267398855335;0.6336379656164762;0.9645924758522548
30.167761;0.8844736218925332;0.5946474594110005;0.839365233363347;-0.4549001883311656;1.1162302241976594;10.0;0.7268421032434264;-0.6191693580826012;0.8847417099737487;0.7536839837563989;1.2172306546609315;0.8847415470263099;0.6169510724458522;0.9548318894299408
30.168109;0.8801841049862524;0.578540197211599;0.8354944064904771;-0.4417316493624347;1.1143954986700324;10.0;0.725829888748043;-0.6053898704582772;0.8804284487982688;0.7343850222138194;1.2130095072729716;0.8804404163961072;0.6003683861224559;0.9451943004349244
30.168457;0.8759009421239388;0.5625677831350667;0.8316025479318275;-0.4287788034435465;1.112566763740226;10.0;0.7248013839376485;-0.591725393587948;0.8761473213093258;0.7152983464106704;1.2088079572812298;0.8761622321741606;0.5839891859890272;0.9356778057754674
30.168805;0.8716423588287407;0.5468034478338746;0.8276711438277351;-0.4157318413436421;1.1107669626664936;10.0;0.7237632437140604;-0.578119758897263;0.8718691036164168;0.6964695073347829;1.2046370244324862;0.8718759119416103;0.5677336710602469;0.926343912074262
30.169153;0.8673942879476375;0.5311650481887255;0.823847230118326;-0.4029309777984266;1.1089641765583456;10.0;0.7227172400179749;-0.5646448528021978;0.867635763279091;0.677872914323452;1.2004905995476869;0.8676223508828842;0.5517090957294519;0.9171480080925484
30.169501;0.8631790009609628;0.5156951309717669;0.8199644930459166;-0.3901349019771408;1.1071911106476722;10.0;0.7216647535583406;-0.5512571228228281;0.8634089984142491;0.6595641472941913;1.1964197483901515;0.8634113186676569;0.5358371234964637;0.908130174361288
30.169849;0.8589974481437288;0.5004133819706339;0.8161328724743638;-0.3775735666855686;1.1054342214702657;10.0;0.7206086823825966;-0.5379884150203917;0.8592155880101999;0.6415014608081593;1.1923279935563356;0.8591992440186649;0.5201793381964994;0.8992981370823548
30.170196;0.8548230843606175;0.4853714248757993;0.812367686631919;-0.3650336455320628;1.1036902454648203;10.0;0.7195516975217168;-0.5248588884741344;0.8550519428880355;0.6237109033618552;1.188290973344128;0.8550443947456061;0.5047196517801589;0.8906611337119642
30.170544;0.85072339391152;0.4705116089646119;0.8086116572775222;-0.3527457689004236;1.1019891928247398;10.0;0.7184958683747094;-0.5118600884735555;0.8509202282722979;0.6062420300448345;1.184310621447612;0.8509414336628597;0.4895081707963085;0.8821957700698287
30.170892;0.8466611892655116;0.45582083241318;0.8048739979636281;-0.3405146964507348;1.1002658114484123;10.0;0.7174432525314632;-0.4990194132838034;0.8468517612039826;0.5890580741887571;1.1803828559014145;0.8468588820953656;0.4744875403606715;0.8739370272056729
30.17124;0.8426171700464564;0.441375825605283;0.8011895232433978;-0.3284076065508526;1.0985774523673724;10.0;0.7163939973224306;-0.4862991695487159;0.8428257556957519;0.5721601016800492;1.1764805088127583;0.8428300133487098;0.459692442823756;0.8658890659323009
30.171588;0.8386551103331905;0.4271703032927546;0.7975296208248366;-0.3163848839378494;1.09689921090341;10.0;0.715351315658341;-0.473747027931706;0.838864191819464;0.5556072885794086;1.172656481297878;0.8388644007950604;0.4451740894780711;0.8580280411985876
30.171936;0.8347379053235409;0.4132177441341055;0.7939237694352318;-0.3046769399119746;1.0952899145102872;10.0;0.7143174604030372;-0.4613884398556086;0.8349378534729183;0.5393462008476541;1.1688561213899231;0.8349366508521051;0.4308488403204183;0.8503898349666292
30.172284;0.8308922259755158;0.3994718732231784;0.7903779295494817;-0.2928886295527435;1.093654552718438;10.0;0.7132936168952112;-0.4491817174012069;0.8310723727639572;0.5233758521243848;1.1651399508604228;0.8310629506605856;0.4168064458529808;0.8429648531171234
30.172632;0.8270827743279516;0.3859515258720976;0.7868466535903138;-0.2814147191708457;1.0920553517755565;10.0;0.7122807464820473;-0.4371614003690574;0.8272546146817351;0.5077492888911299;1.1614497447672365;0.8272796917722073;0.4029703813195917;0.8357481040972493
30.17298;0.8233334273243585;0.3726337566880549;0.7833928733536727;-0.2703561445815919;1.0904776398533482;10.0;0.7112795656177578;-0.4253021261188729;0.8235283576021672;0.4924524741597232;1.157802084399571;0.8235154593317102;0.3894330529284377;0.8287560325092784
30.173327;0.8196655089979171;0.3596177515691671;0.780006590524648;-0.2591086776887692;1.088952981546864;10.0;0.7102914210811163;-0.4136353248434478;0.8198493441820794;0.4774570311630988;1.1542402275512285;0.8198407008038852;0.3761017216883502;0.8219821903439027
30.173675;0.8160456193201545;0.346852790698952;0.7767035131575569;-0.2480919187068757;1.0874037660642497;10.0;0.7093191862625702;-0.402150548073496;0.8162116513613112;0.4627873267612147;1.1507236173044295;0.8162232275386754;0.363061777831747;0.8154181337427316
30.174023;0.8124895295276844;0.3343167677508754;0.7733734856353275;-0.237476925244066;1.0859110776781489;10.0;0.7083612007433426;-0.3908722087789476;0.8126832451750874;0.4484770986965586;1.147256730079294;0.8126779934951323;0.3502807015838017;0.8090726531468369
30.174371;0.8090322078765941;0.3219765380416887;0.7701532946911125;-0.2268072348246363;1.0844323717823694;10.0;0.707421255454136;-0.379772062960612;0.80918335853582;0.4344517355952754;1.1438587269469895;0.8092048299707258;0.3377509459099785;0.8029378317852227
30.174719;0.8055953656569474;0.3099850573045911;0.7669984013964369;-0.2166335373783426;1.0829860052590838;10.0;0.7064972950949344;-0.3688702842277938;0.8057834803081975;0.4207588149141296;1.1405429991518587;0.8057701649360824;0.325461689591963;0.797012898156128
30.175067;0.8022621063898363;0.2981595889773889;0.7638993618048343;-0.2064838225770633;1.0815881306333937;10.0;0.7055931185262265;-0.3581743875417344;0.8024348119828693;0.407377540374467;1.137254640277412;0.8024381379344988;0.3134660022394498;0.7913203206858079
30.175415;0.7989982845396736;0.2866033413227488;0.7608746900562579;-0.1963028628358157;1.0802005366136118;10.0;0.7047060628027577;-0.3476798188363053;0.7991715231775722;0.3943208499756103;1.1340164228600282;0.799165250869145;0.3017201671194577;0.7858295500645718
30.175763;0.7957878653026624;0.2753584746328874;0.7579296986174987;-0.1866793546911705;1.0788214630159916;10.0;0.7038391890579707;-0.3373914939329548;0.7959515574827749;0.3815825165465498;1.1308988840396212;0.7959601172700329;0.29022549895914;0.7805503094641173
30.17611;0.7926787744388872;0.2643138035639471;0.7550067408270316;-0.1769679451765053;1.0775061828429575;10.0;0.7029918258955091;-0.327318839163135;0.7928240165161188;0.3691693199899837;1.127779003506331;0.7928257427152966;0.278993272565292;0.7754697466668611
30.176458;0.7896171995690648;0.2535084361574347;0.7521394204339802;-0.1675845510721972;1.076192202152486;10.0;0.7021661614692158;-0.3174325231231928;0.7897611966419039;0.3570815721471174;1.1247823324447823;0.7897850623248044;0.2679937612742393;0.7706063073033962
30.176806;0.7866401794567562;0.2429382082096883;0.7493814450984626;-0.1582739490649602;1.0748870436128313;10.0;0.7013606775583984;-0.3077626943436984;0.7867874117348692;0.3452846915178049;1.1217915554358553;0.7867748155537398;0.2572829743902705;0.7659337180190975
30.177154;0.7837168369915078;0.2326852759889466;0.7466467054542691;-0.1493730521075374;1.0736268886966056;10.0;0.7005774442437018;-0.2983028413139952;0.7838633855745043;0.3338028961002482;1.118888231280767;0.7838891230953199;0.2468235988001459;0.7614634440211493
30.177502;0.780884705733408;0.2226533516999586;0.7440138030825196;-0.1405011613232041;1.072407981676622;10.0;0.6998156162882105;-0.2890327313053998;0.7810291225388418;0.3226160160370896;1.116080413576294;0.781040103652938;0.2366212602698345;0.7571819486228962
30.17785;0.7781157233192199;0.2128434780176369;0.741429906331161;-0.1317042136671623;1.0712170981405718;10.0;0.6990752261824367;-0.2799916707045036;0.7782802747061649;0.3117320814616142;1.1132988468772147;0.7782694625769411;0.2266670853792487;0.7530711438017026
30.178198;0.775416156746044;0.2032417356739779;0.7389339219396891;-0.1233577302675131;1.0700365934500549;10.0;0.698359278878323;-0.2711355165662344;0.775572477934559;0.3011477575567906;1.1105821593905767;0.7755695482794479;0.2169613617363106;0.7491644464614747
30.178546;0.7728117689312576;0.1939173907851575;0.7365051746997294;-0.1152236861331015;1.0688936787205927;10.0;0.6976646354397578;-0.2625042850308331;0.772971437688967;0.2908765345527891;1.1079315025485468;0.7729495117793281;0.207517560172736;0.7454209266753561
30.178894;0.7702760630390496;0.1848798265346123;0.7340883011695223;-0.1071447713984175;1.0677802279341626;10.0;0.6969928544386617;-0.2540467637668429;0.7704203879279333;0.2808781366947387;1.105322221887667;0.7704264275979386;0.1982977340789296;0.741871295893808
30.179241;0.7677864756390145;0.1760109398426437;0.7317732716838564;-0.0991603373019884;1.066664363595541;10.0;0.6963443104044658;-0.2458188352046171;0.7679377639883226;0.2711229536089071;1.1027975479964482;0.7679442163304454;0.1893505356320869;0.7384698077230567
30.179589;0.7653891054967075;0.1674414965815314;0.7295548971882801;-0.0916039234591881;1.0655881480028933;10.0;0.6957181997122391;-0.2377945507862737;0.7655419148393217;0.2616868260659985;1.1003611560720117;0.7655335575424004;0.1806138098332683;0.7352483976991102
30.179636;0.7650623662409367;0.1662681201277253;0.729250864526412;-0.0904698332740821;1.0654669978677955;10.0;0.6956355319188107;-0.2367290446492403;0.7652213300587868;0.2604257015839886;1.100026613355747;0.7652236167123214;0.1794361996686985;0.7348361032992514
30.179636;0.7650719416830137;0.1662748134434618;0.7292105046122772;-0.0905137046461493;1.0654571353997728;10.0;0.6956352407704615;-0.2367113559645036;0.7652282684067808;0.2604335929093834;1.1000063099702777;0.7652277024332582;0.1794517325385442;0.7348253546779677
30.179636;0.765061525563945;0.166276232442847;0.7292488354635239;-0.0905518380264419;1.065444977204442;10.0;0.6956359533356414;-0.2367385723232919;0.7652080565580721;0.2604265025035641;1.100019991472896;0.7652069901499987;0.1794416513413821;0.734822881161733
30.179636;0.7650774840105828;0.1662758582306223;0.7292480545957654;-0.0906348113036665;1.0654663416414552;10.0;0.6956353803125894;-0.236721007778562;0.7652043982100629;0.2604353287337508;1.100039406190664;0.7652049215716714;0.1794523929580666;0.7348281353455356
30.179637;0.7650729890110112;0.1662347344116756;0.7292433787667834;-0.0903652586660859;1.0654537954920875;10.0;0.6956347147760188;-0.2367276698463614;0.7652073968704154;0.2604220030662958;1.1000327687337368;0.7652009546670282;0.1794269216117427;0.7348343108130417
30.179637;0.7650577540441653;0.1662787865830558;0.7292303885693064;-0.0903608931711121;1.0654478231132103;10.0;0.6956351873485254;-0.2367061590694009;0.7652050964554273;0.2604154633866106;1.1000033069939774;0.7652061609343884;0.1794276456347419;0.7348299103629742
30.179638;0.7650687658976791;0.16623443788357;0.7292188847632801;-0.0904602179396266;1.0654721283307758;10.0;0.6956339341638685;-0.2367074857573296;0.7651954209430047;0.2604346618561821;1.0999997450142944;0.7651959791210062;0.179435359796745;0.7348196231019472
30.179639;0.7650553940890773;0.1661866421948281;0.7292118070554234;-0.0903855722314515;1.0654656110191263;10.0;0.6956306398781148;-0.236664880897424;0.7652102106103583;0.260366450180396;1.1000201336003332;0.7652104116193972;0.1793800540800292;0.7348054327750185
30.179642;0.7650258440742195;0.1661665549700461;0.7292301715110227;-0.090342972677159;1.065442005530984;10.0;0.6956263613231816;-0.2366272678166237;0.7651946495040891;0.2603445544933157;1.1000036225158862;0.765194147320167;0.1793409069531883;0.7347957498493893
30.179647;0.7650029571488363;0.1660740150124252;0.7291697788507623;-0.0903825793794752;1.0654502221793976;10.0;0.6956182964401512;-0.2365384001591864;0.7651596875287636;0.260222461443011;1.099977383828039;0.7651578084443806;0.1792186568745883;0.7347455517845445
30.179657;0.7649590615297375;0.1658153021086928;0.7290962892116566;-0.0901836597287962;1.0654082632833646;10.0;0.6955998149267351;-0.2363223332050032;0.7650936127841628;0.2599678089927272;1.0999013156544932;0.7651004221122999;0.1790270566656121;0.7346716661947786
30.179677;0.7648349803494686;0.1654253375274073;0.7289933543644701;-0.0897559006566206;1.0653553023907645;10.0;0.6955635867312383;-0.2359266896376909;0.7649671797010382;0.259513560200447;1.099801810838012;0.76496820871431;0.1785868903662886;0.7344972759066842
30.179718;0.7645837417650864;0.1645949798089474;0.7287466121053016;-0.0889586836327258;1.065244781677165;10.0;0.6954922759986406;-0.2351306296980043;0.7647124651520517;0.2585787333935481;1.099526475276401;0.7647099942713604;0.1777448128495015;0.734191590202402
30.1798;0.7640716825097658;0.1629133147092856;0.7283100063683569;-0.0874261721412243;1.0650391190059436;10.0;0.6953507955147846;-0.2335778696698467;0.7642232267404176;0.2567310203088411;1.0990702751824426;0.7642269483503026;0.1760167365051554;0.7335453027520524
30.179964;0.7631246776459131;0.1595531373926208;0.7273733229403576;-0.084647450617957;1.0646368687471015;10.0;0.6950704361323828;-0.2304287083267913;0.7632487014240157;0.2530926954557084;1.0981024288478916;0.7632488346329497;0.1726502629362683;0.7322958623238685
30.180292;0.7611970859587535;0.1529984224110517;0.7255898992267777;-0.0786134440044625;1.0638066919619145;10.0;0.6945259210348776;-0.2242995382354994;0.7613404541869225;0.2459165342284159;1.0962322677069578;0.7613424436375341;0.1659995693830008;0.7298596602439117
30.180471;0.7601681805098504;0.1494380443246027;0.7246688347054476;-0.0755332446001718;1.0633823358924577;10.0;0.694235585995508;-0.2209759417216661;0.7603265710732866;0.2420224765391232;1.0951993452948967;0.7603260942396773;0.1624210309492068;0.7285668441156581
30.180471;0.7601817414391877;0.1494514336199424;0.724631125476776;-0.0754891135052469;1.0633628956616663;10.0;0.6942362373766425;-0.2209532381962177;0.7603372715736726;0.242024016723485;1.0951847566982666;0.7603196349250424;0.1624120955666491;0.7285753248330641
30.180472;0.7601768218554149;0.1494666406925335;0.7246292795425479;-0.0753954447296186;1.0633725446905695;10.0;0.6942358581058294;-0.220966834004822;0.7603277764080439;0.2420245283534191;1.09519611823863;0.7603170904299533;0.1624187817472049;0.7285746871795058
30.180472;0.7601644156356735;0.1494521377359927;0.7246611677558173;-0.0754203268992659;1.0633632496415295;10.0;0.6942351017611154;-0.2209625129891308;0.7603139063644113;0.2420413135564321;1.095204279027171;0.7603335075921305;0.1623922899742516;0.7285676105257207
30.180473;0.7601700342974965;0.1494337670954642;0.7246239454351394;-0.0753805946946185;1.0633762796732815;10.0;0.6942340175140467;-0.2209242867423012;0.7603072141917384;0.2420045955248799;1.0951759751589962;0.7603201353093428;0.1623844869406346;0.7285560660779761
30.180474;0.7601737611184871;0.149402144569847;0.7246456282882789;-0.0755152424954894;1.063356666388579;10.0;0.6942314252377783;-0.220913149673802;0.760316251116737;0.2419910479100487;1.0951952637450748;0.760325165643658;0.1623471992468868;0.7285407664407413
30.180477;0.7601472127484953;0.1493720564243693;0.7245979678918217;-0.0755304899095931;1.0633615183525702;10.0;0.694228306241306;-0.2208791466292066;0.7602847376556264;0.2419263864944257;1.095164628993524;0.7602883829592023;0.1623091473827844;0.7285285884987471
30.180482;0.7601380859516205;0.1492578778855075;0.7245962022521409;-0.0752068048333259;1.063332458977843;10.0;0.6942187328985268;-0.220760722179857;0.7602787551736444;0.2417931569414356;1.0951234594597918;0.7602639914496622;0.1622045966154244;0.7284997196614273
30.180493;0.7600638546933802;0.1490660646851581;0.7245343061506426;-0.0751637272090471;1.0633236213884751;10.0;0.6942014760322193;-0.2205806011320205;0.7601954965471406;0.2415652576854312;1.095066410006104;0.7602184827383321;0.1619797365949797;0.7284214977293443
30.180514;0.7599292542568183;0.1485978479732384;0.7244266157960977;-0.0748520149962919;1.063271680367549;10.0;0.6941671708067454;-0.2201774908140442;0.7600883483718548;0.2411321882340407;1.0949731333576518;0.7600897985072148;0.1615798989880065;0.728266699044628
