time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WTG4B_wecc_repc_uPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WTG4B_injector_idPu;Wind_Turbine_WTG4B_injector_iqPu;Wind_Turbine_WTG4B_wecc_repc_URefPu;Wind_Turbine_WTG4B_omegaRefPu;Wind_Turbine_WTG4B_injector_i
22.39266;0.7499004248448106;-0.3418346965672231;0.5999214211696632;0.2929360351046434;1.2344659921260657;1.2280544481243034;10.0;0.6189106891511374;0.2652290402290327;1.035552;1.0;0.6733454698098797
22.395508;0.7499015937808604;-0.3421681835576919;0.5999227324842845;0.2931990905941596;1.2344457642063704;1.2280337901380434;10.0;0.6189221152846436;0.2654888242466095;1.035552;1.0;0.6734561480837281
22.401203;0.7499046185419419;-0.3427731525256046;0.5999245035271064;0.2937118857413677;1.2344218971824343;1.22799254577733;10.0;0.6189467476882071;0.2659994423631594;1.035552;1.0;0.6736827952626591
22.406329;0.7499092509217271;-0.3433006895316248;0.5999286362682982;0.2941451970557259;1.2343991694452046;1.2279539828473076;10.0;0.6189689669429617;0.2664233719179772;1.035552;1.0;0.6738723081785842
22.411456;0.749916391695666;-0.343806108452542;0.5999306434819109;0.294545706349289;1.2343776354058014;1.2279245019254366;10.0;0.6189904034015423;0.2668347298956635;1.035552;1.0;0.6740508780837072
22.416582;0.7499199278681268;-0.3442809080359164;0.5999392060803783;0.2949485147570527;1.2343557962156992;1.2278959139058063;10.0;0.6190097334843935;0.2672309005383777;1.035552;1.0;0.6742223721843766
22.421708;0.7499252000029787;-0.3447265980232766;0.5999424646776029;0.2953155347162579;1.2343291262612728;1.227869350466192;10.0;0.6190285343306076;0.2675927745834882;1.035552;1.0;0.6743894818669026
22.426834;0.7499341021861745;-0.3451530607282517;0.5999451964741248;0.2956593986422573;1.2343110089643663;1.227834793123295;10.0;0.6190438218979232;0.267953225718358;1.035552;1.0;0.6745423295730207
22.431961;0.7499384740169823;-0.3455732546809666;0.5999515846316072;0.2959995784507307;1.2342954756869782;1.227808836112518;10.0;0.6190616492293747;0.2682780200579394;1.035552;1.0;0.6746953812075539
22.437087;0.749943565238727;-0.3459483769170003;0.5999568096849657;0.2963214368650665;1.2342742267461473;1.227789611559169;10.0;0.6190817492104577;0.2686024203142962;1.035552;1.0;0.6748335303407392
22.442213;0.7499459369192554;-0.3463209682284367;0.5999591363508503;0.296614710200413;1.2342624964544826;1.2277605822780755;10.0;0.6190958003282765;0.2689024984906;1.035552;1.0;0.6749711507577212
22.447339;0.7499553388023815;-0.3466716552990967;0.5999638362382398;0.2969005511349399;1.2342413689092513;1.2277360558491854;10.0;0.6191137788648514;0.2691851393157782;1.035552;1.0;0.6750978395092043
22.452465;0.7499586197353266;-0.347003252514471;0.5999659572782394;0.2971702687640059;1.2342296916014208;1.227715510677727;10.0;0.6191277240292911;0.2694604856241269;1.035552;1.0;0.6752215947570801
22.457592;0.7499634423176937;-0.3473168929023367;0.5999706299137718;0.2974291903758818;1.2342158577415023;1.2276995533077697;10.0;0.6191413062998204;0.2697083030793423;1.035552;1.0;0.6753338184603488
22.462718;0.7499686863063505;-0.3476105052202577;0.5999753822517387;0.2976760241486621;1.234205618203299;1.2276744069971286;10.0;0.6191552567087814;0.2699589684418975;1.035552;1.0;0.6754448409141335
22.467844;0.7499703878736835;-0.3478982083368174;0.599976774911819;0.2979081791689033;1.2341862630750111;1.227661179273949;10.0;0.6191692506941399;0.2701958132684628;1.035552;1.0;0.6755507087411715
22.47297;0.7499731422644127;-0.3481697570192559;0.599981177830525;0.2981340774132635;1.2341759926295706;1.2276421250828904;10.0;0.6191815585202062;0.2704075944876986;1.035552;1.0;0.6756506851364654
22.478096;0.7499781533797713;-0.3484286659051326;0.599981790833471;0.2983486949232292;1.2341686065599218;1.227626320829734;10.0;0.6191927234103821;0.270614052945184;1.035552;1.0;0.6757416560394469
22.483223;0.7499837880793179;-0.3486603685106495;0.599985304999061;0.2985483085169084;1.2341561810223634;1.2276078656530969;10.0;0.619203929231669;0.2708221842324068;1.035552;1.0;0.6758359439877645
22.488349;0.7499863850532069;-0.3489049217927623;0.5999910553928606;0.2987388202437038;1.234149209372876;1.2275928600301371;10.0;0.6192142533354521;0.2710116657674705;1.035552;1.0;0.675917348158255
22.493475;0.7499915620372896;-0.3491163600759193;0.5999926632774052;0.298921450091456;1.234139136463494;1.2275787862391832;10.0;0.6192230713600331;0.2711834317587706;1.035552;1.0;0.6760013989770961
22.498601;0.7499933612794603;-0.3493327409236818;0.599995405419316;0.2990866802034246;1.234125353789918;1.2275678103202112;10.0;0.6192321228577021;0.2713587958035277;1.035552;1.0;0.6760804414226373
22.499996;0.7499936973999692;-0.3493780075749887;0.5999953115068131;0.2991416006315845;1.2341237265191765;1.227559738957156;10.0;0.6192366128496616;0.271399480878325;1.035552;1.0;0.6760957975165455
22.499996;0.6880064415698431;-0.3222119666879985;0.5982683120577952;0.301487199939961;1.1340321321184614;1.127457968428922;10.0;0.619236822105955;0.271404798979871;1.035552;1.0;0.6760974854134355
22.499997;0.6880061742446942;-0.3222159311153052;0.5982678553293792;0.301492038476981;1.1340341358362929;1.1274655011365529;10.0;0.6192357084864343;0.2714127830443086;1.035552;1.0;0.676099310899217
22.499998;0.6880099100222468;-0.3222133271717471;0.598266633865669;0.3014878523813819;1.1340286415424596;1.1274655660199326;10.0;0.6192366125965201;0.2714029033843407;1.035552;1.0;0.6760984997646101
22.5;0.6880066382816187;-0.3222261836285875;0.5982696806450039;0.3015019674791585;1.1340332164050724;1.1274589208894858;10.0;0.6192367499377812;0.2714073497956666;1.035552;1.0;0.676098533712663
22.500004;0.6880079993546232;-0.3222305378552678;0.5982692986566043;0.3015052886822951;1.1340291035408123;1.127458526539048;10.0;0.6192341455767405;0.2714194809612631;1.035552;1.0;0.6761028227175432
22.500013;0.6880093340670095;-0.3222413715249983;0.5982663542247191;0.3015102143584965;1.1340330495601327;1.127463363725439;10.0;0.6192344785728269;0.2714297505235776;1.035552;1.0;0.676105344065547
22.50003;0.6880087385631606;-0.3222715698938187;0.598263879079466;0.3015377666211976;1.1340307591207348;1.1274561591651298;10.0;0.6192379492997734;0.27145410820245;1.035552;1.0;0.6761176067852911
22.500064;0.688001747616098;-0.3223230889630524;0.5982645683575614;0.3015758165714665;1.134029978079389;1.127453264095096;10.0;0.6192337503858273;0.2714999902485924;1.035552;1.0;0.6761353541484678
22.500133;0.688002388641262;-0.3224074733882948;0.5982635466061913;0.3016679084010721;1.1340215021717568;1.1274488457209273;10.0;0.6192370694445425;0.2715843394320046;1.035552;1.0;0.6761707906888306
22.500271;0.6880007581304474;-0.3225775307034245;0.5982654027509169;0.3018164777352407;1.134013391421609;1.1274408128381703;10.0;0.61924435755348;0.2717189513829389;1.035552;1.0;0.6762374568891826
22.500409;0.6880116194882523;-0.3227146148906475;0.5982719388015089;0.3019330182101967;1.134008184883636;1.127427523059247;10.0;0.6192572681429798;0.2718445682930953;1.035552;1.0;0.676296180040193
22.500547;0.6880241602732489;-0.3227999053108541;0.5982825094854278;0.3020194213695831;1.134005869498821;1.1274193250745626;10.0;0.6192747807659159;0.2719351258357358;1.035552;1.0;0.6763456558203116
22.500685;0.6880468146964238;-0.3228795012909654;0.5983006687240152;0.3020877626198209;1.1339963599827;1.1274203535962304;10.0;0.6192939212626988;0.2719925626624431;1.035552;1.0;0.6763861754906431
22.500823;0.6880742581023894;-0.3229166483483468;0.5983238713083593;0.3021221504702393;1.133998014226606;1.1274122844342909;10.0;0.6193179338328215;0.2720173119071833;1.035552;1.0;0.676423895940788
22.500933;0.6881009421782942;-0.3229225241815406;0.5983475529481319;0.3021292493438036;1.133996794795702;1.1274145416271515;10.0;0.6193421207616417;0.272024912636374;1.035552;1.0;0.6764467721962992
22.500933;0.6880990109967345;-0.3229220292018332;0.5983449118274211;0.3021206294965551;1.1339946162312131;1.1274100777250908;10.0;0.6193434181327709;0.2720325966142584;1.035552;1.0;0.6764451356037089
22.500935;0.6880978369262628;-0.3229194737269429;0.5983467904321139;0.3021287148543999;1.1339946963481111;1.1274111297730196;10.0;0.6193425127233207;0.2720221271377564;1.035552;1.0;0.6764512938297731
22.500936;0.6881005963970357;-0.3229100453204431;0.5983479498380132;0.3021242931052312;1.133998039609117;1.127410309487998;10.0;0.6193443698488875;0.2720335995155694;1.035552;1.0;0.676447508524991
22.500939;0.688100754102594;-0.3229194136382008;0.5983487039494788;0.3021246781484647;1.1339992614201249;1.1274093960582772;10.0;0.6193428014636825;0.2720309910255297;1.035552;1.0;0.676451770849979
22.500944;0.6880987328768351;-0.3229249502732116;0.5983489622525702;0.3021200288113879;1.1339943275047657;1.127408574384133;10.0;0.619344783236194;0.2720345080289918;1.035552;1.0;0.6764491814540169
22.500955;0.6881044313207746;-0.3229146666138008;0.598351574633515;0.3021212168722071;1.1340004489508382;1.1274084756329912;10.0;0.6193464369717624;0.2720284095049543;1.035552;1.0;0.676449880407286
22.500977;0.6881124004582324;-0.3229203289308703;0.5983548241449487;0.3021263042108616;1.1339989088961862;1.1274131106798235;10.0;0.6193515878538703;0.2720223848709615;1.035552;1.0;0.6764561448278814
22.50098;0.6881092565905861;-0.3229161232966522;0.5983593774643936;0.3021200063583104;1.1339980272778292;1.127416882692546;10.0;0.6193527481671188;0.2720206437744813;1.035552;1.0;0.6764555341831404
22.50098;0.6881090952420901;-0.3229179795484019;0.5983573615777488;0.3021292197478871;1.133995285835431;1.127410059088051;10.0;0.6193526249248269;0.2720282600924484;1.035552;1.0;0.6764590529324831
22.500981;0.6881114859703661;-0.3229192326967334;0.5983557717489911;0.3021222751503785;1.13399696486115;1.1274139928226077;10.0;0.6193530066761028;0.2720298819754836;1.035552;1.0;0.6764540033388168
22.500983;0.6881104016187992;-0.3229181711164813;0.5983571745078745;0.3021242494792686;1.1339975317616662;1.127410343841576;10.0;0.6193551373111519;0.2720214606339341;1.035552;1.0;0.6764594404081856
22.500986;0.6881120492172927;-0.3229078193043223;0.598360469836219;0.3021181654924459;1.133995533719505;1.1274118815100662;10.0;0.619354004157161;0.2720191932541125;1.035552;1.0;0.6764589887883411
22.500991;0.6881134598678147;-0.3229187207744109;0.5983593045418348;0.3021191238979605;1.1339963578973524;1.1274099259003612;10.0;0.6193588746985544;0.2720314613731983;1.035552;1.0;0.6764592699137411
22.501002;0.6881184232474012;-0.3229135480462662;0.5983608805896523;0.3021190619796985;1.1339987014301318;1.12741396204391;10.0;0.6193585725726497;0.2720229251941581;1.035552;1.0;0.6764582169299695
22.501024;0.6881258056792056;-0.3229120490102674;0.5983696809369731;0.3021148460070023;1.133993401548124;1.1274136705316022;10.0;0.6193645512955932;0.2720261450375223;1.035552;1.0;0.6764675417987163
22.501068;0.6881361969568676;-0.322900717141565;0.5983788651437008;0.3021070118768225;1.134000635830073;1.1274100371036524;10.0;0.6193755797213586;0.2720099118267315;1.035552;1.0;0.6764727770379348
22.501156;0.6881609530393511;-0.3228815120933913;0.5984005702330368;0.3020876342098053;1.1339966857983876;1.127411585738907;10.0;0.6194005181728048;0.2719956594406987;1.035552;1.0;0.676485759011393
22.501332;0.6882262235190826;-0.3227980023208267;0.5984551617275826;0.3020153431941341;1.134000869815765;1.1274191072419326;10.0;0.6194514436551215;0.2719162081111162;1.035552;1.0;0.6765026227276936
22.501507;0.6882948459204105;-0.3226670674270721;0.5985183416797918;0.3019182327424544;1.1340063054722989;1.127426552983804;10.0;0.6195074498344324;0.2718080259960745;1.035552;1.0;0.6765107494434285
22.501683;0.6883750934766175;-0.322506255901255;0.5985876652254121;0.3017724542323523;1.1340186121793945;1.1274409237394676;10.0;0.6195730546693898;0.2716501698293624;1.035552;1.0;0.6765057909357645
22.501859;0.6884599634543;-0.3222955659496826;0.5986635965333169;0.3015862260508831;1.1340260810276064;1.127452256455259;10.0;0.6196426624125075;0.2714714784440123;1.035552;1.0;0.6764939979692763
22.502034;0.6885606405542255;-0.3220594133011881;0.598746361400986;0.3013759984627165;1.1340390213398044;1.127474188780315;10.0;0.6197193746959581;0.2712506449176571;1.035552;1.0;0.6764788772404912
22.50221;0.6886646165182025;-0.3217656917103541;0.598839463359573;0.3011202636032487;1.1340540606492542;1.1274928690285984;10.0;0.6198007843847033;0.2709875366677765;1.035552;1.0;0.6764476288279764
22.502386;0.6887740977589286;-0.3214448684989954;0.5989363594552526;0.300849313884752;1.1340684086962114;1.127515105966939;10.0;0.6198861216508695;0.2707026093576082;1.035552;1.0;0.6764140980348241
22.502737;0.6890270260314094;-0.3207092028921676;0.599152091465173;0.3002055813073219;1.1341034942976864;1.127563666107721;10.0;0.6200783458450756;0.2700431851879392;1.035552;1.0;0.6763240944300579
22.503089;0.6893011202421406;-0.319860364370452;0.5993939006036016;0.299442320970014;1.134143287126756;1.1276309650597134;10.0;0.6202907704046224;0.2692590542929221;1.035552;1.0;0.6762145665735306
22.50344;0.689606829996892;-0.3188800581745298;0.5996614696306515;0.2985874109587927;1.1341912852668434;1.1276991752616097;10.0;0.6205237599027909;0.26837837858879;1.035552;1.0;0.6760780433637653
22.503792;0.6899410404740008;-0.3177811296191558;0.5999468910802249;0.297625725721749;1.1342482113431935;1.1277744671075145;10.0;0.6207785680456683;0.2674112943894104;1.035552;1.0;0.6759199719581561
22.504143;0.6902947536333549;-0.3166015513608474;0.6002598699278204;0.296582663235022;1.1342992160519447;1.1278540905648142;10.0;0.6210456434431105;0.2663415856126098;1.035552;1.0;0.6757451624627961
22.504495;0.6906777225440138;-0.3153346447202231;0.6005859748115567;0.2954616368785128;1.1343640890104187;1.1279487949567413;10.0;0.6213325418556378;0.2651955291982401;1.035552;1.0;0.6755598219745178
22.504846;0.6910760233432544;-0.3139751946465843;0.6009336975182522;0.2942631152944874;1.1344325487047775;1.1280391535577028;10.0;0.6216367023264056;0.2639820530737637;1.035552;1.0;0.6753583128937748
22.505198;0.6914941129324754;-0.3125387766257576;0.601302774887473;0.2930038372620419;1.134497983472907;1.1281418093461244;10.0;0.6219521522764155;0.2626964636142585;1.035552;1.0;0.6751530208081824
22.505549;0.6919376433963735;-0.3110398147205735;0.601681694946418;0.2916888388544374;1.1345695042637478;1.128248554030698;10.0;0.6222852253161256;0.2613395970993041;1.035552;1.0;0.6749342160009802
22.5059;0.6923938331028917;-0.3094762187178994;0.602078111037759;0.2903214965259663;1.134643104933444;1.1283570551844888;10.0;0.6226257539814407;0.2599400279134555;1.035552;1.0;0.6747115411192659
22.506252;0.6928650712423055;-0.307876638368539;0.6024913759980942;0.2889097582043503;1.134726734435943;1.1284720466788374;10.0;0.6229849237803227;0.2584992446929241;1.035552;1.0;0.6744827864386883
22.506603;0.6933549447708464;-0.3062012537871426;0.6029145333526802;0.2874412155180365;1.1348007962178024;1.1285829156675886;10.0;0.6233526746060044;0.2570010226572767;1.035552;1.0;0.6742492196385089
22.506955;0.6938540764647448;-0.3044988157883933;0.6033519235763616;0.2859545702944222;1.1348834540978938;1.128710125536769;10.0;0.623731898938521;0.2554695377321274;1.035552;1.0;0.6740177427497177
22.507306;0.694369498987471;-0.3027572716163738;0.6037999556133908;0.2844200951880717;1.1349678771590532;1.1288319060292338;10.0;0.6241174675655087;0.2539102557027387;1.035552;1.0;0.6737907434516238
22.507658;0.6948936847488174;-0.3009931057098115;0.604255511977882;0.2828598058564268;1.1350568512643986;1.128954602371424;10.0;0.6245154768389506;0.2523146577463348;1.035552;1.0;0.6735594267195736
22.508009;0.6954322288587935;-0.2991899310973732;0.6047240653397952;0.2812777594936727;1.1351447864698645;1.1290781785653314;10.0;0.6249216081314382;0.2507025311540495;1.035552;1.0;0.6733320614789345
22.508361;0.6959772549875161;-0.2973665485769045;0.6051997202647641;0.2796885394084945;1.1352322111866715;1.1292072186627946;10.0;0.6253329643987865;0.2490710601874129;1.035552;1.0;0.6731112060472203
22.508712;0.6965361625264161;-0.2955245648887722;0.6056823037574064;0.2780639417662596;1.135320805920668;1.1293369909438522;10.0;0.62575599914598;0.2474134422338756;1.035552;1.0;0.6728880734333172
22.509064;0.6970976031506517;-0.2936686610120509;0.6061719215165805;0.2764353458002531;1.1354127067755455;1.1294698883019805;10.0;0.6261835031919656;0.2457550368187164;1.035552;1.0;0.6726798789112812
22.509415;0.6976677470667493;-0.2918026079911889;0.6066684334339393;0.2748065718354193;1.1354992927722671;1.1295972021305083;10.0;0.6266142684874096;0.2440781857099256;1.035552;1.0;0.6724699340270355
22.509767;0.6982493864986267;-0.2899272004447153;0.6071735059166516;0.273157563224532;1.1355933468116428;1.1297276380498689;10.0;0.6270531195707688;0.2423967657021547;1.035552;1.0;0.6722681956747114
22.510118;0.6988321286965786;-0.2880474882712483;0.6076791967906667;0.271512031977323;1.135683318761606;1.1298662362503011;10.0;0.62749680964388;0.2407173546055062;1.035552;1.0;0.6720779728600041
22.510821;0.70000934505141;-0.2842936133188962;0.6087065479420372;0.2682172169408021;1.1358592822277496;1.1301256575834395;10.0;0.6283920847810437;0.2373385630988774;1.035552;1.0;0.6717173816063571
22.511454;0.7010845960185929;-0.2809303302862825;0.6096377336250706;0.26527320320879;1.1360248552833403;1.1303606922992249;10.0;0.6292094797538066;0.234315413341863;1.035552;1.0;0.6714216069347099
22.512086;0.7021674743359583;-0.2775890760770397;0.6105778405477356;0.2623462320390637;1.136184552539714;1.130600153394851;10.0;0.6300369831989108;0.2313242257731926;1.035552;1.0;0.6711579421434303
22.512634;0.7031093853819748;-0.2747167785999522;0.611399853430722;0.2598272091364361;1.1363193215692813;1.1307963736157554;10.0;0.630754729648219;0.2287436768847727;1.035552;1.0;0.670952072226096
