time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WT4B_injector_i;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_ActivePowerSetpointPu;Wind_Turbine_ReactivePowerSetpointPu;Wind_Turbine_WT4B_AVRSetpointPu;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_UPu
49.888051;2e-06;-5.9e-05;-0.771737;7.717442;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.00028;0.205953;0.0;-1.1;0.00028;0.024445;0.18763
49.890726;1e-06;-5.8e-05;-0.771737;7.717443;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.00028;0.20595;0.0;-1.1;0.00028;0.024444;0.187701
49.893401;1e-06;-5.7e-05;-0.771738;7.717444;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000279;0.205956;0.0;-1.1;0.000279;0.024444;0.187765
49.896076;0.0;-5.6e-05;-0.771739;7.717445;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000279;0.205937;0.0;-1.1;0.000279;0.024441;0.187821
49.897479;0.0;-5.5e-05;-0.771739;7.717445;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000278;0.20595;0.0;-1.1;0.000278;0.024442;0.187848
49.897479;0.0;-5.5e-05;-0.771739;7.717445;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000278;0.20595;0.0;-1.1;0.000278;0.024442;0.187848
49.897479;0.0;-5.5e-05;-0.771739;7.717445;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000278;0.20595;0.0;-1.1;0.000278;0.024442;0.187848
49.897479;0.0;-5.5e-05;-0.771739;7.717445;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000278;0.20595;0.0;-1.1;0.000278;0.024442;0.187848
49.897563;0.0;-5.5e-05;-0.771739;7.717445;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000278;0.205941;0.0;-1.1;0.000278;0.024441;0.187219
49.897647;0.0;-5.5e-05;-0.771739;7.717445;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000278;0.205941;0.0;-1.1;0.000278;0.024441;0.187219
49.897815;0.0;-5.5e-05;-0.771739;7.717445;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000278;0.205941;0.0;-1.1;0.000278;0.024441;0.187219
49.89815;-0.0;-5.5e-05;-0.771739;7.717445;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000278;0.205941;0.0;-1.1;0.000278;0.024441;0.187219
49.898821;-0.0;-5.5e-05;-0.77174;7.717445;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000278;0.205941;0.0;-1.1;0.000278;0.024441;0.187219
49.900163;-1e-06;-5.4e-05;-0.77174;7.717446;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000277;0.20594;0.0;-1.1;0.000277;0.02444;0.187219
49.902847;-2e-06;-5.4e-05;-0.771741;7.717446;7e-06;1.1;20.0;0.750141;0.089952;1.0;0.000276;0.20594;0.0;-1.1;0.000276;0.02444;0.187218
49.90553;-3e-06;-5.3e-05;-0.771742;7.717447;7e-06;1.1;20.0;0.750141;0.089952;1.0;0.000275;0.205939;0.0;-1.1;0.000275;0.024439;0.187288
49.908214;-4e-06;-5.3e-05;-0.771743;7.717447;7e-06;1.1;20.0;0.750141;0.089952;1.0;0.000274;0.20594;0.0;-1.1;0.000274;0.024439;0.187387
49.910898;-5e-06;-5.2e-05;-0.771744;7.717447;7e-06;1.1;20.0;0.750141;0.089952;1.0;0.000273;0.205944;0.0;-1.1;0.000273;0.02444;0.187471
49.913581;-6e-06;-5.2e-05;-0.771745;7.717447;7e-06;1.1;20.0;0.750141;0.089952;1.0;0.000272;0.205945;0.0;-1.1;0.000272;0.02444;0.187553
49.916265;-7e-06;-5.2e-05;-0.771746;7.717446;7e-06;1.1;20.0;0.750141;0.089952;1.0;0.000271;0.205948;0.0;-1.1;0.000271;0.024441;0.187631
49.918949;-8e-06;-5.3e-05;-0.771747;7.717446;7e-06;1.1;20.0;0.750141;0.089952;1.0;0.00027;0.205947;0.0;-1.1;0.00027;0.024441;0.187704
49.921632;-9e-06;-5.3e-05;-0.771748;7.717445;7e-06;1.1;20.0;0.750141;0.089952;1.0;0.000269;0.205954;0.0;-1.1;0.000269;0.024442;0.187771
49.924316;-1e-05;-5.4e-05;-0.771749;7.717445;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000268;0.205936;0.0;-1.1;0.000268;0.024441;0.187829
49.925414;-1.1e-05;-5.4e-05;-0.771749;7.717444;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000267;0.205946;0.0;-1.1;0.000267;0.024442;0.187851
49.925414;-1.1e-05;-5.4e-05;-0.771749;7.717444;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000267;0.205946;0.0;-1.1;0.000267;0.024442;0.187851
49.925414;-1.1e-05;-5.4e-05;-0.771749;7.717444;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000267;0.205946;0.0;-1.1;0.000267;0.024442;0.187851
49.925414;-1.1e-05;-5.4e-05;-0.771749;7.717444;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000267;0.205946;0.0;-1.1;0.000267;0.024442;0.187851
49.925498;-1.1e-05;-5.4e-05;-0.771749;7.717444;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000267;0.205942;0.0;-1.1;0.000267;0.024442;0.18722
49.925582;-1.1e-05;-5.4e-05;-0.771749;7.717444;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000267;0.205942;0.0;-1.1;0.000267;0.024442;0.18722
49.925751;-1.1e-05;-5.4e-05;-0.77175;7.717444;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000267;0.205942;0.0;-1.1;0.000267;0.024442;0.18722
49.926088;-1.1e-05;-5.4e-05;-0.77175;7.717444;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000267;0.205942;0.0;-1.1;0.000267;0.024442;0.18722
49.926763;-1.1e-05;-5.4e-05;-0.77175;7.717444;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000267;0.205942;0.0;-1.1;0.000267;0.024442;0.18722
49.928113;-1.1e-05;-5.5e-05;-0.77175;7.717444;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000267;0.205943;0.0;-1.1;0.000267;0.024443;0.187221
49.930813;-1.2e-05;-5.5e-05;-0.771751;7.717443;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000266;0.205944;0.0;-1.1;0.000266;0.024444;0.187222
49.933512;-1.3e-05;-5.6e-05;-0.771751;7.717442;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000266;0.205944;0.0;-1.1;0.000266;0.024445;0.187295
49.936211;-1.3e-05;-5.7e-05;-0.771751;7.71744;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.000265;0.205946;0.0;-1.1;0.000265;0.024446;0.187397
49.938911;-1.4e-05;-5.9e-05;-0.771751;7.717439;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.000265;0.205951;0.0;-1.1;0.000265;0.024447;0.187484
49.94161;-1.4e-05;-6e-05;-0.771751;7.717438;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.000265;0.205954;0.0;-1.1;0.000265;0.024449;0.187569
49.94431;-1.4e-05;-6.1e-05;-0.771751;7.717437;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.000266;0.205958;0.0;-1.1;0.000266;0.02445;0.18765
49.947009;-1.4e-05;-6.2e-05;-0.771751;7.717436;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.000266;0.205957;0.0;-1.1;0.000266;0.024451;0.187725
49.949709;-1.3e-05;-6.3e-05;-0.77175;7.717435;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.000267;0.205966;0.0;-1.1;0.000267;0.024453;0.187793
49.952408;-1.3e-05;-6.4e-05;-0.77175;7.717434;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.000267;0.205946;0.0;-1.1;0.000267;0.024451;0.187852
49.953351;-1.3e-05;-6.4e-05;-0.771749;7.717434;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.000268;0.205955;0.0;-1.1;0.000268;0.024453;0.187872
49.953351;-1.3e-05;-6.4e-05;-0.771749;7.717434;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.000268;0.205955;0.0;-1.1;0.000268;0.024453;0.187872
49.953351;-1.3e-05;-6.4e-05;-0.771749;7.717434;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.000268;0.205955;0.0;-1.1;0.000268;0.024453;0.187872
49.953351;-1.3e-05;-6.4e-05;-0.771749;7.717434;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.000268;0.205955;0.0;-1.1;0.000268;0.024453;0.187872
49.953435;-1.3e-05;-6.4e-05;-0.771749;7.717434;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.000268;0.205952;0.0;-1.1;0.000268;0.024452;0.18723
49.953519;-1.3e-05;-6.4e-05;-0.771749;7.717434;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.000268;0.205952;0.0;-1.1;0.000268;0.024452;0.18723
49.953688;-1.2e-05;-6.5e-05;-0.771749;7.717434;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.000268;0.205953;0.0;-1.1;0.000268;0.024453;0.18723
49.954024;-1.2e-05;-6.5e-05;-0.771749;7.717434;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.000268;0.205953;0.0;-1.1;0.000268;0.024453;0.18723
49.954698;-1.2e-05;-6.5e-05;-0.771749;7.717434;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.000268;0.205953;0.0;-1.1;0.000268;0.024453;0.18723
49.956045;-1.2e-05;-6.5e-05;-0.771748;7.717433;9.055385138137417e-06;1.1;20.0;0.750141;0.089952;1.0;0.000268;0.205953;0.0;-1.1;0.000268;0.024453;0.18723
49.958738;-1.1e-05;-6.6e-05;-0.771748;7.717433;9.055385138137417e-06;1.1;20.0;0.750141;0.089952;1.0;0.000269;0.205954;0.0;-1.1;0.000269;0.024454;0.187231
49.961432;-1e-05;-6.7e-05;-0.771747;7.717432;9e-06;1.1;20.0;0.750141;0.089952;1.0;0.00027;0.205953;0.0;-1.1;0.00027;0.024454;0.187303
49.964126;-9e-06;-6.7e-05;-0.771745;7.717432;9e-06;1.1;20.0;0.750141;0.089952;1.0;0.000271;0.205955;0.0;-1.1;0.000271;0.024455;0.187404
49.966819;-8e-06;-6.8e-05;-0.771744;7.717432;9e-06;1.1;20.0;0.750141;0.089952;1.0;0.000273;0.205959;0.0;-1.1;0.000273;0.024455;0.187489
49.969513;-7e-06;-6.8e-05;-0.771743;7.717432;9e-06;1.1;20.0;0.750141;0.089952;1.0;0.000274;0.205961;0.0;-1.1;0.000274;0.024455;0.187572
49.972207;-6e-06;-6.8e-05;-0.771742;7.717432;9e-06;1.1;20.0;0.750141;0.089952;1.0;0.000275;0.205964;0.0;-1.1;0.000275;0.024456;0.187651
49.9749;-5e-06;-6.8e-05;-0.771741;7.717432;9e-06;1.1;20.0;0.750141;0.089952;1.0;0.000276;0.205961;0.0;-1.1;0.000276;0.024455;0.187724
49.977594;-4e-06;-6.8e-05;-0.77174;7.717433;9e-06;1.1;20.0;0.750141;0.089952;1.0;0.000277;0.205968;0.0;-1.1;0.000277;0.024455;0.187791
49.980288;-2e-06;-6.7e-05;-0.771739;7.717433;9.055385138137417e-06;1.1;20.0;0.750141;0.089952;1.0;0.000278;0.205948;0.0;-1.1;0.000278;0.024452;0.187848
49.981508;-2e-06;-6.7e-05;-0.771739;7.717434;9.055385138137417e-06;1.1;20.0;0.750141;0.089952;1.0;0.000278;0.205959;0.0;-1.1;0.000278;0.024454;0.187872
49.981508;-2e-06;-6.7e-05;-0.771739;7.717434;9.055385138137417e-06;1.1;20.0;0.750141;0.089952;1.0;0.000278;0.205959;0.0;-1.1;0.000278;0.024454;0.187872
49.981508;-2e-06;-6.7e-05;-0.771739;7.717434;9.055385138137417e-06;1.1;20.0;0.750141;0.089952;1.0;0.000278;0.205959;0.0;-1.1;0.000278;0.024454;0.187872
49.981508;-2e-06;-6.7e-05;-0.771739;7.717434;9.055385138137417e-06;1.1;20.0;0.750141;0.089952;1.0;0.000278;0.205959;0.0;-1.1;0.000278;0.024454;0.187872
49.981591;-2e-06;-6.7e-05;-0.771739;7.717434;9.055385138137417e-06;1.1;20.0;0.750141;0.089952;1.0;0.000278;0.205953;0.0;-1.1;0.000278;0.024453;0.18723
49.981675;-2e-06;-6.7e-05;-0.771739;7.717434;9.055385138137417e-06;1.1;20.0;0.750141;0.089952;1.0;0.000278;0.205953;0.0;-1.1;0.000278;0.024453;0.18723
49.981843;-2e-06;-6.7e-05;-0.771739;7.717434;9.055385138137417e-06;1.1;20.0;0.750141;0.089952;1.0;0.000278;0.205953;0.0;-1.1;0.000278;0.024453;0.18723
49.982178;-2e-06;-6.7e-05;-0.771739;7.717434;9.055385138137417e-06;1.1;20.0;0.750141;0.089952;1.0;0.000279;0.205953;0.0;-1.1;0.000279;0.024453;0.18723
49.982848;-2e-06;-6.7e-05;-0.771738;7.717434;9.055385138137417e-06;1.1;20.0;0.750141;0.089952;1.0;0.000279;0.205952;0.0;-1.1;0.000279;0.024452;0.18723
49.984188;-1e-06;-6.6e-05;-0.771738;7.717435;9.055385138137417e-06;1.1;20.0;0.750141;0.089952;1.0;0.000279;0.205952;0.0;-1.1;0.000279;0.024452;0.187229
49.986868;-0.0;-6.5e-05;-0.771738;7.717435;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.00028;0.205951;0.0;-1.1;0.00028;0.024451;0.187228
49.989548;0.0;-6.5e-05;-0.771737;7.717436;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.00028;0.205949;0.0;-1.1;0.00028;0.02445;0.187297
49.992228;1e-06;-6.4e-05;-0.771737;7.717437;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.000281;0.20595;0.0;-1.1;0.000281;0.024449;0.187395
49.994908;1e-06;-6.2e-05;-0.771736;7.717439;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.000281;0.205952;0.0;-1.1;0.000281;0.024448;0.187477
49.997588;2e-06;-6.1e-05;-0.771736;7.71744;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.000281;0.205953;0.0;-1.1;0.000281;0.024447;0.187557
49.99999;2e-06;-6e-05;-0.771737;7.717441;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.000281;0.20595;0.0;-1.1;0.000281;0.024446;0.187626
49.99999;2e-06;-6e-05;-0.771737;7.717441;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000276;0.205507;0.0;-1.1;0.000276;0.024007;0.186825
50.000058;2e-06;-6e-05;-0.771737;7.717441;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000276;0.205507;0.0;-1.1;0.000276;0.024007;0.186825
50.000125;2e-06;-6e-05;-0.771737;7.717441;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000276;0.205507;0.0;-1.1;0.000276;0.024007;0.186825
50.00026;2e-06;-6e-05;-0.771737;7.717441;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000276;0.205507;0.0;-1.1;0.000276;0.024007;0.186825
50.000531;2e-06;-6e-05;-0.771737;7.717441;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000276;0.205507;0.0;-1.1;0.000276;0.024007;0.186825
50.001072;2e-06;-6e-05;-0.771737;7.717441;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000276;0.205507;0.0;-1.1;0.000276;0.024007;0.186824
50.002153;2e-06;-5.9e-05;-0.771737;7.717441;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000276;0.205506;0.0;-1.1;0.000276;0.024006;0.186824
50.004316;2e-06;-5.9e-05;-0.771737;7.717442;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000275;0.205505;0.0;-1.1;0.000275;0.024005;0.186823
50.006479;1e-06;-5.8e-05;-0.771738;7.717443;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000275;0.205504;0.0;-1.1;0.000275;0.024005;0.186852
50.008934;1e-06;-5.7e-05;-0.771738;7.717444;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000274;0.205504;0.0;-1.1;0.000274;0.024004;0.186822
50.011388;0.0;-5.6e-05;-0.771739;7.717445;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000274;0.205502;0.0;-1.1;0.000274;0.024003;0.186877
50.013843;-0.0;-5.5e-05;-0.771739;7.717445;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000273;0.205503;0.0;-1.1;0.000273;0.024002;0.186938
50.018051;-2e-06;-5.4e-05;-0.771741;7.717446;7e-06;1.1;21.0;0.750141;0.089952;1.0;0.000271;0.205501;0.0;-1.1;0.000271;0.024001;0.18682
50.022259;-3e-06;-5.3e-05;-0.771743;7.717447;7e-06;1.1;21.0;0.750141;0.089952;1.0;0.00027;0.205501;0.0;-1.1;0.00027;0.024001;0.186819
50.025643;-4e-06;-5.3e-05;-0.771744;7.717447;7e-06;1.1;21.0;0.750141;0.089952;1.0;0.000268;0.205501;0.0;-1.1;0.000268;0.024001;0.186819
50.029027;-6e-06;-5.2e-05;-0.771745;7.717447;7e-06;1.1;21.0;0.750141;0.089952;1.0;0.000267;0.205501;0.0;-1.1;0.000267;0.024001;0.186819
50.032411;-7e-06;-5.3e-05;-0.771747;7.717446;7e-06;1.1;21.0;0.750141;0.089952;1.0;0.000265;0.205501;0.0;-1.1;0.000265;0.024001;0.18682
50.03918;-1e-05;-5.4e-05;-0.771749;7.717445;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000263;0.205503;0.0;-1.1;0.000263;0.024003;0.186821
50.045948;-1.2e-05;-5.5e-05;-0.771751;7.717443;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000261;0.205505;0.0;-1.1;0.000261;0.024005;0.186823
50.059485;-1.4e-05;-6.1e-05;-0.771751;7.717437;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000261;0.205511;0.0;-1.1;0.000261;0.024011;0.186828
50.070266;-1.2e-05;-6.5e-05;-0.771749;7.717434;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000263;0.205514;0.0;-1.1;0.000263;0.024014;0.186831
50.081047;-8e-06;-6.7e-05;-0.771745;7.717432;9e-06;1.1;21.0;0.750141;0.089952;1.0;0.000267;0.205516;0.0;-1.1;0.000267;0.024016;0.186833
50.091828;-4e-06;-6.8e-05;-0.771741;7.717433;9e-06;1.1;21.0;0.750141;0.089952;1.0;0.000272;0.205515;0.0;-1.1;0.000272;0.024015;0.186832
50.102609;-0.0;-6.5e-05;-0.771737;7.717436;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000275;0.205512;0.0;-1.1;0.000275;0.024012;0.18683
50.11339;2e-06;-6.1e-05;-0.771737;7.71744;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000276;0.205508;0.0;-1.1;0.000276;0.024008;0.186826
50.134952;-2e-06;-5.3e-05;-0.771742;7.717446;7e-06;1.1;21.0;0.750141;0.089952;1.0;0.000271;0.205501;0.0;-1.1;0.000271;0.024001;0.18682
50.145733;-6e-06;-5.2e-05;-0.771746;7.717446;7e-06;1.1;21.0;0.750141;0.089952;1.0;0.000266;0.205501;0.0;-1.1;0.000266;0.024001;0.186819
50.167295;-1.3e-05;-5.8e-05;-0.771751;7.71744;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000261;0.205507;0.0;-1.1;0.000261;0.024007;0.186824
50.188857;-1.1e-05;-6.6e-05;-0.771748;7.717433;9.055385138137417e-06;1.1;21.0;0.750141;0.089952;1.0;0.000264;0.205515;0.0;-1.1;0.000264;0.024015;0.186833
50.210419;-3e-06;-6.7e-05;-0.771739;7.717433;9.055385138137417e-06;1.1;21.0;0.750141;0.089952;1.0;0.000273;0.205515;0.0;-1.1;0.000273;0.024015;0.186833
50.231981;2e-06;-6e-05;-0.771737;7.717441;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000276;0.205507;0.0;-1.1;0.000276;0.024007;0.186825
50.253543;-3e-06;-5.3e-05;-0.771743;7.717447;7e-06;1.1;21.0;0.750141;0.089952;1.0;0.000269;0.205501;0.0;-1.1;0.000269;0.024001;0.186818
50.275104;-1.2e-05;-5.5e-05;-0.77175;7.717443;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000262;0.205504;0.0;-1.1;0.000262;0.024004;0.186821
50.296666;-1.3e-05;-6.3e-05;-0.77175;7.717435;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000262;0.205513;0.0;-1.1;0.000262;0.024013;0.18683
50.318228;-6e-06;-6.8e-05;-0.771742;7.717432;9e-06;1.1;21.0;0.750141;0.089952;1.0;0.00027;0.205516;0.0;-1.1;0.00027;0.024016;0.186833
50.33979;1e-06;-6.3e-05;-0.771737;7.717438;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000276;0.20551;0.0;-1.1;0.000276;0.02401;0.186829
50.361352;-1e-06;-5.5e-05;-0.77174;7.717446;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000272;0.205502;0.0;-1.1;0.000272;0.024002;0.18682
50.382914;-9e-06;-5.3e-05;-0.771748;7.717445;7e-06;1.1;21.0;0.750141;0.089952;1.0;0.000264;0.205502;0.0;-1.1;0.000264;0.024002;0.186819
50.404476;-1.4e-05;-6e-05;-0.771751;7.717438;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000261;0.20551;0.0;-1.1;0.000261;0.02401;0.186827
50.426038;-9e-06;-6.7e-05;-0.771745;7.717432;9e-06;1.1;21.0;0.750141;0.089952;1.0;0.000267;0.205516;0.0;-1.1;0.000267;0.024016;0.186834
50.4476;-1e-06;-6.6e-05;-0.771738;7.717435;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000275;0.205513;0.0;-1.1;0.000275;0.024013;0.186832
50.469162;1e-06;-5.7e-05;-0.771738;7.717443;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000275;0.205504;0.0;-1.1;0.000275;0.024004;0.186822
50.490724;-6e-06;-5.2e-05;-0.771745;7.717447;7e-06;1.1;21.0;0.750141;0.089952;1.0;0.000267;0.205501;0.0;-1.1;0.000267;0.024001;0.186819
50.501505;-1e-05;-5.4e-05;-0.771749;7.717445;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000263;0.205503;0.0;-1.1;0.000263;0.024003;0.186821
50.523067;-1.4e-05;-6.2e-05;-0.771751;7.717436;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000261;0.205511;0.0;-1.1;0.000261;0.024011;0.186828
50.544629;-8e-06;-6.8e-05;-0.771744;7.717432;9e-06;1.1;21.0;0.750141;0.089952;1.0;0.000268;0.205516;0.0;-1.1;0.000268;0.024016;0.186834
50.566191;0.0;-6.5e-05;-0.771737;7.717436;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000275;0.205512;0.0;-1.1;0.000275;0.024012;0.18683
50.587753;0.0;-5.6e-05;-0.771739;7.717444;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000274;0.205503;0.0;-1.1;0.000274;0.024003;0.186821
50.609314;-7e-06;-5.3e-05;-0.771747;7.717446;7e-06;1.1;21.0;0.750141;0.089952;1.0;0.000265;0.205501;0.0;-1.1;0.000265;0.024001;0.186818
50.630876;-1.4e-05;-5.8e-05;-0.771751;7.717439;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.00026;0.205508;0.0;-1.1;0.00026;0.024008;0.186825
50.652438;-1.1e-05;-6.6e-05;-0.771747;7.717433;9e-06;1.1;21.0;0.750141;0.089952;1.0;0.000265;0.205516;0.0;-1.1;0.000265;0.024016;0.186833
50.674;-2e-06;-6.7e-05;-0.771739;7.717434;9.055385138137417e-06;1.1;21.0;0.750141;0.089952;1.0;0.000273;0.205514;0.0;-1.1;0.000273;0.024014;0.186833
50.695562;2e-06;-5.9e-05;-0.771737;7.717442;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000275;0.205506;0.0;-1.1;0.000275;0.024006;0.186824
50.717124;-4e-06;-5.3e-05;-0.771744;7.717447;7e-06;1.1;21.0;0.750141;0.089952;1.0;0.000269;0.205501;0.0;-1.1;0.000269;0.024001;0.186818
50.738686;-1.2e-05;-5.6e-05;-0.771751;7.717442;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000261;0.205505;0.0;-1.1;0.000261;0.024005;0.186821
50.760248;-1.3e-05;-6.4e-05;-0.771749;7.717434;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000262;0.205514;0.0;-1.1;0.000262;0.024014;0.186831
50.78181;-5e-06;-6.8e-05;-0.771741;7.717432;9e-06;1.1;21.0;0.750141;0.089952;1.0;0.000271;0.205516;0.0;-1.1;0.000271;0.024016;0.186833
50.803372;1e-06;-6.2e-05;-0.771737;7.717439;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000276;0.205509;0.0;-1.1;0.000276;0.024009;0.186828
50.824934;-1e-06;-5.4e-05;-0.771741;7.717446;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000272;0.205502;0.0;-1.1;0.000272;0.024002;0.186819
50.846496;-1e-05;-5.3e-05;-0.771749;7.717445;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000263;0.205503;0.0;-1.1;0.000263;0.024003;0.186819
50.868058;-1.4e-05;-6.1e-05;-0.771751;7.717437;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000261;0.205511;0.0;-1.1;0.000261;0.024011;0.186828
50.88962;-8e-06;-6.8e-05;-0.771744;7.717432;9e-06;1.1;21.0;0.750141;0.089952;1.0;0.000268;0.205516;0.0;-1.1;0.000268;0.024016;0.186834
50.911182;0.0;-6.5e-05;-0.771737;7.717436;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000275;0.205512;0.0;-1.1;0.000275;0.024012;0.186831
50.932744;1e-06;-5.6e-05;-0.771738;7.717444;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000274;0.205503;0.0;-1.1;0.000274;0.024003;0.186822
50.954305;-7e-06;-5.2e-05;-0.771746;7.717446;7e-06;1.1;21.0;0.750141;0.089952;1.0;0.000266;0.205501;0.0;-1.1;0.000266;0.024001;0.186819
