time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WTG4B_wecc_repc_uPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WTG4B_injector_idPu;Wind_Turbine_WTG4B_injector_iqPu;Wind_Turbine_WTG4B_wecc_repc_URefPu;Wind_Turbine_WTG4B_omegaRefPu;Wind_Turbine_WTG4B_injector_i
22.564162;0.7479511472693108;0.0249690057071847;0.6503943092068846;-0.0016304774831846;1.1506425875111228;1.151569812287696;10.0;0.6582908337321802;-0.0352991109518263;1.054271;1.0;0.6592428291682404
22.565741;0.7481836338301338;0.0257743149704325;0.6505934544877622;-0.0023316155456295;1.1506754305693878;1.1516272775302203;10.0;0.6584613220736355;-0.0359991562571963;1.054271;1.0;0.6594454948448945
22.567319;0.748389942666428;0.0265012658699568;0.6507755359153077;-0.00294300101507;1.1507160863662274;1.1516779455599555;10.0;0.6586137111622715;-0.0366181313488028;1.054271;1.0;0.6596306523362638
22.568898;0.7485769292763252;0.027133579462034;0.6509337262509207;-0.0034839728325561;1.1507433362529276;1.1517211004793753;10.0;0.6587487887438956;-0.0371893394919908;1.054271;1.0;0.659801569937765
22.570477;0.7487402028603188;0.0277137835434085;0.6510776364340461;-0.003965739686408;1.1507668063942071;1.1517572587248928;10.0;0.6588721501880184;-0.0376814604302991;1.054271;1.0;0.6599473603817839
22.572056;0.7488878650553203;0.028206217473199;0.6512070537530144;-0.0043947667524353;1.1507952880037455;1.151789516510958;10.0;0.658979164850019;-0.0381224878409165;1.054271;1.0;0.6600843080123884
22.573635;0.7490209803642063;0.0286633990996501;0.6513235312867699;-0.0047800077875107;1.15081358973056;1.1518216960439318;10.0;0.6590760705694054;-0.0385157634043571;1.054271;1.0;0.6602024036399973
22.575214;0.7491385231633878;0.0290598520358234;0.6514238896403007;-0.0051186629906072;1.150830358237669;1.151852794107927;10.0;0.6591625083001017;-0.0388572853690091;1.054271;1.0;0.6603132230486876
22.576793;0.7492439653527977;0.0293931226049626;0.6515166404755809;-0.0054069553658549;1.1508478211100373;1.1518749951036955;10.0;0.6592431125982355;-0.039156573464282;1.054271;1.0;0.660409636771522
22.578371;0.7493415321934113;0.0297131335321251;0.6515977398851917;-0.0056751611175695;1.1508648199023483;1.15189223079034;10.0;0.6593119047095131;-0.0394290566129242;1.054271;1.0;0.6604882791298075
22.57995;0.7494206965984649;0.0299769538732991;0.6516709384600571;-0.0059037051057974;1.1508761451292258;1.151911162571519;10.0;0.6593742240273276;-0.0396617434263397;1.054271;1.0;0.660565961847701
22.581529;0.7494975330241359;0.0302136964149552;0.6517360010639522;-0.0061118465752821;1.15088579577241;1.1519275611840671;10.0;0.6594293123020387;-0.0398675065401459;1.054271;1.0;0.6606360475040757
22.583108;0.7495612655586107;0.0304204408857039;0.6517935458541052;-0.0062826848278756;1.1508972739072831;1.1519431526610635;10.0;0.6594775050383583;-0.0400540511147825;1.054271;1.0;0.6606989039628667
22.584687;0.7496234642178061;0.0306071567869844;0.6518436469323903;-0.0064436854413328;1.1509076301534067;1.1519565814000328;10.0;0.6595213595627106;-0.0402106285945573;1.054271;1.0;0.6607520775345171
22.586266;0.7496737685965212;0.0307730731891506;0.6518899819668813;-0.006584455815996;1.150916393040175;1.1519657510793126;10.0;0.6595592440699336;-0.0403486962727033;1.054271;1.0;0.6607937118838287
22.587845;0.749720349462855;0.0309135145633536;0.6519309191280461;-0.0067030673983224;1.1509227792719323;1.1519770061357335;10.0;0.6595967770254663;-0.0404805831626343;1.054271;1.0;0.6608363726396536
22.589423;0.7497622694789089;0.0310332772421916;0.6519646557104783;-0.0068053401338015;1.1509288123538284;1.1519854406697403;10.0;0.6596278034459987;-0.0405847762362274;1.054271;1.0;0.6608787836690736
22.591002;0.7497980357681118;0.0311330907825697;0.6519983437011379;-0.0068891522782226;1.1509316255821356;1.151990859651961;10.0;0.6596532199276917;-0.0406825097654377;1.054271;1.0;0.6609068724115444
22.592581;0.7498291695239377;0.0312368319063814;0.6520251077973594;-0.0069752913307693;1.15093328307779;1.1519971006809493;10.0;0.6596795578144607;-0.0407554449350459;1.054271;1.0;0.6609359157870746
22.59416;0.7498594013035129;0.0313066994104554;0.6520521582370606;-0.0070353803842593;1.150940397524219;1.1520063849180522;10.0;0.6596978479438252;-0.0408230753911468;1.054271;1.0;0.6609649675888771
22.595739;0.749884347014831;0.0313865855224395;0.6520731591295814;-0.0070940930253691;1.1509387851667556;1.1520084649707614;10.0;0.6597195559454079;-0.0408918697146961;1.054271;1.0;0.6609852459462815
22.598897;0.7499241886314638;0.0314906713782743;0.6521094283113842;-0.0071921248171101;1.1509471530201525;1.1520145520362255;10.0;0.6597527226406523;-0.0409940407380848;1.054271;1.0;0.661022662898721
22.601738;0.749956894724328;0.0315705402595863;0.6521367540737372;-0.0072662366825961;1.1509525683901831;1.152023563754619;10.0;0.6597759181003123;-0.0410467154428105;1.054271;1.0;0.6610558143276138
22.60458;0.7499830534438393;0.0316275128559987;0.6521570169779971;-0.0073059046162928;1.150952635718763;1.1520258393798652;10.0;0.6597934779007285;-0.0410989341176793;1.054271;1.0;0.6610766232814503
22.607422;0.7499986756265018;0.0316677236816044;0.652174701940787;-0.00734042280522;1.150953528774579;1.1520312253651332;10.0;0.6598071948315887;-0.0411376179771206;1.054271;1.0;0.6610897098367082
22.610264;0.750013783207824;0.0316928886680133;0.652184764452115;-0.0073710947229017;1.1509612992501377;1.1520290492821552;10.0;0.6598189257645265;-0.0411765929712996;1.054271;1.0;0.6611073703350235
22.613106;0.7500282077432109;0.031731533989067;0.6521983959256507;-0.0073915274524722;1.1509570309375572;1.15203368601608;10.0;0.6598289249729565;-0.0411845024974908;1.054271;1.0;0.6611201641819067
22.615948;0.7500356064336815;0.0317471647082564;0.6522066833441811;-0.0074115979073967;1.1509587423989782;1.1520291628297468;10.0;0.6598374082564882;-0.0411975242604338;1.054271;1.0;0.6611289675549872
22.61879;0.7500472473869907;0.0317455298407133;0.6522127366183685;-0.0074113618504829;1.1509623932605368;1.1520356097710394;10.0;0.6598432464701824;-0.0412172563506591;1.054271;1.0;0.6611346226565569
22.621632;0.7500497889208848;0.0317589726849133;0.6522192437159003;-0.0074138996389942;1.150956266703386;1.1520366763748775;10.0;0.6598478572779595;-0.0412176070028425;1.054271;1.0;0.6611376534557535
22.624474;0.75005484436481;0.0317570026333837;0.6522232294631276;-0.0074259965359313;1.1509559886842975;1.152035939149633;10.0;0.6598536511341876;-0.0412299560675099;1.054271;1.0;0.6611451653218067
22.627316;0.7500628578306103;0.0317598813961339;0.6522256180775364;-0.0074222815158842;1.1509620818435835;1.1520338815871376;10.0;0.6598554762868323;-0.041222203719823;1.054271;1.0;0.6611465258139312
22.630158;0.7500647949817238;0.0317754490072381;0.6522297573736405;-0.0074270513950975;1.150964374116541;1.1520317028119806;10.0;0.6598584982688499;-0.0412282687347955;1.054271;1.0;0.6611495621779478
22.633;0.7500642103220283;0.0317746412491316;0.6522334906181301;-0.0074295557715959;1.1509573562753213;1.1520363367417308;10.0;0.659862333578301;-0.0412331038296084;1.054271;1.0;0.661151265438559
22.635842;0.7500694574063288;0.0317659136439027;0.652231909034936;-0.0074224715336359;1.1509632334458344;1.1520306096472308;10.0;0.659863475636075;-0.0412353888914191;1.054271;1.0;0.6611560742182904
22.638684;0.750069725022031;0.0317719311121279;0.6522347274135271;-0.0074253222753447;1.1509591970739144;1.1520361250539914;10.0;0.6598655236194855;-0.0412306965768134;1.054271;1.0;0.6611572478125549
22.641525;0.7500728004998792;0.0317601014686214;0.6522350022209742;-0.0074262268744303;1.1509604860350369;1.15203465073827;10.0;0.6598675699262243;-0.0412217345149987;1.054271;1.0;0.6611545551287068
22.644367;0.7500749269710232;0.031766775281418;0.6522358774272561;-0.0074189824331831;1.1509635081224248;1.1520330341740874;10.0;0.6598699133068286;-0.0412279280964355;1.054271;1.0;0.6611577997298207
22.647209;0.7500744586015604;0.0317721831401978;0.6522380431035775;-0.0074280269584203;1.150961002967453;1.152031174284306;10.0;0.6598683471104827;-0.0412318519792182;1.054271;1.0;0.661158969566881
22.650051;0.7500746261002613;0.0317722537141505;0.6522384952964171;-0.0074280452529798;1.1509570698205764;1.152035735862714;10.0;0.6598694794478054;-0.0412218091877692;1.054271;1.0;0.6611587034549465
22.652893;0.7500764195571731;0.031763031055239;0.6522406973602562;-0.0074244619187219;1.1509581121514236;1.1520343813806968;10.0;0.659870341912309;-0.0412189089154397;1.054271;1.0;0.6611624066771884
22.655735;0.7500790382460925;0.0317559033899637;0.6522381788225802;-0.0074287215076133;1.1509599906365655;1.1520373740406948;10.0;0.6598698099952158;-0.0412303912964017;1.054271;1.0;0.6611599187831304
22.658577;0.7500758927942921;0.0317676373885256;0.6522389000886328;-0.0074274720076469;1.1509606430003128;1.152037182903446;10.0;0.6598694756014404;-0.0412183423195694;1.054271;1.0;0.6611599696306272
22.661419;0.750079636834605;0.031754034057154;0.65224056330961;-0.0074182049800978;1.1509585500741135;1.1520304062945097;10.0;0.6598734969804797;-0.0412218016823175;1.054271;1.0;0.6611584351217934
22.664261;0.7500759779542416;0.0317576622187385;0.6522427444409453;-0.0074131960486592;1.15095941372203;1.1520361856599417;10.0;0.6598721644194683;-0.0412290225215767;1.054271;1.0;0.6611597629525717
22.667103;0.7500768838363316;0.0317567939432941;0.6522413206368475;-0.0074162198450957;1.1509586498615405;1.1520335465977225;10.0;0.65987394215278;-0.041224754855143;1.054271;1.0;0.6611595136940925
22.669945;0.7500779928209504;0.0317519749748916;0.6522413808946862;-0.0074171675936202;1.1509565029121642;1.152034397650232;10.0;0.6598720370512464;-0.0412211707496735;1.054271;1.0;0.6611629917486385
22.672787;0.7500773861511472;0.0317563990419433;0.6522434672495806;-0.0074135700489347;1.150962287822633;1.1520362573296992;10.0;0.659873173799249;-0.0412234144275027;1.054271;1.0;0.6611602849674291
22.678471;0.7500780137103692;0.031763335493996;0.6522409807780384;-0.0074119563303859;1.1509608332367045;1.15203297030092;10.0;0.6598749934933306;-0.0412216170911724;1.054271;1.0;0.6611647861196126
22.683586;0.7500822329023683;0.0317517624787014;0.6522433227912416;-0.0074235046045181;1.1509583160326164;1.1520338366375518;10.0;0.6598732731141426;-0.0412254880495229;1.054271;1.0;0.6611590972459656
22.688702;0.7500781757895657;0.0317559554051731;0.6522410528272583;-0.0074215326481694;1.1509622748025965;1.1520352732615031;10.0;0.6598734377833024;-0.0412166731710191;1.054271;1.0;0.6611645871303272
22.693817;0.7500821024815865;0.0317511612266286;0.6522436709279985;-0.0074166804369523;1.1509598358519249;1.1520300988803167;10.0;0.6598760214038247;-0.0412196267176929;1.054271;1.0;0.661164937999993
22.698933;0.7500793221926236;0.0317499292265616;0.6522436813772772;-0.0074182958330046;1.1509580635124967;1.1520333332731318;10.0;0.6598737330658089;-0.0412216533493604;1.054271;1.0;0.6611599241649336
22.704048;0.7500812705704717;0.0317563146122521;0.6522415056449193;-0.0074214548377682;1.1509597148909083;1.1520347699550988;10.0;0.6598737317781035;-0.0412143214564916;1.054271;1.0;0.6611619954365688
22.709163;0.7500778783858975;0.0317566665878099;0.652242391792484;-0.0074241328866801;1.150959241500128;1.1520369373844774;10.0;0.6598738922197982;-0.0412253417290734;1.054271;1.0;0.6611642422751962
22.714279;0.7500810671721932;0.0317644736319182;0.6522448081986689;-0.0074232627097291;1.150959982973092;1.1520351091428558;10.0;0.6598752205179929;-0.0412236391747161;1.054271;1.0;0.6611657622184647
22.719394;0.7500788816422946;0.0317608671153623;0.6522432576245415;-0.0074124938244576;1.1509609817900213;1.1520374095448689;10.0;0.6598754413377226;-0.0412130027910894;1.054271;1.0;0.6611626475900151
22.72451;0.7500786221766556;0.0317596305820103;0.6522412434774483;-0.007424646997694;1.1509605667117002;1.1520306245759664;10.0;0.659872580887279;-0.0412200567758159;1.054271;1.0;0.6611598798410844
22.729625;0.7500803482031452;0.0317596214459351;0.6522447039984414;-0.0074201015427892;1.1509630317287245;1.1520350024132535;10.0;0.6598754135438212;-0.0412125730789207;1.054271;1.0;0.661159750391855
22.734741;0.7500812264416303;0.0317568852820605;0.6522420235391528;-0.0074143698011401;1.1509563941903378;1.1520341047016434;10.0;0.6598756310796308;-0.0412195080050963;1.054271;1.0;0.6611645764583501
22.739856;0.7500785249858113;0.0317503770882118;0.6522415707762987;-0.0074225320426187;1.1509564094458766;1.1520370291643955;10.0;0.6598760540935562;-0.0412213034801778;1.054271;1.0;0.6611606316977061
22.744972;0.7500792641854481;0.0317586652752007;0.6522423925380488;-0.0074237504455655;1.1509620874932602;1.1520320156578143;10.0;0.6598755872328953;-0.0412194592039845;1.054271;1.0;0.6611610663162983
22.755203;0.7500822414003596;0.0317581499969752;0.6522433591262442;-0.007414380024686;1.1509589443703885;1.1520322682641309;10.0;0.6598749016956217;-0.0412257673796752;1.054271;1.0;0.6611642283966188
22.764411;0.7500807924487554;0.0317601424252801;0.6522429136891018;-0.0074218125626972;1.1509581094706236;1.152030890193216;10.0;0.6598742354908973;-0.0412219758835198;1.054271;1.0;0.6611633942746457
22.773619;0.7500780029083736;0.0317593688455554;0.6522433208864317;-0.0074198779269401;1.1509597772724491;1.152031955821749;10.0;0.6598747607529397;-0.0412143661438413;1.054271;1.0;0.6611645788021064
22.782826;0.7500816127814126;0.0317640436832463;0.6522437365819823;-0.0074189876637061;1.150961331662152;1.1520365152807577;10.0;0.6598750657586306;-0.0412215986872952;1.054271;1.0;0.6611658020345781
22.792034;0.7500831386494198;0.0317623573207184;0.6522420621148577;-0.0074226936357665;1.150961431741106;1.1520373322736297;10.0;0.6598726886770097;-0.0412177220104633;1.054271;1.0;0.6611609016030151
22.801242;0.7500777221244523;0.0317537140082353;0.6522419744044906;-0.0074112128277602;1.1509563599853487;1.1520302396843511;10.0;0.65987520401962;-0.0412260016992989;1.054271;1.0;0.6611628649002298
22.81045;0.750077925933453;0.0317634567886623;0.6522424194523956;-0.0074216175324189;1.1509589396204634;1.152032086053533;10.0;0.6598761432359856;-0.0412226066774145;1.054271;1.0;0.6611619322791872
22.819658;0.750078114881543;0.0317531206648215;0.6522416811889667;-0.0074246746631011;1.150962174291069;1.152033886656478;10.0;0.6598747648800843;-0.0412213181708334;1.054271;1.0;0.6611623149170441
22.828866;0.7500828235228924;0.0317598136730758;0.6522419855760995;-0.0074236173522554;1.1509590059256092;1.1520350011808191;10.0;0.6598756035968721;-0.0412239768252624;1.054271;1.0;0.6611639784087795
22.847281;0.7500796110709663;0.0317531511186909;0.6522453030984948;-0.0074194764824236;1.1509568111889292;1.15203106292741;10.0;0.6598735273843872;-0.041222450584733;1.054271;1.0;0.6611616663567277
22.865697;0.7500787280247122;0.0317558083535521;0.6522420838918023;-0.0074195643578203;1.1509617453425365;1.152030348754583;10.0;0.6598724702055431;-0.0412177450481082;1.054271;1.0;0.6611652858016838
22.884113;0.7500816363895094;0.0317494938784659;0.6522439790502728;-0.0074197548169174;1.1509587439562707;1.1520347866358225;10.0;0.6598728545076895;-0.0412178067777135;1.054271;1.0;0.6611643068697082
22.902529;0.7500803220430358;0.0317651735293195;0.6522437764131347;-0.0074115389849157;1.1509584013113094;1.152032223653762;10.0;0.6598747701682011;-0.0412127185136928;1.054271;1.0;0.6611633504666934
22.920944;0.7500821976444925;0.0317627723985254;0.6522445332807463;-0.0074218403759434;1.150958933236085;1.152037004412564;10.0;0.6598743615164049;-0.0412169378005964;1.054271;1.0;0.6611619993558749
22.93936;0.7500787113491567;0.0317502318885292;0.6522451184096244;-0.0074133706999793;1.1509562785299547;1.1520304915954138;10.0;0.659873201724801;-0.0412163446471453;1.054271;1.0;0.6611600482579737
22.976191;0.7500793377743771;0.0317493051939524;0.6522423653582111;-0.007411910474803;1.1509575309341913;1.1520356287001674;10.0;0.6598744909269685;-0.0412235020346133;1.054271;1.0;0.6611655216541261
23.013023;0.7500786814214427;0.0317612121106813;0.6522451178883956;-0.0074239758130995;1.1509591755372122;1.152036513964943;10.0;0.6598752586190517;-0.0412181017684461;1.054271;1.0;0.6611610303064788
23.049854;0.7500790659160186;0.0317514730267321;0.6522427470943902;-0.0074163267399517;1.1509572791510512;1.1520369948344538;10.0;0.659875460602935;-0.0412204574277289;1.054271;1.0;0.6611638667187909
23.086686;0.7500826434116283;0.0317615379218349;0.6522438715728084;-0.0074172282415019;1.1509604635918051;1.1520353447378566;10.0;0.6598735036079904;-0.0412220312052407;1.054271;1.0;0.6611628945709822
23.160349;0.7500806105133981;0.0317542072794381;0.6522419934995072;-0.007413555535379;1.1509632104816307;1.1520354591456885;10.0;0.6598748985174734;-0.0412148724390211;1.054271;1.0;0.661162750654632
23.234012;0.7500818294167934;0.0317655279328662;0.6522437626698991;-0.0074119171392309;1.150957803592202;1.1520347386071923;10.0;0.6598730938732973;-0.0412148102221158;1.054271;1.0;0.6611621816978444
23.307674;0.7500832260963545;0.0317519508301617;0.6522430702677927;-0.0074161683364285;1.1509583040911264;1.152032044932782;10.0;0.6598729648313244;-0.0412194002154571;1.054271;1.0;0.6611606779516864
23.381337;0.7500796384841703;0.0317566305794467;0.6522431011737321;-0.0074125460691205;1.1509599208451526;1.1520320948169325;10.0;0.6598745672876091;-0.041215690137646;1.054271;1.0;0.6611602864456831
23.416017;0.7500802155452863;0.0317588376912174;0.6522456298579623;-0.0074208843865465;1.1509624826402145;1.1520338335798852;10.0;0.6598756804365178;-0.0412201033111884;1.054271;1.0;0.6611643031689234
23.416017;0.7500803503182478;0.0317656620487149;0.6522457032957119;-0.0074181251730379;1.1509632480319087;1.1520362418141623;10.0;0.6598748039826534;-0.0412161572356579;1.054271;1.0;0.6611620006958004
23.416041;0.7500806454373461;0.0317558765754915;0.6522450980979991;-0.0074176405625591;1.1509575190215746;1.1520368869502935;10.0;0.6598728576850382;-0.0412172667480947;1.054271;1.0;0.6611623533016454
