time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WTG4B_wecc_repc_uPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WTG4B_injector_idPu;Wind_Turbine_WTG4B_injector_iqPu;Wind_Turbine_WTG4B_wecc_repc_URefPu;Wind_Turbine_WTG4B_omegaRefPu;Wind_Turbine_WTG4B_injector_i
20.314542;0.1996089668224188;0.2870770205430654;0.8934515750591498;-0.8946061797436872;0.2765463661798619;0.3031147485818347;10.0;0.6928239170226927;-1.0999723141278746;1.044912;1.0;1.3000154419964096
20.314546;0.1996172718689284;0.2870809421428533;0.8934519979664656;-0.8946186945659076;0.2765493330798293;0.3031159654743007;10.0;0.692822977027618;-1.0999939425224792;1.044912;1.0;1.3000175465764765
20.314551;0.1996108972462834;0.2870766854130367;0.8934530911700349;-0.8946237634913006;0.2765504864325722;0.3031293766442366;10.0;0.692822528654;-1.0999933380271552;1.044912;1.0;1.3000040942105917
20.31456;0.1996201991883535;0.2870812865017489;0.8934452525283834;-0.894639371683421;0.2765712582548753;0.3031409018643325;10.0;0.6928247050684285;-1.0999670088439564;1.044912;1.0;1.3000090892063851
20.314577;0.19963302792087;0.2871014010344709;0.8934296529133345;-0.894643136771404;0.2765751904179666;0.3031520592398757;10.0;0.692823789763091;-1.0999933615766346;1.044912;1.0;1.3000057330634438
20.314612;0.1996522573132296;0.2871389298566406;0.8934109668976619;-0.8946587876779902;0.2766069283539437;0.3031814178765913;10.0;0.6928207498340808;-1.0999728523755137;1.044912;1.0;1.3000099295278402
20.314682;0.1996983504445957;0.2871840266252521;0.8933666013392877;-0.8947281787592964;0.2766653496554768;0.3032217070782836;10.0;0.6928243005859874;-1.0999862422192317;1.044912;1.0;1.300006158200924
20.314822;0.1997718770776322;0.28731960706958;0.8932870645261002;-0.894831622315102;0.2767588690361063;0.3033509933351476;10.0;0.692825379303609;-1.0999921262560493;1.044912;1.0;1.3000113469841257
20.315103;0.1999296397507409;0.2875407909556755;0.8931172793308444;-0.8950330970563903;0.2769859209334356;0.3035620026822617;10.0;0.692823276332517;-1.0999802473944602;1.044912;1.0;1.3000094998019125
20.315663;0.2002197933267273;0.2880324036822153;0.8927823688399058;-0.8954555783900963;0.2774015270714546;0.3039974669240402;10.0;0.6928215779326367;-1.0999903487721918;1.044912;1.0;1.3000089744833514
20.316784;0.2008205204928036;0.2889770964737792;0.892118934991489;-0.896270517454137;0.2782916669276;0.3048535838863377;10.0;0.6928225173040039;-1.0999715779672457;1.044912;1.0;1.3000149834416117
20.319026;0.2020215421528673;0.2908789171371568;0.8907972892280519;-0.8979055204601026;0.2800205718706634;0.3065938204228275;10.0;0.6928239984756612;-1.0999918224013072;1.044912;1.0;1.300018464500647
20.32351;0.2044123262118892;0.2946906592150263;0.8882118186299682;-0.9010761971916464;0.2834674707416384;0.3100532843556379;10.0;0.6928219848183705;-1.0999784545173483;1.044912;1.0;1.3000045743011477
20.327994;0.2068271971810412;0.298516896174827;0.8856970012736523;-0.9041431584121762;0.2869257836263412;0.3135058567237343;10.0;0.6928249444997291;-1.099976378015073;1.044912;1.0;1.3000061860907386
20.332477;0.2092240884371954;0.3023159097435272;0.8832396075171616;-0.907127017375878;0.290376854449234;0.3169774612146117;10.0;0.6928251612413509;-1.0999863257355469;1.044912;1.0;1.3000134521293971
20.336961;0.2116039236962099;0.3061131773982501;0.8808432619763256;-0.9100189831718292;0.2938190982014986;0.3204450121853797;10.0;0.692824876139383;-1.099967688893713;1.044912;1.0;1.3000105370539683
20.341445;0.2139972513201987;0.3099251370640606;0.8785118653745764;-0.9128302098865064;0.2972689749089117;0.323900078110602;10.0;0.6928241600552795;-1.099988954292573;1.044912;1.0;1.3000092519578614
20.345929;0.2163995034680647;0.3137122014196716;0.876227494904552;-0.9155706081485318;0.3007414285129657;0.3273509708625399;10.0;0.6928243510062558;-1.0999934405183591;1.044912;1.0;1.3000040981766074
20.350413;0.2187952456361006;0.317514644463554;0.8740051309530096;-0.9182117597610828;0.3041703836057908;0.3307943127452787;10.0;0.6928221100974762;-1.0999773610740633;1.044912;1.0;1.3000147958008428
20.354897;0.2211845059473381;0.3213013582985049;0.871838510310162;-0.9207826954501496;0.3076018157768279;0.3342493031093285;10.0;0.6928248381198581;-1.099995051482976;1.044912;1.0;1.3000184359062934
20.35938;0.2235595073091874;0.3250869973069721;0.8697117017079931;-0.9232925102226726;0.3110560092409772;0.3376691741498871;10.0;0.6928235393715317;-1.0999881168274344;1.044912;1.0;1.3000127526678482
20.363864;0.2259381547355284;0.3288768755535201;0.8676436795283275;-0.9257130791299566;0.3144843063041351;0.341132244231593;10.0;0.6928229760912564;-1.099989485267613;1.044912;1.0;1.3000148474908368
20.368348;0.2283376328085308;0.3326663267780744;0.8656234142590451;-0.928084634835618;0.3179339834001397;0.3445702463373242;10.0;0.6928210008878617;-1.099992485675279;1.044912;1.0;1.300009700141639
20.372832;0.2307166649404317;0.33645336358811;0.863643901928107;-0.9303799782152642;0.321364788721759;0.348015167849786;10.0;0.692821952966997;-1.0999782343138724;1.044912;1.0;1.3000074290983517
20.374819;0.2317639038835237;0.3381117860240566;0.8627762233967764;-0.9313925703512828;0.3228807836048934;0.3495200640341196;10.0;0.6928209411802276;-1.0999881735354498;1.044912;1.0;1.3000057328542869
20.374819;0.2317743851662745;0.3381212984256312;0.862775244029868;-0.9313925320607984;0.3228937742148993;0.3495193118558187;10.0;0.6928210670357757;-1.0999682564885;1.044912;1.0;1.3000054510541548
20.374824;0.2317764227985822;0.3381284588724623;0.8627738031719809;-0.9314020429358536;0.3228890734587351;0.3495450141811552;10.0;0.6928220320218279;-1.0999832060074697;1.044912;1.0;1.3000122940793488
20.374829;0.2317727332742287;0.3381367793794207;0.8627756732331358;-0.9313978715464508;0.322879501463594;0.3495306490755727;10.0;0.6928222514712973;-1.0999730556120777;1.044912;1.0;1.300002766197167
20.374838;0.2317818744953358;0.3381388637579729;0.862769341158753;-0.9314071180832258;0.3229091164393685;0.3495573582161106;10.0;0.6928260570129855;-1.0999769919789162;1.044912;1.0;1.3000063785420686
20.374858;0.2317809495200486;0.3381552340706514;0.86276282952475;-0.9314176384545142;0.3229067300773358;0.3495714953691106;10.0;0.6928257100055495;-1.0999871638239511;1.044912;1.0;1.3000119836637758
20.374896;0.2318105636949373;0.3381790151847505;0.8627496624017641;-0.9314218890417784;0.3229347412421682;0.34958754934887;10.0;0.6928240629264526;-1.09997214468065;1.044912;1.0;1.3000090100977697
20.374973;0.2318419391542408;0.3382582100519635;0.8627126637929732;-0.93146298773659;0.3230008432378619;0.3496522613530659;10.0;0.6928243750502746;-1.099976890401425;1.044912;1.0;1.3000095660313604
20.375128;0.2319326258216771;0.3383874091026748;0.8626492081817021;-0.9315360358713782;0.3231326332193608;0.3497636029271621;10.0;0.6928253119899545;-1.0999824963492295;1.044912;1.0;1.3000183018646243
20.375437;0.2321068845752075;0.3386485615053506;0.8625162539777063;-0.9316939193911123;0.3233692886241558;0.3499929289378404;10.0;0.6928207389553603;-1.0999751626879577;1.044912;1.0;1.3000146037305913
20.376055;0.2324353100897981;0.339156586407514;0.862244335392336;-0.9320035336633926;0.3238145161159341;0.3504677472974387;10.0;0.6928258523796446;-1.0999869593812368;1.044912;1.0;1.3000136269058384
20.377292;0.2330829058345455;0.3402096866520814;0.8617209409779097;-0.9326074966690822;0.3247764832888881;0.3514218943152013;10.0;0.6928222089644019;-1.0999959539649913;1.044912;1.0;1.300008611748802
20.379764;0.2343940373712888;0.3422967888499056;0.8606711642430299;-0.9338294229209144;0.3266741512252517;0.3533119674718318;10.0;0.6928222532106633;-1.099987443058658;1.044912;1.0;1.300014907247263
20.38471;0.2370296401305731;0.3464464881333362;0.8586140972199501;-0.9362052424395736;0.3304557301913234;0.3571172214690617;10.0;0.6928230698792812;-1.099993430909726;1.044912;1.0;1.3000156017380768
20.389655;0.2396407424071615;0.3506278899057488;0.8566035674298;-0.9385123161407536;0.3342404370591657;0.3608991716307448;10.0;0.6928247424450589;-1.0999711432542494;1.044912;1.0;1.3000032121727338
20.394601;0.2422538366240114;0.354781832990863;0.8546488760758424;-0.9407513411127698;0.3380089076556643;0.3646655682742138;10.0;0.6928254014537396;-1.0999700688849403;1.044912;1.0;1.3000041295523368
20.399546;0.2448744568875864;0.3589362148936934;0.8527287841951896;-0.942930660580122;0.3418027830116378;0.3684680449980094;10.0;0.6928231660092407;-1.099995931907639;1.044912;1.0;1.3000079608008468
20.404492;0.2475006067299217;0.3631046708658473;0.8508646015961598;-0.9450337430160636;0.3455675029913586;0.3722542380205598;10.0;0.6928214499326096;-1.0999927741364068;1.044912;1.0;1.3000181858636957
20.409437;0.2501249161494582;0.3672591294400966;0.8490329062000225;-0.9470947038673966;0.3493460695999869;0.3760124205904634;10.0;0.6928222509771055;-1.0999773688843486;1.044912;1.0;1.300003782744802
20.414383;0.2527292354494201;0.3714129981952313;0.8472491349659016;-0.9491099783283834;0.3531245394288529;0.3797911945028959;10.0;0.6928227379327041;-1.0999877929387076;1.044912;1.0;1.3000178484614395
20.419328;0.2553583268413631;0.375555498744522;0.8455050628185803;-0.951079910072531;0.356871507308078;0.3835742391908955;10.0;0.6928233050954482;-1.0999828843929274;1.044912;1.0;1.3000057560762206
20.424274;0.2579587697338262;0.379710229377303;0.8438002233223483;-0.9529750019692548;0.3606493382793787;0.3873329420950784;10.0;0.6928247107882418;-1.0999742119941935;1.044912;1.0;1.300003651691261
20.434165;0.2631972121474634;0.3880191485373354;0.8405006642300819;-0.9566308336831274;0.3682016716896183;0.3948912744014752;10.0;0.692822124638503;-1.099988132538847;1.044912;1.0;1.3000136913352025
20.443067;0.2678877426517597;0.3954792863065564;0.8376434766274592;-0.9597987442630812;0.374970611659061;0.4016848806534293;10.0;0.6928209069230091;-1.0999914344473587;1.044912;1.0;1.30000388310448
20.451969;0.2725786159100548;0.4029302172516612;0.834899269474397;-0.9627903048708996;0.3817242753592837;0.4084550781991122;10.0;0.6928213539710255;-1.0999811615727375;1.044912;1.0;1.3000148703806598
20.460871;0.2772802683755224;0.4103871754914755;0.832260744429326;-0.9656788062630968;0.3884945622250513;0.4152174042739731;10.0;0.6928230075935827;-1.0999930560429416;1.044912;1.0;1.3000047738910785
20.469772;0.2819632384624395;0.4178336071941268;0.8297206700119318;-0.9684602196055236;0.3952747114908551;0.4219872898335849;10.0;0.6928243962932708;-1.0999844866151598;1.044912;1.0;1.3000100140606667
20.478674;0.2866594634335619;0.4252698031363382;0.8272631147581474;-0.971117157900783;0.4020288954062813;0.4287748884256246;10.0;0.6928226951201127;-1.0999946411333494;1.044912;1.0;1.3000099366110471
20.487576;0.2913509817271083;0.432711209331337;0.8248967288849864;-0.9736611618255646;0.4087815497295328;0.4355384365412424;10.0;0.6928232284242022;-1.0999793285160742;1.044912;1.0;1.3000147246004796
20.496478;0.2960250745060044;0.4401597034565164;0.822610071823736;-0.9760968247850392;0.4155556371084443;0.4422764851973147;10.0;0.6928247974562591;-1.0999881642889309;1.044912;1.0;1.3000053182435485
20.50538;0.3007148961059727;0.4475889315253329;0.8203988250507134;-0.9784626870207708;0.4223039341295438;0.4490384509189971;10.0;0.692820897677928;-1.0999918144229286;1.044912;1.0;1.3000147053329674
20.509743;0.3030087289709398;0.4512333176318728;0.819340484969299;-0.9795848915622944;0.4256199102230145;0.4523526719945822;10.0;0.692824427353983;-1.099976395648766;1.044912;1.0;1.30000538586965
20.509743;0.3030235149025675;0.4512284886733447;0.8193408711151609;-0.979589792785816;0.4256017915669119;0.4523618976871575;10.0;0.6928235777752199;-1.0999885097548134;1.044912;1.0;1.3000023554429765
20.509748;0.3030042418296947;0.4512325829005503;0.8193454393479409;-0.9795842292165244;0.4256002929023321;0.4523588246678338;10.0;0.6928237162227991;-1.0999836509773095;1.044912;1.0;1.3000115389462783
20.509754;0.3030182584304045;0.4512507769062183;0.8193398568993266;-0.9795892017904456;0.4256026241632237;0.4523602021433821;10.0;0.6928260769000164;-1.0999863211855514;1.044912;1.0;1.3000164188108585
20.509765;0.3030207176380338;0.4512525717360059;0.8193359942083996;-0.9795941815118197;0.4256400801147236;0.452390466775622;10.0;0.6928248926733986;-1.0999817328844586;1.044912;1.0;1.3000041150592565
20.509787;0.3030294285715654;0.4512783796967226;0.8193332036359697;-0.979599697270647;0.4256393920317596;0.452395917125736;10.0;0.6928245854417178;-1.0999667731880023;1.044912;1.0;1.300004378488128
20.509831;0.3030661060701704;0.4513055696484933;0.8193247851866006;-0.9796153589428456;0.4256902339971078;0.45241627344601;10.0;0.692823168103088;-1.0999752971622672;1.044912;1.0;1.3000165640764365
20.509919;0.3031009476826696;0.451389012450525;0.8193038689037593;-0.9796335581348662;0.4257480893110699;0.4525036810972345;10.0;0.6928233869123913;-1.0999733301015904;1.044912;1.0;1.3000118746692448
20.510094;0.303194742099202;0.4515217815026958;0.8192582882026581;-0.979671168694287;0.4258848399954828;0.4526139581706902;10.0;0.6928238865846824;-1.099967957427485;1.044912;1.0;1.3000066645454065
20.510446;0.3033755808120842;0.4518129856343669;0.8191760171949879;-0.9797787213225688;0.4261358181173215;0.4528994036987204;10.0;0.6928211119057377;-1.099985280074605;1.044912;1.0;1.300003488672113
20.511148;0.30375293868669;0.4524065104602389;0.8190087142435448;-0.979943482038926;0.4266740810394464;0.453438581171928;10.0;0.6928211256486184;-1.0999846006748282;1.044912;1.0;1.3000060629917518
20.512554;0.3044974084861301;0.4535813965475728;0.818668928085439;-0.980301492919612;0.4277332243634617;0.4545076253970933;10.0;0.6928251295288028;-1.0999703558643126;1.044912;1.0;1.3000169105111108
20.515365;0.3059751439408232;0.4559303089907023;0.8180096967040794;-0.9810183685223414;0.4298843027348591;0.4566123001807138;10.0;0.69282561311498;-1.0999691532483509;1.044912;1.0;1.3000087680608752
20.520986;0.3089158338944631;0.4606135506017124;0.8167031897130772;-0.9823952919653514;0.4341242713658823;0.460889030904118;10.0;0.692821397564955;-1.099970272540403;1.044912;1.0;1.3000037963068414
20.532229;0.3148400540669497;0.4699944345451504;0.8141646075079955;-0.98506924784701;0.4426393956281343;0.4694101773516196;10.0;0.69282287515704;-1.0999829630264042;1.044912;1.0;1.3000158799363577
20.543472;0.3207390091281595;0.4793655394672949;0.8117391753394045;-0.987603376148858;0.4511642671128943;0.4779349063717943;10.0;0.6928251454859219;-1.0999892915751828;1.044912;1.0;1.3000119120588711
20.552715;0.3255759732921495;0.4870763322278236;0.8098106557248534;-0.9896285235362546;0.4581658580841051;0.4849497569454867;10.0;0.6928216953653462;-1.0999696058934685;1.044912;1.0;1.3000144481983422
20.552715;0.3255920917752648;0.4870754431021759;0.8098036157061929;-0.9896203957620864;0.4581569081222833;0.4849487059409048;10.0;0.692822285983378;-1.09998855036904;1.044912;1.0;1.3000172157729184
20.552715;0.3255886515188341;0.4870749357745105;0.809809890484855;-0.989640165711765;0.4581575638087969;0.4849353808345765;10.0;0.6928251231792226;-1.0999908902943778;1.044912;1.0;1.3000043563217465
20.552715;0.3255737546568719;0.487078222405624;0.8098070165481678;-0.9896192597757344;0.4581607937734768;0.4849536920216408;10.0;0.692822786627824;-1.099966603903644;1.044912;1.0;1.3000132999133802
20.552721;0.3255770896721408;0.4870792206386026;0.8098082939647251;-0.989616809239748;0.4581612288257781;0.4849323377272893;10.0;0.6928233036603445;-1.0999737669296443;1.044912;1.0;1.3000179360861754
20.552726;0.3255819124536703;0.4870742454574573;0.8098011900571088;-0.9896423974470074;0.4581735693249375;0.484960002906177;10.0;0.6928246522815238;-1.0999875286567562;1.044912;1.0;1.3000090431943263
20.552738;0.3256066799099134;0.487085164252431;0.8098005974774588;-0.9896209840566168;0.4581867943843465;0.4849579904148194;10.0;0.6928207884019342;-1.099972950448104;1.044912;1.0;1.3000173816208485
20.55276;0.3256172837387721;0.487106381479467;0.8098019367056782;-0.9896380743683224;0.4582089598467821;0.4849779065728981;10.0;0.692822784533368;-1.0999904357426962;1.044912;1.0;1.300016830483961
20.552806;0.3256269065170677;0.4871549917660071;0.8097928422999467;-0.9896496093954644;0.4582317719681191;0.4850017013809276;10.0;0.692824737354899;-1.0999873573507717;1.044912;1.0;1.3000045841879455
20.552896;0.3256723854254945;0.4872164683059991;0.8097697632389991;-0.9896646989069028;0.4583099021386702;0.4850700891237254;10.0;0.6928259806118123;-1.0999814340546223;1.044912;1.0;1.3000046871803317
20.553077;0.3257785527944739;0.4873743098239699;0.8097324299003054;-0.9897001647861972;0.4584530458052426;0.485202747422583;10.0;0.6928219027406638;-1.0999809115601225;1.044912;1.0;1.300015710283458
20.553439;0.3259628612060994;0.4876692958081995;0.809656315659279;-0.9897741079570588;0.4587160640612528;0.4855045588721193;10.0;0.6928252345794895;-1.0999724452769222;1.044912;1.0;1.3000153848994336
20.554163;0.326334276764464;0.4882874272087869;0.8095081969087937;-0.9899381355220076;0.4592592763146274;0.4860516674263184;10.0;0.6928239343344702;-1.099988822635363;1.044912;1.0;1.300016480339946
20.55561;0.3271012381098828;0.4894834340834483;0.8092139683555973;-0.9902422889009505;0.460359934654506;0.4871305357147167;10.0;0.6928212120631145;-1.0999752332831032;1.044912;1.0;1.3000108782162214
20.558505;0.3286161788697647;0.4919042811562953;0.8086299006512547;-0.9908606054657476;0.4625409576202593;0.4893229713438985;10.0;0.692822164435742;-1.099975259175836;1.044912;1.0;1.3000180672851394
20.564295;0.3316656456745692;0.4967161562582564;0.8074764624883024;-0.9920561507138396;0.4669402969924185;0.4937249983942341;10.0;0.6928216523755814;-1.0999913261919136;1.044912;1.0;1.3000048834926126
20.572622;0.3360300864169308;0.503657802722272;0.8058558914650532;-0.9937339352031124;0.4732332902219786;0.5000188816861608;10.0;0.692824861360563;-1.0999848487280564;1.044912;1.0;1.3000026489965972
