time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_i
30.165152;0.916909894926322;0.5393125464656919;0.8329339354348129;-0.2005590751912916;1.2416027805555874;10.0;0.6927703690652801;-0.504063398763713;0.9171030899250908;0.6673580263725293;1.3238298045101593;0.9171225689289068;0.5572182757597185;0.856763411556794
30.165386;0.9098873169447822;0.5209093704860087;0.8269462589129418;-0.1893329515219907;1.2358897764993677;10.0;0.6916208395644977;-0.4912177231658532;0.910099548737932;0.6464543378345926;1.3159057125979732;0.9100874540788476;0.5384728199418591;0.8483358201764135
30.16562;0.9029543701227338;0.5028183985818011;0.8210053547651808;-0.1780445146268948;1.2302360076923389;10.0;0.6904785823368413;-0.4784898764500419;0.903147410694414;0.6259006256276906;1.30800919337376;0.9031539551655244;0.5200540341714753;0.8400814586105639
30.165855;0.8961069549095313;0.4850423024878679;0.8150867539476462;-0.1669291530462379;1.2246459138257595;10.0;0.6893412277660608;-0.4658793126402913;0.896295596842614;0.6057752005011996;1.300204088419128;0.8962871270504511;0.5019276534531975;0.8320233450262999
30.166089;0.8893329911709561;0.467512406995273;0.8092667210401403;-0.1559910604442398;1.2191279913686237;10.0;0.6882145968486939;-0.4533796589782881;0.8895057423890923;0.5860142546209963;1.292476412001547;0.8895124959500522;0.4841139350830063;0.824157555590514
30.166323;0.8826140078274973;0.4503723021629144;0.8034663205072626;-0.1450782808908363;1.2136200250951266;10.0;0.6870986209215918;-0.4410058618061757;0.8828125854708913;0.56662404560469;1.284816483515195;0.8827864044011278;0.4666533009342391;0.8164609381482644
30.166557;0.8760193375438432;0.4334779302949907;0.7977516803498784;-0.1342447305214114;1.208198229688732;10.0;0.6859923081390028;-0.4287469789565095;0.8761804289840066;0.5476588271601237;1.277251497872605;0.8761694996366338;0.449473819985921;0.8089724300019597
30.166791;0.8694907874550755;0.4169312530544485;0.7921000531958058;-0.1235775972006067;1.2028462367413355;10.0;0.6848963927736483;-0.4166165038516387;0.869650897246652;0.5290769383730272;1.2697466331918916;0.8696618139574762;0.4326702107942257;0.8016839893053463
30.167025;0.8630473762498927;0.4007081541194512;0.7865201782699381;-0.113097130854152;1.1975067532255363;10.0;0.6838145164543616;-0.4046576856324777;0.8632239359528912;0.5108833679420842;1.2623484182344176;0.8632145238198273;0.4161689385869755;0.7946020151416939
30.167259;0.8567002163158851;0.3848355662482287;0.7810114246118915;-0.1026157835105096;1.1922764420070624;10.0;0.6827451425645183;-0.3928102997854107;0.8568662834009857;0.4930447305605819;1.2550236658100724;0.8568834451578442;0.3999667150109127;0.7877093508468616
30.167493;0.850471578168734;0.369220612150816;0.7755416979254263;-0.0923738540259727;1.1871197145593777;10.0;0.6816894150212599;-0.3811422475522488;0.8506313254284813;0.4756306599687067;1.2478252518138129;0.8506244469814414;0.3841448114596089;0.7810275189302301
30.167727;0.8442959503608507;0.3539649893526976;0.7701795856376712;-0.0821995667073477;1.182005001633648;10.0;0.6806495777214019;-0.3695899827530561;0.8444729553788187;0.4585933194769867;1.2407005468065098;0.8444677496826442;0.3686315389952813;0.7745418843781453
30.167962;0.8382578361130889;0.3389860485552503;0.764879180275635;-0.0721263974081372;1.176952267721508;10.0;0.6796237113492561;-0.3582175147591527;0.8384275095575029;0.4419922051566556;1.233646098098395;0.8384041374803839;0.3534401212291659;0.7682684396053976
30.168196;0.8323058477145008;0.3243609776646411;0.7596817352238056;-0.0622723433699397;1.171963882326441;10.0;0.6786152359422221;-0.3470205104961711;0.8324523920191492;0.4257218252010213;1.2267028134643772;0.8324581455691247;0.338591942957994;0.7622088830159722
30.16843;0.8264575331010268;0.3100770419678801;0.7545232169326663;-0.0525236464138442;1.1670541425992642;10.0;0.6776238878013059;-0.3359450022632574;0.8266083533151468;0.4098513455237301;1.2198652973571584;0.8266241556911024;0.324067348626563;0.7563565343007276
30.168664;0.8207187292079193;0.2960603671210981;0.749462336184713;-0.0428560847604425;1.1622559369804588;10.0;0.6766463342397954;-0.3250583328176388;0.8208781941131104;0.394385388614571;1.21314701917335;0.8208783400073291;0.3098483531788308;0.7506902244609533
30.168898;0.8150595350964901;0.2823831590927562;0.7445123998823908;-0.033448106925601;1.15750170919364;10.0;0.6756894833121841;-0.3143135233903745;0.8152250059140982;0.3792834001288698;1.2064853641125446;0.815208065330517;0.2959933907139818;0.7452442645631207
30.169132;0.8095323021786943;0.2690369310887557;0.7396120083805673;-0.0240755532834426;1.1527927667314606;10.0;0.6747499029581375;-0.3037837877658356;0.8096874516172483;0.3645562019452897;1.199956296471775;0.8096658060608058;0.2824404512962277;0.7399941594761438
30.169366;0.8040843109690289;0.2559880294535363;0.7347923676609082;-0.0149095632521206;1.1481994530218795;10.0;0.673828261721818;-0.2933961782237116;0.8042406919114656;0.350218982594917;1.1935462973373228;0.8042610966315031;0.2692140845592861;0.7349445755513223
30.1696;0.7987876656353208;0.2432829827716683;0.7300765403853592;-0.0059346207193807;1.1436791582576578;10.0;0.6729265733365455;-0.2831787322068007;0.7989261221545129;0.3362193334139974;1.1872476873607207;0.7989079013349419;0.2562634300920922;0.7301084978248914
30.169834;0.7935539183353726;0.2308333490764756;0.7254647433410577;0.0030020964494427;1.1392401963246044;10.0;0.6720444034299186;-0.2731303446609842;0.7936828081843877;0.3226133763711369;1.1810004335690634;0.7936844111336159;0.2436838160102984;0.7254579280350056
30.170069;0.788458556543826;0.2187073999014839;0.7209112933087807;0.0116642102768785;1.1348310339023373;10.0;0.6711822318759086;-0.2632953950125384;0.7885888170344152;0.309394990527461;1.1749278171709134;0.7885976103001182;0.2313968764237342;0.7209910010497373
30.170303;0.7834412090467932;0.206867391548691;0.7164655458777162;0.0202834987312586;1.1305562061885828;10.0;0.6703415150621859;-0.2536196087362184;0.7835797532309784;0.2965107207627728;1.1689424651346974;0.7835908516856527;0.2194524044512726;0.7167188050406076
30.170537;0.7785326451250099;0.1953769524730417;0.7120776279458018;0.0286538713330438;1.1263190473475595;10.0;0.6695192640896491;-0.2441139455243493;0.7786708509848581;0.2839786940378372;1.1630259503545972;0.7786945802899145;0.2077800100015144;0.712656190322519
30.170771;0.7737654304321362;0.1841177464387384;0.7077903012060925;0.0369662749450436;1.1222172226854656;10.0;0.668719366091631;-0.2347747537562391;0.7739008455596241;0.2717459420068345;1.1572747404971735;0.7738987387357481;0.1964281249901813;0.7087477786311108
30.171005;0.7690603774450374;0.1731827738972236;0.7036294310419114;0.0450085457742171;1.1181557271686224;10.0;0.6679391324732027;-0.2256658851040465;0.7692229556898117;0.2599346969042526;1.1516109902006588;0.7692072184231581;0.185359455788405;0.7050385533909203
30.171239;0.7645174526540883;0.1625736619640045;0.6995158687012168;0.0529927042317017;1.1141770530455264;10.0;0.6671804470951518;-0.2167196376692302;0.7646291662835369;0.2484257483616769;1.1460751548760613;0.7646500246863137;0.1745686446856983;0.7015164612118824
30.17137;0.7619937909728164;0.156713320168968;0.6972748142642881;0.0573189442132233;1.1119640102810666;10.0;0.6667663223108805;-0.2117589338013268;0.7621356136829562;0.2421122087648924;1.1430385148261866;0.7621372037189814;0.1686729369652327;0.6996079786232735
30.17137;0.7620061317317101;0.1567505035270643;0.697278671956484;0.0573585456177635;1.1119630598464394;10.0;0.6667661044860258;-0.2117603233848722;0.7621309234655987;0.242083762031804;1.1430340555026912;0.7621296915872676;0.1687044668216731;0.6996057371089375
30.17137;0.7619879891471673;0.1567124147202196;0.6972737288780266;0.0573744100610244;1.111987565121043;10.0;0.6667666352715397;-0.2117534545326513;0.762111573591694;0.2421024482588241;1.1430344985361147;0.7621122963751644;0.168672531415559;0.6995947680213186
30.171371;0.7619899362064236;0.1567205376681781;0.6972529381509704;0.0573883560312504;1.1119676856427938;10.0;0.6667646371858577;-0.2117455432335059;0.7621220026290207;0.2420705541660187;1.1430197902234551;0.7621258765851026;0.1686761590666762;0.6996036597142782
30.171371;0.7619886761875889;0.1566769848805375;0.6972565994878928;0.0573815707570114;1.1119773242984452;10.0;0.666763236042898;-0.2117370580603659;0.7621262608260897;0.2420531943988224;1.143006015424226;0.7621174066555907;0.1686661059092506;0.6995882534471328
30.171372;0.7619535064071835;0.156667883472205;0.6972355151869776;0.0574217946462447;1.111952288639838;10.0;0.666761328827578;-0.2117203268146694;0.7621113651575;0.2420638213797983;1.142974687810684;0.7620924731163671;0.1686489487911076;0.6995958964989529
30.171373;0.7619300458930406;0.1566232738198108;0.6972129608106081;0.0574514465467132;1.1119460288944298;10.0;0.6667584237435178;-0.2116858160620164;0.7620714035920485;0.2419762289804796;1.1429654273524668;0.7620844897803137;0.1685752238596672;0.6995590903747518
30.171375;0.7618803837974989;0.1564904805098636;0.6971601483023854;0.0575518480773166;1.1119029267090128;10.0;0.6667503521929228;-0.2115789172231544;0.7620214598478582;0.2418491352317505;1.1429116507915138;0.7620135310845376;0.1684475301124917;0.6995252282472242
30.171381;0.7617993580295265;0.1562710038985577;0.6970957560142577;0.057707137055301;1.1118035092946594;10.0;0.6667332394345098;-0.2113593494638909;0.7619331367615245;0.2416079628244818;1.1427656659368206;0.7619264559998928;0.1682031230695803;0.6994598188439899
30.171391;0.7615798237158801;0.1557888094709539;0.6969187775860866;0.0580421765171721;1.1116204066226731;10.0;0.6667008680056796;-0.2109947279952326;0.7617132728197995;0.2411009603664987;1.142524225875588;0.7617312876963451;0.1677578916045114;0.6993054217954837
30.171413;0.7611853221495043;0.1548541033801644;0.6965243902738225;0.0587902205032414;1.111286529252902;10.0;0.6666322947428076;-0.2101767864716173;0.761330242822714;0.2400888458971539;1.1420452630510676;0.7613106075391102;0.1667782552978314;0.6990010102610932
30.171455;0.7603920922081849;0.1530250942941197;0.6958193734286184;0.0601206074744925;1.1105602917638062;10.0;0.6665016904057429;-0.208610883622037;0.760522793925199;0.2380803005872254;1.1410459041684229;0.7605056394165167;0.1649175209766735;0.6984092510865639
30.17154;0.7587960873511989;0.1493593849062544;0.6943921213161777;0.0629273301793019;1.1091936473097672;10.0;0.6662385878305666;-0.2054857879676313;0.7589453033824268;0.2341402408672839;1.1391507115796955;0.7589344658355791;0.1612251864153626;0.6972272152434269
30.17171;0.7556784473608683;0.1421667836177876;0.6915930394455728;0.068312177775325;1.10646206872809;10.0;0.6657219909829751;-0.1993835873630131;0.7558327774583641;0.2264406512454028;1.1353340748287817;0.7558354523020061;0.1539735136595204;0.6949491730627958
30.17188;0.7526609655784325;0.1352548643866274;0.6888895455234906;0.073610691609327;1.1038554193608594;10.0;0.6652183644924675;-0.193445081912937;0.7527879201427422;0.2189287439833659;1.1316613510494986;0.7528132431076692;0.1469683976977298;0.6927828742848702
30.17205;0.7497100089099884;0.1284771172752666;0.6862390881150735;0.0787625706154908;1.1012676927373266;10.0;0.6647243716495946;-0.1876568552347041;0.7498663697202154;0.2117435641052009;1.1280655708514826;0.7498589339731171;0.140156621868782;0.6907201194136285
30.17222;0.7468507450157382;0.1219777875651428;0.6836634765894593;0.0838108568380775;1.0987669112941243;10.0;0.6642426138585434;-0.1820040534536357;0.7469897082385972;0.2047513954862414;1.1245663075545898;0.7469778948896167;0.133565698854177;0.6887452546523258
30.17239;0.7440917136126606;0.1156428358861482;0.6811464665386533;0.0886097346593007;1.096316274732034;10.0;0.6637737258223849;-0.1765093257519267;0.7442089408871171;0.1979546549151874;1.121182325726254;0.7442187555414459;0.1272071018891831;0.6868596554447556
30.17256;0.7413662477157704;0.1095459054466105;0.6786908692412807;0.0933601182046659;1.0939653071359432;10.0;0.6633163122187984;-0.171177905112946;0.7415018409833893;0.1914364022551806;1.1178532940270138;0.7415101934868493;0.1210338412152913;0.6850686310839873
30.17273;0.7387489299101089;0.1036094730893032;0.6763059840131598;0.0979763703607809;1.0916385943070632;10.0;0.6628703217721866;-0.1660115992596152;0.7388643651083013;0.1850779730279579;1.1146528533026483;0.7388806629773184;0.1150335467205946;0.6833569309555427
30.172899;0.7361966236694859;0.0978996517412964;0.674002588980467;0.1024621701041133;1.0894205400978167;10.0;0.6624371756855624;-0.1609689910672887;0.7363282452786742;0.1789660129901046;1.111526854376773;0.7363403107191098;0.1092333944408727;0.6817233188594489
30.173069;0.7337249484998798;0.0923228438515655;0.6717584749523638;0.1067662340450385;1.0872402283505724;10.0;0.6620144156229626;-0.1560411141774333;0.7338596108951139;0.173015480070241;1.108488198257303;0.7338332253045983;0.1036278822547294;0.6801723415396163
30.173239;0.7313040884401716;0.0869908319450272;0.6695913583886283;0.1109728147300135;1.0851400380791114;10.0;0.6616038176900625;-0.1512959028365977;0.7314542438163868;0.1672993744916872;1.1055491559537671;0.7314387344068028;0.0982074495542581;0.6786905838828402
30.173409;0.7289836602699419;0.0817626713522275;0.6674500503700723;0.1151176032720725;1.0830656513754624;10.0;0.6612067538184019;-0.1466699597683955;0.7291036306577494;0.161788567178769;1.102696680507276;0.7291191894789869;0.092961186000482;0.6772909130385227
30.173573;0.7268174201039777;0.0769303560653237;0.6654989324690616;0.1189641064859276;1.0811700686218364;10.0;0.6608346200978146;-0.1423646345418792;0.7269223443795138;0.1566358175909856;1.1000180623212503;0.7269447465197576;0.088104183322029;0.6760145347062667
30.173573;0.7268229811769975;0.0769488329316782;0.6654777402063088;0.1189253135214996;1.0811540382421536;10.0;0.6608341808934542;-0.1423787051995469;0.7269282525638915;0.1566362205831051;1.1000249730681506;0.7269460898592993;0.0881122394579756;0.6760076268612492
30.173573;0.7268131143413384;0.0769178390909178;0.6654838793886279;0.1189643442246674;1.0811598253667725;10.0;0.6608343520118999;-0.1423478195391246;0.7269221379414504;0.1566319238342944;1.1000356157867643;0.7269401157772315;0.0881037954531108;0.6760022652478445
30.173573;0.7268086672481009;0.0769118346412684;0.6654869918782381;0.1188983288649398;1.0811645113238664;10.0;0.6608347379382478;-0.1423585402689424;0.7269482435974182;0.1566408545486967;1.1000290408300448;0.7269281277247284;0.0881072172739658;0.6760155143713347
30.173573;0.7267951048063904;0.0769085106765744;0.6654741765722306;0.1189622873166769;1.0811713891478223;10.0;0.660832801995754;-0.1423427075878118;0.7269254785640724;0.1566280333459276;1.1000368841334691;0.726933124003323;0.0880802277052016;0.6760166817471234
30.173573;0.7268069319892957;0.0769384666362491;0.6654871345484237;0.1189236408187469;1.0811725507103491;10.0;0.6608337440893457;-0.1423580688936618;0.7269362489340154;0.1566359328342667;1.1000062138510498;0.7269346985436184;0.0880908163810233;0.6760121874870952
30.173574;0.7268108721625577;0.0768906579644187;0.6654787299166361;0.1189349990652498;1.0811588934305942;10.0;0.660831626558481;-0.1423314641461778;0.7269260870010614;0.1566282092384647;1.100021601980924;0.7269152765803513;0.0880663358533219;0.6759971784263984
30.173576;0.7267965583814787;0.076871794310366;0.665448659077012;0.1189373962032943;1.081144221602616;10.0;0.6608276758495277;-0.1423113758217286;0.7269027916056013;0.156615968780463;1.1000137324452115;0.7269215951575196;0.0880494445976561;0.6759922667971711
30.173578;0.726760803582804;0.0768193884155305;0.6654505187441865;0.1189945056888227;1.081122671052298;10.0;0.660820498148775;-0.1422820651039237;0.7268844361321669;0.1565417763808669;1.0999635866968964;0.726875172421733;0.0879919415169825;0.6759850665476657
30.173584;0.7267122925248151;0.0767450952337702;0.6654129521038635;0.1190840436969186;1.0810732216402523;10.0;0.6608086802494093;-0.1421944557787755;0.7268232529332985;0.1564551029852164;1.0999080942564472;0.7268244276190594;0.0878935619410177;0.6759486614193593
30.173596;0.7266301336477268;0.0765391699729493;0.6653216203633892;0.119175885128793;1.0810340961281208;10.0;0.660781541317419;-0.1420323957648244;0.7267522705067935;0.1562664368207345;1.0998415778649493;0.726752403153899;0.0877000709652403;0.6758777867843044
30.17362;0.7264069215275519;0.0761877673009514;0.6651407320077486;0.1194621128744191;1.0808721020854537;10.0;0.6607286784734671;-0.1416911535697773;0.7265400499007055;0.1558283344110037;1.0995975713683528;0.7265484748690763;0.087326170352671;0.6757603302974617
30.173667;0.7260194052842346;0.0754495670611182;0.664769223637317;0.1200243640280898;1.0805957707137723;10.0;0.6606234526316307;-0.1410057330830044;0.7261558556376647;0.1550241328593506;1.099223717574219;0.726166864222464;0.0866038241007381;0.6755108838444137
