Time (s);P PGU (pu);P lower (pu);P upper (pu);P upper_overdamped (pu);P lower_overdamped (pu);P upper_underdamped (pu);P lower_underdamped (pu)
2.477e+00;-9.502e-01;-1.001e+00;-8.985e-01;-9.000e-01;-1.001e+00;-8.985e-01;-1.000e+00
2.479e+00;-9.502e-01;-1.001e+00;-8.985e-01;-9.000e-01;-1.001e+00;-8.985e-01;-1.000e+00
2.481e+00;-9.502e-01;-1.001e+00;-8.985e-01;-9.000e-01;-1.001e+00;-8.985e-01;-1.000e+00
2.483e+00;-9.502e-01;-1.001e+00;-8.985e-01;-9.000e-01;-1.001e+00;-8.985e-01;-1.000e+00
2.485e+00;-9.502e-01;-1.001e+00;-8.986e-01;-9.000e-01;-1.001e+00;-8.986e-01;-1.000e+00
2.487e+00;-9.502e-01;-1.001e+00;-8.986e-01;-9.000e-01;-1.001e+00;-8.986e-01;-1.000e+00
2.489e+00;-9.502e-01;-1.001e+00;-8.986e-01;-9.000e-01;-1.001e+00;-8.986e-01;-1.000e+00
2.491e+00;-9.502e-01;-1.001e+00;-8.986e-01;-9.000e-01;-1.001e+00;-8.986e-01;-1.000e+00
2.493e+00;-9.502e-01;-1.001e+00;-8.986e-01;-9.000e-01;-1.001e+00;-8.986e-01;-1.000e+00
2.495e+00;-9.502e-01;-1.001e+00;-8.986e-01;-9.000e-01;-1.001e+00;-8.986e-01;-1.000e+00
2.497e+00;-9.502e-01;-1.001e+00;-8.986e-01;-9.000e-01;-1.001e+00;-8.986e-01;-1.000e+00
2.499e+00;-9.502e-01;-1.001e+00;-8.986e-01;-9.000e-01;-1.001e+00;-8.986e-01;-1.000e+00
2.501e+00;-9.502e-01;-1.001e+00;-8.986e-01;-9.000e-01;-1.001e+00;-8.986e-01;-1.000e+00
2.503e+00;-9.502e-01;-1.001e+00;-8.986e-01;-9.000e-01;-1.001e+00;-8.986e-01;-1.000e+00
2.505e+00;-9.502e-01;-1.001e+00;-8.986e-01;-9.000e-01;-1.001e+00;-8.986e-01;-1.000e+00
2.507e+00;-9.502e-01;-1.001e+00;-8.986e-01;-9.000e-01;-1.001e+00;-8.986e-01;-1.000e+00
2.509e+00;-9.502e-01;-1.001e+00;-8.986e-01;-9.000e-01;-1.001e+00;-8.986e-01;-1.000e+00
2.511e+00;-9.502e-01;-1.001e+00;-8.986e-01;-9.000e-01;-1.001e+00;-8.986e-01;-1.000e+00
2.513e+00;-9.502e-01;-1.001e+00;-8.986e-01;-9.000e-01;-1.001e+00;-8.986e-01;-1.000e+00
2.515e+00;-9.502e-01;-1.001e+00;-8.986e-01;-9.000e-01;-1.001e+00;-8.986e-01;-1.000e+00
2.517e+00;-9.502e-01;-1.001e+00;-8.987e-01;-9.000e-01;-1.001e+00;-8.987e-01;-1.000e+00
2.519e+00;-9.502e-01;-1.001e+00;-8.987e-01;-9.000e-01;-1.001e+00;-8.987e-01;-1.000e+00
2.521e+00;-9.502e-01;-1.001e+00;-8.987e-01;-9.000e-01;-1.001e+00;-8.987e-01;-1.000e+00
2.523e+00;-9.502e-01;-1.001e+00;-8.987e-01;-9.000e-01;-1.001e+00;-8.987e-01;-1.000e+00
2.525e+00;-9.502e-01;-1.001e+00;-8.987e-01;-9.000e-01;-1.001e+00;-8.987e-01;-1.000e+00
2.527e+00;-9.502e-01;-1.001e+00;-8.987e-01;-9.000e-01;-1.001e+00;-8.987e-01;-1.000e+00
2.529e+00;-9.502e-01;-1.001e+00;-8.987e-01;-9.000e-01;-1.001e+00;-8.987e-01;-1.000e+00
2.531e+00;-9.502e-01;-1.001e+00;-8.987e-01;-9.000e-01;-1.001e+00;-8.987e-01;-1.000e+00
2.533e+00;-9.502e-01;-1.001e+00;-8.987e-01;-9.000e-01;-1.001e+00;-8.987e-01;-1.000e+00
2.535e+00;-9.502e-01;-1.001e+00;-8.987e-01;-9.000e-01;-1.001e+00;-8.987e-01;-1.000e+00
2.537e+00;-9.502e-01;-1.001e+00;-8.988e-01;-9.000e-01;-1.001e+00;-8.988e-01;-1.000e+00
2.539e+00;-9.502e-01;-1.001e+00;-8.988e-01;-9.000e-01;-1.001e+00;-8.988e-01;-1.000e+00
2.541e+00;-9.502e-01;-1.001e+00;-8.988e-01;-9.000e-01;-1.001e+00;-8.988e-01;-1.000e+00
2.543e+00;-9.501e-01;-1.001e+00;-8.988e-01;-9.000e-01;-1.001e+00;-8.988e-01;-1.000e+00
2.545e+00;-9.501e-01;-1.001e+00;-8.988e-01;-9.000e-01;-1.001e+00;-8.988e-01;-1.000e+00
2.547e+00;-9.501e-01;-1.001e+00;-8.988e-01;-9.000e-01;-1.001e+00;-8.988e-01;-1.000e+00
2.549e+00;-9.501e-01;-1.001e+00;-8.988e-01;-9.000e-01;-1.001e+00;-8.988e-01;-1.000e+00
2.551e+00;-9.501e-01;-1.001e+00;-8.988e-01;-9.000e-01;-1.001e+00;-8.988e-01;-1.000e+00
2.553e+00;-9.501e-01;-1.001e+00;-8.988e-01;-9.000e-01;-1.001e+00;-8.988e-01;-1.000e+00
2.555e+00;-9.501e-01;-1.001e+00;-8.989e-01;-9.000e-01;-1.001e+00;-8.989e-01;-1.000e+00
2.557e+00;-9.501e-01;-1.001e+00;-8.989e-01;-9.000e-01;-1.001e+00;-8.989e-01;-1.000e+00
2.559e+00;-9.501e-01;-1.001e+00;-8.989e-01;-9.000e-01;-1.001e+00;-8.989e-01;-1.000e+00
2.561e+00;-9.501e-01;-1.001e+00;-8.989e-01;-9.000e-01;-1.001e+00;-8.989e-01;-1.000e+00
2.563e+00;-9.501e-01;-1.001e+00;-8.989e-01;-9.000e-01;-1.001e+00;-8.989e-01;-1.000e+00
2.565e+00;-9.501e-01;-1.001e+00;-8.989e-01;-9.000e-01;-1.001e+00;-8.989e-01;-1.000e+00
2.567e+00;-9.501e-01;-1.001e+00;-8.989e-01;-9.000e-01;-1.001e+00;-8.989e-01;-1.000e+00
2.569e+00;-9.501e-01;-1.001e+00;-8.990e-01;-9.000e-01;-1.001e+00;-8.990e-01;-1.000e+00
2.571e+00;-9.501e-01;-1.001e+00;-8.990e-01;-9.000e-01;-1.001e+00;-8.990e-01;-1.000e+00
2.573e+00;-9.501e-01;-1.001e+00;-8.990e-01;-9.000e-01;-1.001e+00;-8.990e-01;-1.000e+00
2.575e+00;-9.501e-01;-1.001e+00;-8.990e-01;-9.000e-01;-1.001e+00;-8.990e-01;-1.000e+00
2.577e+00;-9.501e-01;-1.001e+00;-8.990e-01;-9.000e-01;-1.001e+00;-8.990e-01;-1.000e+00
2.579e+00;-9.501e-01;-1.001e+00;-8.990e-01;-9.000e-01;-1.001e+00;-8.990e-01;-1.000e+00
2.581e+00;-9.501e-01;-1.001e+00;-8.990e-01;-9.000e-01;-1.001e+00;-8.990e-01;-1.000e+00
2.583e+00;-9.501e-01;-1.001e+00;-8.991e-01;-9.000e-01;-1.001e+00;-8.991e-01;-1.000e+00
2.585e+00;-9.501e-01;-1.001e+00;-8.991e-01;-9.000e-01;-1.001e+00;-8.991e-01;-1.000e+00
2.587e+00;-9.501e-01;-1.001e+00;-8.991e-01;-9.000e-01;-1.001e+00;-8.991e-01;-1.000e+00
2.589e+00;-9.501e-01;-1.001e+00;-8.991e-01;-9.000e-01;-1.001e+00;-8.991e-01;-1.000e+00
2.591e+00;-9.501e-01;-1.001e+00;-8.991e-01;-9.000e-01;-1.001e+00;-8.991e-01;-1.000e+00
2.593e+00;-9.501e-01;-1.001e+00;-8.991e-01;-9.000e-01;-1.001e+00;-8.991e-01;-1.000e+00
2.595e+00;-9.501e-01;-1.001e+00;-8.992e-01;-9.000e-01;-1.001e+00;-8.992e-01;-1.000e+00
2.597e+00;-9.501e-01;-1.001e+00;-8.992e-01;-9.000e-01;-1.001e+00;-8.992e-01;-1.000e+00
2.599e+00;-9.501e-01;-1.001e+00;-8.992e-01;-9.000e-01;-1.001e+00;-8.992e-01;-1.000e+00
2.601e+00;-9.501e-01;-1.001e+00;-8.992e-01;-9.000e-01;-1.001e+00;-8.992e-01;-1.000e+00
2.603e+00;-9.501e-01;-1.001e+00;-8.992e-01;-9.000e-01;-1.001e+00;-8.992e-01;-1.000e+00
2.605e+00;-9.501e-01;-1.001e+00;-8.992e-01;-9.000e-01;-1.001e+00;-8.992e-01;-1.000e+00
2.607e+00;-9.501e-01;-1.001e+00;-8.992e-01;-9.000e-01;-1.001e+00;-8.992e-01;-1.000e+00
2.609e+00;-9.501e-01;-1.001e+00;-8.993e-01;-9.000e-01;-1.001e+00;-8.993e-01;-1.000e+00
2.611e+00;-9.501e-01;-1.001e+00;-8.993e-01;-9.000e-01;-1.001e+00;-8.993e-01;-1.000e+00
2.613e+00;-9.501e-01;-1.001e+00;-8.993e-01;-9.000e-01;-1.001e+00;-8.993e-01;-1.000e+00
2.615e+00;-9.501e-01;-1.001e+00;-8.993e-01;-9.000e-01;-1.001e+00;-8.993e-01;-1.000e+00
2.617e+00;-9.501e-01;-1.001e+00;-8.993e-01;-9.000e-01;-1.001e+00;-8.993e-01;-1.000e+00
2.619e+00;-9.501e-01;-1.001e+00;-8.993e-01;-9.000e-01;-1.001e+00;-8.993e-01;-1.000e+00
2.621e+00;-9.501e-01;-1.001e+00;-8.994e-01;-9.000e-01;-1.001e+00;-8.994e-01;-1.000e+00
2.623e+00;-9.501e-01;-1.001e+00;-8.994e-01;-9.000e-01;-1.001e+00;-8.994e-01;-1.000e+00
2.625e+00;-9.501e-01;-1.001e+00;-8.994e-01;-9.000e-01;-1.001e+00;-8.994e-01;-1.000e+00
2.627e+00;-9.501e-01;-1.001e+00;-8.994e-01;-9.000e-01;-1.001e+00;-8.994e-01;-1.000e+00
2.629e+00;-9.501e-01;-1.001e+00;-8.994e-01;-9.000e-01;-1.001e+00;-8.994e-01;-1.000e+00
2.631e+00;-9.501e-01;-1.001e+00;-8.994e-01;-9.000e-01;-1.001e+00;-8.994e-01;-1.000e+00
2.633e+00;-9.501e-01;-1.001e+00;-8.995e-01;-9.000e-01;-1.001e+00;-8.995e-01;-1.000e+00
2.635e+00;-9.501e-01;-1.001e+00;-8.995e-01;-9.000e-01;-1.001e+00;-8.995e-01;-1.000e+00
2.637e+00;-9.501e-01;-1.001e+00;-8.995e-01;-9.000e-01;-1.001e+00;-8.995e-01;-1.000e+00
2.639e+00;-9.501e-01;-1.001e+00;-8.995e-01;-9.000e-01;-1.001e+00;-8.995e-01;-1.000e+00
2.641e+00;-9.501e-01;-1.001e+00;-8.995e-01;-9.000e-01;-1.001e+00;-8.995e-01;-1.000e+00
2.643e+00;-9.501e-01;-1.001e+00;-8.995e-01;-9.000e-01;-1.001e+00;-8.995e-01;-1.000e+00
2.645e+00;-9.501e-01;-1.001e+00;-8.995e-01;-9.000e-01;-1.001e+00;-8.995e-01;-1.000e+00
2.647e+00;-9.501e-01;-1.001e+00;-8.996e-01;-9.000e-01;-1.001e+00;-8.996e-01;-1.000e+00
2.649e+00;-9.501e-01;-1.001e+00;-8.996e-01;-9.000e-01;-1.001e+00;-8.996e-01;-1.000e+00
2.651e+00;-9.501e-01;-1.001e+00;-8.996e-01;-9.000e-01;-1.001e+00;-8.996e-01;-1.000e+00
2.653e+00;-9.501e-01;-1.001e+00;-8.996e-01;-9.000e-01;-1.001e+00;-8.996e-01;-1.000e+00
2.655e+00;-9.501e-01;-1.001e+00;-8.996e-01;-9.000e-01;-1.001e+00;-8.996e-01;-1.000e+00
2.657e+00;-9.501e-01;-1.000e+00;-8.996e-01;-9.000e-01;-1.000e+00;-8.996e-01;-1.000e+00
2.659e+00;-9.501e-01;-1.000e+00;-8.997e-01;-9.000e-01;-1.000e+00;-8.997e-01;-1.000e+00
2.661e+00;-9.501e-01;-1.000e+00;-8.997e-01;-9.000e-01;-1.000e+00;-8.997e-01;-1.000e+00
2.663e+00;-9.501e-01;-1.000e+00;-8.997e-01;-9.000e-01;-1.000e+00;-8.997e-01;-1.000e+00
2.665e+00;-9.501e-01;-1.000e+00;-8.997e-01;-9.000e-01;-1.000e+00;-8.997e-01;-1.000e+00
2.667e+00;-9.501e-01;-1.000e+00;-8.997e-01;-9.000e-01;-1.000e+00;-8.997e-01;-1.000e+00
2.669e+00;-9.501e-01;-1.000e+00;-8.997e-01;-9.000e-01;-1.000e+00;-8.997e-01;-1.000e+00
2.671e+00;-9.501e-01;-1.000e+00;-8.997e-01;-9.000e-01;-1.000e+00;-8.997e-01;-1.000e+00
2.673e+00;-9.501e-01;-1.000e+00;-8.998e-01;-9.000e-01;-1.000e+00;-8.998e-01;-1.000e+00
2.675e+00;-9.501e-01;-1.000e+00;-8.998e-01;-9.000e-01;-1.000e+00;-8.998e-01;-1.000e+00
2.677e+00;-9.501e-01;-1.000e+00;-8.998e-01;-9.000e-01;-1.000e+00;-8.998e-01;-1.000e+00
2.679e+00;-9.501e-01;-1.000e+00;-8.998e-01;-9.000e-01;-1.000e+00;-8.998e-01;-1.000e+00
2.681e+00;-9.501e-01;-1.000e+00;-8.998e-01;-9.000e-01;-1.000e+00;-8.998e-01;-1.000e+00
2.683e+00;-9.501e-01;-1.000e+00;-8.998e-01;-9.000e-01;-1.000e+00;-8.998e-01;-1.000e+00
2.685e+00;-9.501e-01;-1.000e+00;-8.998e-01;-9.000e-01;-1.000e+00;-8.998e-01;-1.000e+00
2.687e+00;-9.501e-01;-1.000e+00;-8.999e-01;-9.000e-01;-1.000e+00;-8.999e-01;-1.000e+00
2.689e+00;-9.501e-01;-1.000e+00;-8.999e-01;-9.000e-01;-1.000e+00;-8.999e-01;-1.000e+00
2.691e+00;-9.501e-01;-1.000e+00;-8.999e-01;-9.000e-01;-1.000e+00;-8.999e-01;-1.000e+00
2.693e+00;-9.501e-01;-1.000e+00;-8.999e-01;-9.000e-01;-1.000e+00;-8.999e-01;-1.000e+00
2.695e+00;-9.501e-01;-1.000e+00;-8.999e-01;-9.000e-01;-1.000e+00;-8.999e-01;-1.000e+00
2.697e+00;-9.501e-01;-1.000e+00;-8.999e-01;-9.000e-01;-1.000e+00;-8.999e-01;-1.000e+00
2.699e+00;-9.501e-01;-1.000e+00;-8.999e-01;-9.000e-01;-1.000e+00;-8.999e-01;-1.000e+00
2.701e+00;-9.501e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
2.703e+00;-9.501e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
2.705e+00;-9.501e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
2.707e+00;-9.501e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
2.709e+00;-9.501e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
2.711e+00;-9.501e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
2.713e+00;-9.501e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
2.715e+00;-9.501e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
2.717e+00;-9.501e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
2.719e+00;-9.501e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
2.721e+00;-9.501e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
2.723e+00;-9.501e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
2.725e+00;-9.501e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
2.727e+00;-9.501e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
2.729e+00;-9.501e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
2.731e+00;-9.501e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
2.733e+00;-9.501e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
2.735e+00;-9.501e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
2.737e+00;-9.501e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
2.739e+00;-9.501e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
2.741e+00;-9.501e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
2.743e+00;-9.501e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
2.745e+00;-9.501e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
2.747e+00;-9.501e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
2.749e+00;-9.501e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
2.751e+00;-9.501e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
2.753e+00;-9.501e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
2.755e+00;-9.501e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
2.757e+00;-9.501e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
2.759e+00;-9.501e-01;-1.000e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.000e+00
2.761e+00;-9.501e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.763e+00;-9.501e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.765e+00;-9.501e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.767e+00;-9.501e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.769e+00;-9.501e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.771e+00;-9.501e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.773e+00;-9.501e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.775e+00;-9.501e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.777e+00;-9.501e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.779e+00;-9.501e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.781e+00;-9.501e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.783e+00;-9.501e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.785e+00;-9.501e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.787e+00;-9.501e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.789e+00;-9.501e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.791e+00;-9.501e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.793e+00;-9.501e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.795e+00;-9.501e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.797e+00;-9.501e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.799e+00;-9.501e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.801e+00;-9.501e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.803e+00;-9.501e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.805e+00;-9.501e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.807e+00;-9.501e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.809e+00;-9.501e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.811e+00;-9.501e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.813e+00;-9.501e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.815e+00;-9.500e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.817e+00;-9.500e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.819e+00;-9.500e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.821e+00;-9.500e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.823e+00;-9.500e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.825e+00;-9.500e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.827e+00;-9.500e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.829e+00;-9.500e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.831e+00;-9.500e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.833e+00;-9.500e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.835e+00;-9.500e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.837e+00;-9.500e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.839e+00;-9.500e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.841e+00;-9.500e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.843e+00;-9.500e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.845e+00;-9.500e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.847e+00;-9.500e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.849e+00;-9.500e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.851e+00;-9.500e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.853e+00;-9.500e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.855e+00;-9.500e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.857e+00;-9.500e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.859e+00;-9.500e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.861e+00;-9.500e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.863e+00;-9.500e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.865e+00;-9.500e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.867e+00;-9.500e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.869e+00;-9.500e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.871e+00;-9.500e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.873e+00;-9.500e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.875e+00;-9.500e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.877e+00;-9.500e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.879e+00;-9.500e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.881e+00;-9.500e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.883e+00;-9.500e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.885e+00;-9.500e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.887e+00;-9.500e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.889e+00;-9.500e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.891e+00;-9.500e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.893e+00;-9.500e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.895e+00;-9.500e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.897e+00;-9.500e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.899e+00;-9.500e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.901e+00;-9.500e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.903e+00;-9.500e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.905e+00;-9.500e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.907e+00;-9.500e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.909e+00;-9.500e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.911e+00;-9.500e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.913e+00;-9.500e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.915e+00;-9.500e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
2.917e+00;-9.500e-01;-1.001e+00;-9.000e-01;-9.000e-01;-1.000e+00;-9.000e-01;-1.001e+00
