time;LineAll_line_P2Pu;LineAll_line_Q2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_StepUp_Xfmr_terminal2_V;Synch_Gen_generator_omegaPu;Synch_Gen_generator_theta;Synch_Gen_generator_thetaInternal;Synch_Gen_voltageRegulator_UsRefPu;Synch_Gen_generator_UStatorPu_value
32.072349;4.968675;0.392895;1.0106667792868231;0.9896335272271246;49.813649999999996;1.519822;0.886644;1.021258;0.989634
32.077115;4.947741;0.39248099999999997;1.0121506041227264;0.9908965981196021;49.8116;1.514213;0.88506;1.021258;0.990897
32.08188;4.926513;0.39211799999999997;1.0136417178490633;0.9921673668459369;49.80965;1.508544;0.883443;1.021258;0.992168
32.086645;4.905;0.391812;1.0151404173300362;0.9934473860960126;49.807849999999995;1.502818;0.881795;1.021258;0.993448
32.091411;4.883211;0.39156;1.0166438508917466;0.9947335271568964;49.8061;1.497039;0.880116;1.021258;0.994734
32.096176;4.861164;0.391362;1.0181522244207888;0.996026692237713;49.804500000000004;1.49121;0.878407;1.021258;0.996027
32.100941;4.838865;0.391227;1.0196648813036566;0.9973250616649518;49.803;1.485335;0.876668;1.021258;0.997325
32.105707;4.816332;0.391152;1.0211802411582396;0.998627829118536;49.8016;1.479416;0.874901;1.021258;0.998628
32.110472;4.793577;0.39113699999999996;1.022696672769106;0.9999341567893358;49.80035;1.473457;0.873105;1.021258;0.999935
32.115237;4.770612;0.39118800000000004;1.0242143256096352;1.0012440322478833;49.79915;1.467462;0.871283;1.021258;1.001244
32.120003;4.7474549999999995;0.391302;1.0257324263378826;1.0025562300489683;49.79815;1.461435;0.869433;1.021258;1.002557
32.124768;4.724115;0.39148499999999997;1.0272492811737568;1.0038700839142483;49.797200000000004;1.455377;0.867558;1.021258;1.00387
32.129533;4.700616;0.391737;1.0287640664608189;1.0051843076794424;49.7964;1.449294;0.865659;1.021258;1.005185
32.134299;4.676966999999999;0.392058;1.0302759248977915;1.0065000706790834;49.7957;1.443189;0.863735;1.021258;1.0065
32.139064;4.653189;0.39244799999999996;1.0317848661421625;1.007813775817735;49.79515;1.437065;0.861788;1.021258;1.007814
32.143829;4.629297;0.39291600000000004;1.0332891061580975;1.009127055099109;49.7947;1.430925;0.859818;1.021258;1.009128
32.148595;4.605306;0.393456;1.034788137683265;1.0104392754767602;49.7944;1.424774;0.857828;1.021258;1.010439
32.15336;4.58124;0.394071;1.0362809827247628;1.011747534086444;49.7942;1.418616;0.855817;1.021258;1.011748
32.158125;4.557111;0.394764;1.0377680190798906;1.0130533321104076;49.7941;1.412453;0.853787;1.021258;1.013054
32.162891;4.532937;0.39553799999999995;1.0392468922311002;1.014356430257629;49.794149999999995;1.406289;0.851738;1.021258;1.014357
32.167656;4.508742;0.39639;1.0407173831487586;1.0156541104529633;49.7943;1.400128;0.849672;1.021258;1.015655
32.172421;4.484544;0.397323;1.0421793788139353;1.0169474184882914;49.7946;1.393974;0.84759;1.021258;1.016948
32.177187;4.460357999999999;0.39833700000000005;1.0436317695303263;1.018235450096391;49.795;1.387831;0.845492;1.021258;1.018236
32.181952;4.436204999999999;0.39943799999999996;1.0450747363370716;1.0195172597778814;49.7955;1.381701;0.84338;1.021258;1.019518
32.184509;4.423266;0.40006200000000003;1.0458437113627446;1.0202031579896231;49.79585;1.378418;0.842241;1.021258;1.020203
32.184509;4.423272;0.400068;1.0458441191114476;1.0202031579896231;49.79585;1.378418;0.842241;1.021258;1.020203
32.184512;4.4232569999999996;0.400068;1.0458451298045996;1.0202038556229829;49.79585;1.378415;0.84224;1.021258;1.020204
32.184515;4.423242;0.400071;1.0458465482493118;1.0202050641126028;49.79585;1.378411;0.842239;1.021258;1.020205
32.184521;4.423212;0.400071;1.0458480643081;1.0202064594115252;49.79585;1.378403;0.842236;1.021258;1.020206
32.184533;4.423152;0.40007400000000004;1.0458510964707166;1.0202097609335052;49.79585;1.378388;0.842231;1.021258;1.02021
32.184557;4.423032;0.40008;1.0458580740827124;1.0202163642776958;49.79585;1.378357;0.84222;1.021258;1.020216
32.184605;4.422789;0.400092;1.045872437757588;1.0202290613822955;49.79585;1.378296;0.842199;1.021258;1.020229
32.1847;4.422306;0.40011599999999997;1.0459020811156272;1.0202541115668193;49.79585;1.378174;0.842156;1.021258;1.020254
32.184891;4.421343;0.400164;1.0459591455238584;1.020305601723817;49.795899999999996;1.377929;0.842071;1.021258;1.020305
32.185272;4.419414;0.40026000000000006;1.046073320824597;1.0204076385920482;49.79595;1.37744;0.841901;1.021258;1.020407
32.186035;4.4155619999999995;0.400455;1.0463018572921488;1.0206116736041186;49.796049999999994;1.376463;0.84156;1.021258;1.020611
32.186798;4.411709999999999;0.40065;1.0465301341734026;1.020814910371121;49.79615;1.375486;0.841219;1.021258;1.020815
32.188324;4.404021;0.40105199999999996;1.0469860038682466;1.021221755951664;49.7964;1.373534;0.840535;1.021258;1.021222
32.189849;4.396341;0.40146;1.0474410249560593;1.0216281642877707;49.79665;1.371585;0.83985;1.021258;1.021628
32.191375;4.388667;0.40188;1.0478941716223065;1.0220332618119627;49.7969;1.369638;0.839164;1.021258;1.022034
32.194427;4.373336999999999;0.402735;1.048797476629783;1.0228429283917448;49.79745;1.36575;0.83779;1.021258;1.022842
32.197478;4.3580429999999994;0.403626;1.0496956486396425;1.0236475717628601;49.798049999999996;1.361874;0.836412;1.021258;1.023648
32.200529;4.342791;0.40454999999999997;1.050589142689948;1.024450331934155;49.798700000000004;1.358008;0.83503;1.021258;1.02445
32.203581;4.327593;0.40551000000000004;1.0514760674261683;1.0252485041686235;49.7994;1.354156;0.833645;1.021258;1.025249
32.206632;4.312452;0.40650300000000006;1.052358467236806;1.0260442091415944;49.80015;1.350317;0.832257;1.021258;1.026044
32.209684;4.297371;0.407532;1.0532354833298203;1.026835596806519;49.8009;1.346493;0.830865;1.021258;1.026835
32.212735;4.282356;0.40859100000000004;1.054105606007766;1.0276225509864991;49.80175;1.342684;0.829472;1.021258;1.027623
32.218838;4.252548;0.410817;1.0558292100164686;1.0291861077978073;49.80355;1.335117;0.826679;1.021258;1.029186
32.224941;4.223064;0.41317499999999996;1.0575283957398025;1.030731832330796;49.8055;1.327624;0.82388;1.021258;1.030732
32.231044;4.19394;0.41566800000000004;1.0592023896725309;1.0322606045916893;49.8077;1.320209;0.821078;1.021258;1.032261
32.237147;4.165215;0.41829;1.060849685341896;1.0337706922698089;49.81;1.312881;0.818276;1.021258;1.033771
32.24325;4.136925;0.421044;1.062469439619324;1.0352614937270679;49.81255;1.305646;0.815477;1.021258;1.035262
32.249352;4.109112;0.42392399999999997;1.0640613568798558;1.0367324297546596;49.8152;1.29851;0.812682;1.021258;1.036733
32.255455;4.081806;0.426933;1.0656241589050053;1.0381828583173582;49.81805;1.29148;0.809896;1.021258;1.038183
32.261558;4.055052;0.430068;1.0671584016466347;1.0396120482992683;49.8211;1.284564;0.80712;1.021258;1.039612
32.267661;4.028883;0.433323;1.0686631327677585;1.0410197289965257;49.82425;1.277766;0.804358;1.021258;1.04102
32.273764;4.003332;0.43669800000000003;1.0701371832302622;1.0424046479481948;49.8276;1.271093;0.801612;1.021258;1.042405
32.279256;3.9808980000000003;0.43984199999999996;1.0714379044676363;1.0436322649712397;49.83075;1.265199;0.799157;1.021258;1.043632
32.284749;3.959016;0.44307599999999997;1.072712553591595;1.0448408009682624;49.834;1.259416;0.796719;1.021258;1.044841
32.290242;3.9377129999999996;0.44640599999999997;1.0739616318891472;1.0460302044018615;49.837399999999995;1.253747;0.794301;1.021258;1.04603
32.295734;3.917013;0.449823;1.0751856307410363;1.0471995322616412;49.8409;1.248197;0.791904;1.021258;1.0472
32.301227;3.8969370000000003;0.45333;1.0763821120647628;1.0483491572954118;49.844500000000004;1.24277;0.78953;1.021258;1.048349
32.30617;3.8794199999999996;0.456561;1.0774369832250053;1.049367213492017;49.84785;1.237993;0.787416;1.021258;1.049367
32.311113;3.86244;0.459858;1.0784698085087963;1.0503676997932676;49.851299999999995;1.233321;0.785323;1.021258;1.050368
32.316057;3.846018;0.463221;1.0794818226028635;1.0513517265739378;49.8548;1.228758;0.783253;1.021258;1.051352
32.321;3.8301600000000002;0.466647;1.0804705031461987;1.0523199386669437;49.8584;1.224304;0.781209;1.021258;1.05232
32.325943;3.814881;0.470136;1.0814376828763645;1.0532694631270765;49.86205;1.219964;0.77919;1.021258;1.05327
32.328548;3.8070690000000003;0.471999;1.0819390561011282;1.0537631790568505;49.86405;1.217723;0.778137;1.021258;1.053763
32.328548;3.8070690000000003;0.471999;1.0819390561011282;1.0537631790568505;49.86405;1.217723;0.778137;1.021258;1.053763
32.328558;3.807042;0.472005;1.081940259031431;1.0537646171560326;49.86405;1.217715;0.778134;1.021258;1.053765
32.328567;3.807015;0.472011;1.0819420634382415;1.0537669602018276;49.86405;1.217707;0.77813;1.021258;1.053767
32.328585;3.806958;0.47202600000000006;1.081946011518135;1.0537703158644203;49.86405;1.217691;0.778122;1.021258;1.05377
32.328623;3.8068470000000003;0.47205299999999994;1.0819526278807219;1.0537774529700283;49.8641;1.21766;0.778107;1.021258;1.053777
32.328697;3.806628;0.472104;1.0819671410629805;1.053790823118611;49.86415;1.217596;0.778078;1.021258;1.053791
32.328845;3.80619;0.47221199999999997;1.0819948896561387;1.0538193768767967;49.86425;1.21747;0.778018;1.021258;1.053819
32.329142;3.805311;0.472425;1.082052014308462;1.053875113934284;49.8645;1.217217;0.777898;1.021258;1.053875
32.329737;3.803565;0.472854;1.0821650173910633;1.0539866438442187;49.86495;1.216712;0.77766;1.021258;1.053987
32.330925;3.800106;0.47370899999999994;1.0823890865903998;1.0542084844318036;49.86585;1.215711;0.777185;1.021258;1.054208
32.332113;3.7966770000000003;0.47456699999999996;1.082612462304956;1.0544291163492217;49.866749999999996;1.214716;0.776712;1.021258;1.054429
32.333302;3.7932840000000003;0.475425;1.082832920032449;1.0546485881704863;49.8677;1.213728;0.776241;1.021258;1.054648
32.335678;3.786573;0.477147;1.0832726673501922;1.0550844488518443;49.8695;1.211768;0.775303;1.021258;1.055084
32.338055;3.7799879999999995;0.478869;1.0837067491461887;1.055515950426141;49.8714;1.209835;0.774372;1.021258;1.055516
32.340431;3.773532;0.4806;1.084134523749244;1.0559421270846239;49.87325;1.207928;0.773449;1.021258;1.055942
32.345185;3.7610340000000004;0.484068;1.0849738303281788;1.0567804372626322;49.87705;1.2042;0.771628;1.021258;1.056781
32.349938;3.7490820000000005;0.487548;1.085789692174318;1.0575992549467874;49.8809;1.200586;0.76984;1.021258;1.057599
32.359444;3.7268730000000003;0.49453199999999997;1.0873503626936443;1.0591756653685922;49.88875;1.19371;0.766369;1.021258;1.059175
32.368951;3.7069589999999994;0.50154;1.088816081685975;1.060670775414313;49.89685;1.18731;0.763044;1.021258;1.060671
32.378457;3.6894029999999995;0.508563;1.090187836136966;1.0620842717844945;49.905100000000004;1.181396;0.759872;1.021258;1.062085
32.387964;3.67425;0.5155919999999999;1.0914645701519587;1.0634166332392962;49.9135;1.17598;0.75686;1.021258;1.063417
32.397471;3.661548;0.522615;1.0926473066978202;1.064667332233407;49.922;1.171069;0.754014;1.021258;1.064667
32.406977;3.6513359999999997;0.5296350000000001;1.0937363031924103;1.0658357669946155;49.93065;1.16667;0.751338;1.021258;1.065836
32.416484;3.643641;0.536643;1.0947320534290572;1.066923512724319;49.93935;1.162789;0.748839;1.021258;1.066924
32.42599;3.6384869999999996;0.543642;1.0956346110328024;1.0679302696211022;49.948150000000005;1.159431;0.746518;1.021258;1.06793
32.435497;3.635883;0.5506260000000001;1.0964449030252272;1.0688571342405868;49.95695;1.156598;0.744381;1.021258;1.068857
32.445003;3.635835;0.5575950000000001;1.0971634473700809;1.06970426209537;49.9658;1.154292;0.742429;1.021258;1.069704
32.45451;3.638337;0.564549;1.097790994600065;1.0704730989450413;49.9746;1.152513;0.740665;1.021258;1.070473
32.464016;3.643374;0.571491;1.098329153720778;1.0711624264666868;49.9834;1.151258;0.739089;1.021258;1.071163
32.46518;3.644163;0.572337;1.0983885175410384;1.0712418318068988;49.98445;1.151141;0.738909;1.021258;1.071242
32.46518;3.644163;0.572337;1.0983885175410384;1.0712418318068988;49.98445;1.151141;0.738909;1.021258;1.071242
32.46518;3.644163;0.572337;1.0983885175410384;1.0712418318068988;49.98445;1.151141;0.738909;1.021258;1.071242
32.46518;3.644163;0.572337;1.0983885175410384;1.0712418318068988;49.98445;1.151141;0.738909;1.021258;1.071242
32.465198;3.644175;0.572349;1.0983897848650996;1.0712431486908096;49.9845;1.151139;0.738907;1.021258;1.071243
32.465216;3.6441869999999996;0.5723640000000001;1.0983901047246374;1.0712439500025193;49.9845;1.151137;0.738904;1.021258;1.071244
32.465253;3.6442140000000003;0.572391;1.0983920117722088;1.0712469844307613;49.98455;1.151133;0.738898;1.021258;1.071247
32.465327;3.644265;0.5724450000000001;1.0983955060186654;1.0712521370718473;49.9846;1.151126;0.738887;1.021258;1.071252
32.465474;3.644367;0.57255;1.0984034420180047;1.0712615261830325;49.98475;1.151112;0.738864;1.021258;1.071262
32.465768;3.644577;0.572766;1.0984183667300906;1.0712816215328256;49.985;1.151084;0.73882;1.021258;1.071281
32.466063;3.6447900000000004;0.572979;1.0984323442260793;1.0713008009933531;49.9853;1.151057;0.738775;1.021258;1.071301
32.466651;3.645222;0.573408;1.0984618872518974;1.0713395616488732;49.985800000000005;1.151005;0.738686;1.021258;1.07134
32.46724;3.6456660000000003;0.573837;1.0984898564506638;1.0713787244714168;49.98635;1.150954;0.738599;1.021258;1.071379
32.467829;3.646119;0.574266;1.0985187742455746;1.071416457234534;49.9869;1.150906;0.738512;1.021258;1.071417
32.468879;3.6469440000000004;0.575031;1.0985680611892008;1.0714846551631059;49.98785;1.150823;0.738358;1.021258;1.071485
32.468879;3.6469440000000004;0.575031;1.0985680611892008;1.0714846551631059;49.98785;1.150823;0.738358;1.021258;1.071485
32.468879;3.6469440000000004;0.575031;1.0985680611892008;1.0714846551631059;49.98785;1.150823;0.738358;1.021258;1.071485
32.468879;3.6469440000000004;0.575031;1.0985680611892008;1.0714846551631059;49.98785;1.150823;0.738358;1.021258;1.071485
32.468896;3.6469590000000003;0.575043;1.0985693286402092;1.0714863730374737;49.9879;1.150822;0.738355;1.021258;1.071486
32.468913;3.6469709999999997;0.575055;1.0985699687434571;1.0714871747795212;49.9879;1.150821;0.738353;1.021258;1.071487
32.468948;3.6470010000000004;0.575082;1.098571556249296;1.0714892935316713;49.98795;1.150818;0.738348;1.021258;1.071489
32.469018;3.647055;0.575133;1.09857537138241;1.071493531051401;49.988;1.150813;0.738338;1.021258;1.071494
32.469157;3.647166;0.5752349999999999;1.0985814141905914;1.0715028079258588;49.9881;1.150802;0.738317;1.021258;1.071503
32.469436;3.647394;0.5754360000000001;1.098594140166877;1.0715205602157152;49.9884;1.150782;0.738277;1.021258;1.071521
32.469993;3.64785;0.575841;1.098619593097174;1.0715559517636024;49.988899999999994;1.150742;0.738197;1.021258;1.071556
32.471107;3.6487890000000003;0.576651;1.0986705160552002;1.0716257100405906;49.9899;1.150668;0.738039;1.021258;1.071626
32.473336;3.650772;0.578271;1.0987676833871662;1.0717626215431288;49.99195;1.150541;0.73773;1.021258;1.071763
32.475565;3.652887;0.579888;1.0988605175821908;1.071895513990986;49.994;1.150442;0.737432;1.021258;1.071895
32.480023;3.657519;0.583113;1.0990303762944862;1.07214642661532;49.99805;1.150331;0.736868;1.021258;1.072146
32.484034;3.662139;0.586002;1.099165656489048;1.0723577877891315;50.00165;1.150327;0.736396;1.021258;1.072358
32.488046;3.667179;0.588873;1.0992849324465428;1.072553415293616;50.0053;1.150414;0.73596;1.021258;1.072554
32.492058;3.672633;0.591729;1.0993869982663067;1.072735234328583;50.00885;1.150592;0.735558;1.021258;1.072735
32.49607;3.6784920000000003;0.594561;1.0994731703447793;1.0729015188730044;50.012449999999994;1.15086;0.735192;1.021258;1.072902
32.500082;3.6847529999999997;0.597369;1.0995422725793675;1.0730530000559153;50.01595;1.151218;0.734861;1.021258;1.073053
32.504094;3.6914039999999995;0.600153;1.0995943609395238;1.0731888811965953;50.019499999999994;1.151665;0.734565;1.021258;1.073189
32.508106;3.6984389999999996;0.602904;1.0996295164176888;1.073308375978684;50.02295;1.1522;0.734304;1.021258;1.073309
32.512117;3.7058489999999997;0.605622;1.0996478255678042;1.0734126362610978;50.0264;1.152822;0.734079;1.021258;1.073413
32.516129;3.713628;0.608304;1.0996477838380798;1.0735018021601082;50.029849999999996;1.153531;0.73389;1.021258;1.073501
32.520141;3.721767;0.61095;1.0996310495961816;1.0735733800462826;50.033249999999995;1.154325;0.733737;1.021258;1.073573
32.524153;3.7302539999999995;0.613551;1.0995980454316021;1.0736289397985694;50.0366;1.155205;0.733619;1.021258;1.073629
32.528165;3.739083;0.6161099999999999;1.0995460011186435;1.0736686384737146;50.0399;1.156169;0.733536;1.021258;1.073669
32.532177;3.7482480000000002;0.6186240000000001;1.0994769077088433;1.073691818598335;50.0432;1.157216;0.73349;1.021258;1.073691
32.536189;3.757734;0.621084;1.0993908702004034;1.0736969110959573;50.04645;1.158345;0.733479;1.021258;1.073697
32.5402;3.767532;0.6234959999999999;1.0992863934180208;1.073685821845944;50.04965;1.159556;0.733504;1.021258;1.073686
32.544212;3.7776389999999997;0.6258509999999999;1.0991641989643768;1.0736579842249578;50.0528;1.160846;0.733564;1.021258;1.073658
32.548224;3.788037;0.6281519999999999;1.0990243966031874;1.0736122458262107;50.055899999999994;1.162216;0.73366;1.021258;1.073613
32.552236;3.798723;0.630393;1.0988664334959004;1.0735501094932642;50.059;1.163664;0.733791;1.021258;1.07355
32.556248;3.809685;0.632571;1.0986913637109377;1.0734705065422152;50.06205;1.165189;0.733957;1.021258;1.073471
32.56026;3.820914;0.634686;1.0984976885842772;1.0733736171608654;50.065000000000005;1.16679;0.734159;1.021258;1.073374
32.564272;3.832401;0.636738;1.0982864622242232;1.0732587861089236;50.06795;1.168465;0.734395;1.021258;1.073259
32.568284;3.844131;0.6387210000000001;1.0980574616448813;1.0731275883332794;50.07085;1.170214;0.734666;1.021258;1.073127
32.572295;3.856101;0.6406350000000001;1.0978104626141072;1.0729779695035682;50.0737;1.172035;0.734971;1.021258;1.072978
32.576307;3.868296;0.6424799999999999;1.0975461799022401;1.0728105958947274;50.076449999999994;1.173928;0.73531;1.021258;1.072811
32.580319;3.8807100000000005;0.64425;1.0972643847569281;1.0726257041880918;50.0792;1.175889;0.735684;1.021258;1.072626
32.584331;3.893331;0.645951;1.0969648463838757;1.0724243764489876;50.081900000000005;1.177919;0.736091;1.021258;1.072424
32.588343;3.906147;0.647574;1.0966469883221308;1.0722045572977201;50.08455000000001;1.180017;0.736531;1.021258;1.072205
32.592355;3.919155;0.649119;1.0963121993009108;1.0719678466992375;50.08709999999999;1.18218;0.737004;1.021258;1.071968
