Time (s);Ip PGU (pu);Ip lower (pu);Ip upper (pu);Ip upper_overdamped (pu);Ip lower_overdamped (pu);Ip upper_underdamped (pu);Ip lower_underdamped (pu)
2.733e+00;-4.973e-01;-5.500e-01;-4.429e-01;-4.429e-01;-5.493e-01;-4.500e-01;-5.500e-01
2.735e+00;-4.973e-01;-5.500e-01;-4.429e-01;-4.429e-01;-5.493e-01;-4.500e-01;-5.500e-01
2.737e+00;-4.973e-01;-5.500e-01;-4.429e-01;-4.429e-01;-5.493e-01;-4.500e-01;-5.500e-01
2.739e+00;-4.973e-01;-5.500e-01;-4.430e-01;-4.430e-01;-5.493e-01;-4.500e-01;-5.500e-01
2.741e+00;-4.973e-01;-5.500e-01;-4.430e-01;-4.430e-01;-5.494e-01;-4.500e-01;-5.500e-01
2.743e+00;-4.973e-01;-5.500e-01;-4.430e-01;-4.430e-01;-5.494e-01;-4.500e-01;-5.500e-01
2.745e+00;-4.973e-01;-5.500e-01;-4.430e-01;-4.430e-01;-5.494e-01;-4.500e-01;-5.500e-01
2.747e+00;-4.974e-01;-5.500e-01;-4.430e-01;-4.430e-01;-5.494e-01;-4.500e-01;-5.500e-01
2.749e+00;-4.974e-01;-5.500e-01;-4.431e-01;-4.431e-01;-5.494e-01;-4.500e-01;-5.500e-01
2.751e+00;-4.974e-01;-5.500e-01;-4.431e-01;-4.431e-01;-5.494e-01;-4.500e-01;-5.500e-01
2.753e+00;-4.974e-01;-5.500e-01;-4.431e-01;-4.431e-01;-5.494e-01;-4.500e-01;-5.500e-01
2.755e+00;-4.974e-01;-5.500e-01;-4.431e-01;-4.431e-01;-5.494e-01;-4.500e-01;-5.500e-01
2.757e+00;-4.974e-01;-5.500e-01;-4.431e-01;-4.431e-01;-5.494e-01;-4.500e-01;-5.500e-01
2.759e+00;-4.974e-01;-5.500e-01;-4.432e-01;-4.432e-01;-5.494e-01;-4.500e-01;-5.500e-01
2.761e+00;-4.974e-01;-5.500e-01;-4.432e-01;-4.432e-01;-5.494e-01;-4.500e-01;-5.500e-01
2.763e+00;-4.974e-01;-5.500e-01;-4.432e-01;-4.432e-01;-5.494e-01;-4.500e-01;-5.500e-01
2.765e+00;-4.974e-01;-5.500e-01;-4.432e-01;-4.432e-01;-5.494e-01;-4.500e-01;-5.500e-01
2.767e+00;-4.974e-01;-5.500e-01;-4.432e-01;-4.432e-01;-5.494e-01;-4.500e-01;-5.500e-01
2.769e+00;-4.975e-01;-5.500e-01;-4.433e-01;-4.433e-01;-5.494e-01;-4.500e-01;-5.500e-01
2.771e+00;-4.975e-01;-5.500e-01;-4.433e-01;-4.433e-01;-5.494e-01;-4.500e-01;-5.500e-01
2.773e+00;-4.975e-01;-5.500e-01;-4.433e-01;-4.433e-01;-5.494e-01;-4.500e-01;-5.500e-01
2.775e+00;-4.975e-01;-5.500e-01;-4.433e-01;-4.433e-01;-5.494e-01;-4.500e-01;-5.500e-01
2.777e+00;-4.975e-01;-5.500e-01;-4.433e-01;-4.433e-01;-5.494e-01;-4.500e-01;-5.500e-01
2.779e+00;-4.975e-01;-5.500e-01;-4.434e-01;-4.434e-01;-5.494e-01;-4.500e-01;-5.500e-01
2.781e+00;-4.975e-01;-5.500e-01;-4.434e-01;-4.434e-01;-5.494e-01;-4.500e-01;-5.500e-01
2.783e+00;-4.975e-01;-5.500e-01;-4.434e-01;-4.434e-01;-5.494e-01;-4.500e-01;-5.500e-01
2.785e+00;-4.975e-01;-5.500e-01;-4.434e-01;-4.434e-01;-5.494e-01;-4.500e-01;-5.500e-01
2.787e+00;-4.975e-01;-5.500e-01;-4.434e-01;-4.434e-01;-5.494e-01;-4.500e-01;-5.500e-01
2.789e+00;-4.975e-01;-5.500e-01;-4.435e-01;-4.435e-01;-5.494e-01;-4.500e-01;-5.500e-01
2.791e+00;-4.976e-01;-5.500e-01;-4.435e-01;-4.435e-01;-5.494e-01;-4.500e-01;-5.500e-01
2.793e+00;-4.976e-01;-5.500e-01;-4.435e-01;-4.435e-01;-5.494e-01;-4.500e-01;-5.500e-01
2.795e+00;-4.976e-01;-5.500e-01;-4.435e-01;-4.435e-01;-5.494e-01;-4.500e-01;-5.500e-01
2.797e+00;-4.976e-01;-5.500e-01;-4.435e-01;-4.435e-01;-5.494e-01;-4.500e-01;-5.500e-01
2.799e+00;-4.976e-01;-5.500e-01;-4.436e-01;-4.436e-01;-5.494e-01;-4.500e-01;-5.500e-01
2.801e+00;-4.976e-01;-5.500e-01;-4.436e-01;-4.436e-01;-5.494e-01;-4.500e-01;-5.500e-01
2.803e+00;-4.976e-01;-5.500e-01;-4.436e-01;-4.436e-01;-5.494e-01;-4.500e-01;-5.500e-01
2.805e+00;-4.976e-01;-5.500e-01;-4.436e-01;-4.436e-01;-5.494e-01;-4.500e-01;-5.500e-01
2.807e+00;-4.976e-01;-5.500e-01;-4.436e-01;-4.436e-01;-5.494e-01;-4.500e-01;-5.500e-01
2.809e+00;-4.976e-01;-5.500e-01;-4.436e-01;-4.436e-01;-5.494e-01;-4.500e-01;-5.500e-01
2.811e+00;-4.976e-01;-5.500e-01;-4.437e-01;-4.437e-01;-5.494e-01;-4.500e-01;-5.500e-01
2.813e+00;-4.976e-01;-5.500e-01;-4.437e-01;-4.437e-01;-5.494e-01;-4.500e-01;-5.500e-01
2.815e+00;-4.977e-01;-5.500e-01;-4.437e-01;-4.437e-01;-5.494e-01;-4.500e-01;-5.500e-01
2.817e+00;-4.977e-01;-5.500e-01;-4.437e-01;-4.437e-01;-5.495e-01;-4.500e-01;-5.500e-01
2.819e+00;-4.977e-01;-5.500e-01;-4.437e-01;-4.437e-01;-5.495e-01;-4.500e-01;-5.500e-01
2.821e+00;-4.977e-01;-5.500e-01;-4.438e-01;-4.438e-01;-5.495e-01;-4.500e-01;-5.500e-01
2.823e+00;-4.977e-01;-5.500e-01;-4.438e-01;-4.438e-01;-5.495e-01;-4.500e-01;-5.500e-01
2.825e+00;-4.977e-01;-5.500e-01;-4.438e-01;-4.438e-01;-5.495e-01;-4.500e-01;-5.500e-01
2.827e+00;-4.977e-01;-5.500e-01;-4.438e-01;-4.438e-01;-5.495e-01;-4.500e-01;-5.500e-01
2.829e+00;-4.977e-01;-5.500e-01;-4.438e-01;-4.438e-01;-5.495e-01;-4.500e-01;-5.500e-01
2.831e+00;-4.977e-01;-5.500e-01;-4.439e-01;-4.439e-01;-5.495e-01;-4.500e-01;-5.500e-01
2.833e+00;-4.977e-01;-5.500e-01;-4.439e-01;-4.439e-01;-5.495e-01;-4.500e-01;-5.500e-01
2.835e+00;-4.977e-01;-5.500e-01;-4.439e-01;-4.439e-01;-5.495e-01;-4.500e-01;-5.500e-01
2.837e+00;-4.977e-01;-5.500e-01;-4.439e-01;-4.439e-01;-5.495e-01;-4.500e-01;-5.500e-01
2.839e+00;-4.978e-01;-5.500e-01;-4.439e-01;-4.439e-01;-5.495e-01;-4.500e-01;-5.500e-01
2.841e+00;-4.978e-01;-5.500e-01;-4.439e-01;-4.439e-01;-5.495e-01;-4.500e-01;-5.500e-01
2.843e+00;-4.978e-01;-5.500e-01;-4.440e-01;-4.440e-01;-5.495e-01;-4.500e-01;-5.500e-01
2.845e+00;-4.978e-01;-5.500e-01;-4.440e-01;-4.440e-01;-5.495e-01;-4.500e-01;-5.500e-01
2.847e+00;-4.978e-01;-5.500e-01;-4.440e-01;-4.440e-01;-5.495e-01;-4.500e-01;-5.500e-01
2.849e+00;-4.978e-01;-5.500e-01;-4.440e-01;-4.440e-01;-5.495e-01;-4.500e-01;-5.500e-01
2.851e+00;-4.978e-01;-5.500e-01;-4.440e-01;-4.440e-01;-5.495e-01;-4.500e-01;-5.500e-01
2.853e+00;-4.978e-01;-5.500e-01;-4.440e-01;-4.440e-01;-5.495e-01;-4.500e-01;-5.500e-01
2.855e+00;-4.978e-01;-5.500e-01;-4.441e-01;-4.441e-01;-5.495e-01;-4.500e-01;-5.500e-01
2.857e+00;-4.978e-01;-5.500e-01;-4.441e-01;-4.441e-01;-5.495e-01;-4.500e-01;-5.500e-01
2.859e+00;-4.978e-01;-5.500e-01;-4.441e-01;-4.441e-01;-5.495e-01;-4.500e-01;-5.500e-01
2.861e+00;-4.978e-01;-5.500e-01;-4.441e-01;-4.441e-01;-5.495e-01;-4.500e-01;-5.500e-01
2.863e+00;-4.978e-01;-5.500e-01;-4.441e-01;-4.441e-01;-5.495e-01;-4.500e-01;-5.500e-01
2.865e+00;-4.979e-01;-5.500e-01;-4.442e-01;-4.442e-01;-5.495e-01;-4.500e-01;-5.500e-01
2.867e+00;-4.979e-01;-5.500e-01;-4.442e-01;-4.442e-01;-5.495e-01;-4.500e-01;-5.500e-01
2.869e+00;-4.979e-01;-5.500e-01;-4.442e-01;-4.442e-01;-5.495e-01;-4.500e-01;-5.500e-01
2.871e+00;-4.979e-01;-5.500e-01;-4.442e-01;-4.442e-01;-5.495e-01;-4.500e-01;-5.500e-01
2.873e+00;-4.979e-01;-5.500e-01;-4.442e-01;-4.442e-01;-5.495e-01;-4.500e-01;-5.500e-01
2.875e+00;-4.979e-01;-5.500e-01;-4.442e-01;-4.442e-01;-5.495e-01;-4.500e-01;-5.500e-01
2.877e+00;-4.979e-01;-5.500e-01;-4.443e-01;-4.443e-01;-5.495e-01;-4.500e-01;-5.500e-01
2.879e+00;-4.979e-01;-5.500e-01;-4.443e-01;-4.443e-01;-5.495e-01;-4.500e-01;-5.500e-01
2.881e+00;-4.979e-01;-5.500e-01;-4.443e-01;-4.443e-01;-5.495e-01;-4.500e-01;-5.500e-01
2.883e+00;-4.979e-01;-5.500e-01;-4.443e-01;-4.443e-01;-5.495e-01;-4.500e-01;-5.500e-01
2.885e+00;-4.979e-01;-5.500e-01;-4.443e-01;-4.443e-01;-5.495e-01;-4.500e-01;-5.500e-01
2.887e+00;-4.979e-01;-5.500e-01;-4.443e-01;-4.443e-01;-5.495e-01;-4.500e-01;-5.500e-01
2.889e+00;-4.979e-01;-5.500e-01;-4.444e-01;-4.444e-01;-5.495e-01;-4.500e-01;-5.500e-01
2.891e+00;-4.979e-01;-5.500e-01;-4.444e-01;-4.444e-01;-5.495e-01;-4.500e-01;-5.500e-01
2.893e+00;-4.980e-01;-5.500e-01;-4.444e-01;-4.444e-01;-5.495e-01;-4.500e-01;-5.500e-01
2.895e+00;-4.980e-01;-5.500e-01;-4.444e-01;-4.444e-01;-5.495e-01;-4.500e-01;-5.500e-01
2.897e+00;-4.980e-01;-5.500e-01;-4.444e-01;-4.444e-01;-5.495e-01;-4.500e-01;-5.500e-01
2.899e+00;-4.980e-01;-5.500e-01;-4.444e-01;-4.444e-01;-5.495e-01;-4.500e-01;-5.500e-01
2.901e+00;-4.980e-01;-5.500e-01;-4.445e-01;-4.445e-01;-5.495e-01;-4.500e-01;-5.500e-01
2.903e+00;-4.980e-01;-5.500e-01;-4.445e-01;-4.445e-01;-5.495e-01;-4.500e-01;-5.500e-01
2.905e+00;-4.980e-01;-5.500e-01;-4.445e-01;-4.445e-01;-5.495e-01;-4.500e-01;-5.500e-01
2.907e+00;-4.980e-01;-5.500e-01;-4.445e-01;-4.445e-01;-5.495e-01;-4.500e-01;-5.500e-01
2.909e+00;-4.980e-01;-5.500e-01;-4.445e-01;-4.445e-01;-5.496e-01;-4.500e-01;-5.500e-01
2.911e+00;-4.980e-01;-5.500e-01;-4.445e-01;-4.445e-01;-5.496e-01;-4.500e-01;-5.500e-01
2.913e+00;-4.980e-01;-5.500e-01;-4.446e-01;-4.446e-01;-5.496e-01;-4.500e-01;-5.500e-01
2.915e+00;-4.980e-01;-5.500e-01;-4.446e-01;-4.446e-01;-5.496e-01;-4.500e-01;-5.500e-01
2.917e+00;-4.980e-01;-5.500e-01;-4.446e-01;-4.446e-01;-5.496e-01;-4.500e-01;-5.500e-01
2.919e+00;-4.980e-01;-5.500e-01;-4.446e-01;-4.446e-01;-5.496e-01;-4.500e-01;-5.500e-01
2.921e+00;-4.981e-01;-5.500e-01;-4.446e-01;-4.446e-01;-5.496e-01;-4.500e-01;-5.500e-01
2.923e+00;-4.981e-01;-5.500e-01;-4.446e-01;-4.446e-01;-5.496e-01;-4.500e-01;-5.500e-01
2.925e+00;-4.981e-01;-5.500e-01;-4.447e-01;-4.447e-01;-5.496e-01;-4.500e-01;-5.500e-01
2.927e+00;-4.981e-01;-5.500e-01;-4.447e-01;-4.447e-01;-5.496e-01;-4.500e-01;-5.500e-01
2.929e+00;-4.981e-01;-5.500e-01;-4.447e-01;-4.447e-01;-5.496e-01;-4.500e-01;-5.500e-01
2.931e+00;-4.981e-01;-5.500e-01;-4.447e-01;-4.447e-01;-5.496e-01;-4.500e-01;-5.500e-01
2.933e+00;-4.981e-01;-5.500e-01;-4.447e-01;-4.447e-01;-5.496e-01;-4.500e-01;-5.500e-01
2.935e+00;-4.981e-01;-5.500e-01;-4.447e-01;-4.447e-01;-5.496e-01;-4.500e-01;-5.500e-01
2.937e+00;-4.981e-01;-5.500e-01;-4.447e-01;-4.447e-01;-5.496e-01;-4.500e-01;-5.500e-01
2.939e+00;-4.981e-01;-5.500e-01;-4.448e-01;-4.448e-01;-5.496e-01;-4.500e-01;-5.500e-01
2.941e+00;-4.981e-01;-5.500e-01;-4.448e-01;-4.448e-01;-5.496e-01;-4.500e-01;-5.500e-01
2.943e+00;-4.981e-01;-5.500e-01;-4.448e-01;-4.448e-01;-5.496e-01;-4.500e-01;-5.500e-01
2.945e+00;-4.981e-01;-5.500e-01;-4.448e-01;-4.448e-01;-5.496e-01;-4.500e-01;-5.500e-01
2.947e+00;-4.981e-01;-5.500e-01;-4.448e-01;-4.448e-01;-5.496e-01;-4.500e-01;-5.500e-01
2.949e+00;-4.981e-01;-5.500e-01;-4.448e-01;-4.448e-01;-5.496e-01;-4.500e-01;-5.500e-01
2.951e+00;-4.982e-01;-5.500e-01;-4.449e-01;-4.449e-01;-5.496e-01;-4.500e-01;-5.500e-01
2.953e+00;-4.982e-01;-5.500e-01;-4.449e-01;-4.449e-01;-5.496e-01;-4.500e-01;-5.500e-01
2.955e+00;-4.982e-01;-5.500e-01;-4.449e-01;-4.449e-01;-5.496e-01;-4.500e-01;-5.500e-01
2.957e+00;-4.982e-01;-5.500e-01;-4.449e-01;-4.449e-01;-5.496e-01;-4.500e-01;-5.500e-01
2.959e+00;-4.982e-01;-5.500e-01;-4.449e-01;-4.449e-01;-5.496e-01;-4.500e-01;-5.500e-01
2.961e+00;-4.982e-01;-5.500e-01;-4.449e-01;-4.449e-01;-5.496e-01;-4.500e-01;-5.500e-01
2.963e+00;-4.982e-01;-5.500e-01;-4.449e-01;-4.449e-01;-5.496e-01;-4.500e-01;-5.500e-01
2.965e+00;-4.982e-01;-5.500e-01;-4.450e-01;-4.450e-01;-5.496e-01;-4.500e-01;-5.500e-01
2.967e+00;-4.982e-01;-5.500e-01;-4.450e-01;-4.450e-01;-5.496e-01;-4.500e-01;-5.500e-01
2.969e+00;-4.982e-01;-5.500e-01;-4.450e-01;-4.450e-01;-5.496e-01;-4.500e-01;-5.500e-01
2.971e+00;-4.982e-01;-5.500e-01;-4.450e-01;-4.450e-01;-5.496e-01;-4.500e-01;-5.500e-01
2.973e+00;-4.982e-01;-5.500e-01;-4.450e-01;-4.450e-01;-5.496e-01;-4.500e-01;-5.500e-01
2.975e+00;-4.982e-01;-5.500e-01;-4.450e-01;-4.450e-01;-5.496e-01;-4.500e-01;-5.500e-01
2.977e+00;-4.982e-01;-5.500e-01;-4.450e-01;-4.450e-01;-5.496e-01;-4.500e-01;-5.500e-01
2.979e+00;-4.982e-01;-5.500e-01;-4.451e-01;-4.451e-01;-5.496e-01;-4.500e-01;-5.500e-01
2.981e+00;-4.982e-01;-5.500e-01;-4.451e-01;-4.451e-01;-5.496e-01;-4.500e-01;-5.500e-01
2.983e+00;-4.983e-01;-5.500e-01;-4.451e-01;-4.451e-01;-5.496e-01;-4.500e-01;-5.500e-01
2.985e+00;-4.983e-01;-5.500e-01;-4.451e-01;-4.451e-01;-5.496e-01;-4.500e-01;-5.500e-01
2.987e+00;-4.983e-01;-5.500e-01;-4.451e-01;-4.451e-01;-5.496e-01;-4.500e-01;-5.500e-01
2.989e+00;-4.983e-01;-5.500e-01;-4.451e-01;-4.451e-01;-5.496e-01;-4.500e-01;-5.500e-01
2.991e+00;-4.983e-01;-5.500e-01;-4.452e-01;-4.452e-01;-5.496e-01;-4.500e-01;-5.500e-01
2.993e+00;-4.983e-01;-5.500e-01;-4.452e-01;-4.452e-01;-5.496e-01;-4.500e-01;-5.500e-01
2.995e+00;-4.983e-01;-5.500e-01;-4.452e-01;-4.452e-01;-5.496e-01;-4.500e-01;-5.500e-01
2.997e+00;-4.983e-01;-5.500e-01;-4.452e-01;-4.452e-01;-5.496e-01;-4.500e-01;-5.500e-01
2.999e+00;-4.983e-01;-5.500e-01;-4.452e-01;-4.452e-01;-5.496e-01;-4.500e-01;-5.500e-01
3.001e+00;-4.983e-01;-5.500e-01;-4.452e-01;-4.452e-01;-5.496e-01;-4.500e-01;-5.500e-01
3.003e+00;-4.983e-01;-5.500e-01;-4.452e-01;-4.452e-01;-5.496e-01;-4.500e-01;-5.500e-01
3.005e+00;-4.983e-01;-5.500e-01;-4.453e-01;-4.453e-01;-5.496e-01;-4.500e-01;-5.500e-01
3.007e+00;-4.983e-01;-5.500e-01;-4.453e-01;-4.453e-01;-5.496e-01;-4.500e-01;-5.500e-01
3.009e+00;-4.983e-01;-5.500e-01;-4.453e-01;-4.453e-01;-5.496e-01;-4.500e-01;-5.500e-01
3.011e+00;-4.983e-01;-5.500e-01;-4.453e-01;-4.453e-01;-5.496e-01;-4.500e-01;-5.500e-01
3.013e+00;-4.983e-01;-5.500e-01;-4.453e-01;-4.453e-01;-5.496e-01;-4.500e-01;-5.500e-01
3.015e+00;-4.983e-01;-5.500e-01;-4.453e-01;-4.453e-01;-5.496e-01;-4.500e-01;-5.500e-01
3.017e+00;-4.984e-01;-5.500e-01;-4.453e-01;-4.453e-01;-5.496e-01;-4.500e-01;-5.500e-01
3.019e+00;-4.984e-01;-5.500e-01;-4.453e-01;-4.453e-01;-5.496e-01;-4.500e-01;-5.500e-01
3.021e+00;-4.984e-01;-5.500e-01;-4.454e-01;-4.454e-01;-5.496e-01;-4.500e-01;-5.500e-01
3.023e+00;-4.984e-01;-5.500e-01;-4.454e-01;-4.454e-01;-5.496e-01;-4.500e-01;-5.500e-01
3.025e+00;-4.984e-01;-5.500e-01;-4.454e-01;-4.454e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.027e+00;-4.984e-01;-5.500e-01;-4.454e-01;-4.454e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.029e+00;-4.984e-01;-5.500e-01;-4.454e-01;-4.454e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.031e+00;-4.984e-01;-5.500e-01;-4.454e-01;-4.454e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.033e+00;-4.984e-01;-5.500e-01;-4.454e-01;-4.454e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.035e+00;-4.984e-01;-5.500e-01;-4.455e-01;-4.455e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.037e+00;-4.984e-01;-5.500e-01;-4.455e-01;-4.455e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.039e+00;-4.984e-01;-5.500e-01;-4.455e-01;-4.455e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.041e+00;-4.984e-01;-5.500e-01;-4.455e-01;-4.455e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.043e+00;-4.984e-01;-5.500e-01;-4.455e-01;-4.455e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.045e+00;-4.984e-01;-5.500e-01;-4.455e-01;-4.455e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.047e+00;-4.984e-01;-5.500e-01;-4.455e-01;-4.455e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.049e+00;-4.984e-01;-5.500e-01;-4.456e-01;-4.456e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.051e+00;-4.985e-01;-5.500e-01;-4.456e-01;-4.456e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.053e+00;-4.985e-01;-5.500e-01;-4.456e-01;-4.456e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.055e+00;-4.985e-01;-5.500e-01;-4.456e-01;-4.456e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.057e+00;-4.985e-01;-5.500e-01;-4.456e-01;-4.456e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.059e+00;-4.985e-01;-5.500e-01;-4.456e-01;-4.456e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.061e+00;-4.985e-01;-5.500e-01;-4.456e-01;-4.456e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.063e+00;-4.985e-01;-5.500e-01;-4.456e-01;-4.456e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.065e+00;-4.985e-01;-5.500e-01;-4.457e-01;-4.457e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.067e+00;-4.985e-01;-5.500e-01;-4.457e-01;-4.457e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.069e+00;-4.985e-01;-5.500e-01;-4.457e-01;-4.457e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.071e+00;-4.985e-01;-5.500e-01;-4.457e-01;-4.457e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.073e+00;-4.985e-01;-5.500e-01;-4.457e-01;-4.457e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.075e+00;-4.985e-01;-5.500e-01;-4.457e-01;-4.457e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.077e+00;-4.985e-01;-5.500e-01;-4.457e-01;-4.457e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.079e+00;-4.985e-01;-5.500e-01;-4.457e-01;-4.457e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.081e+00;-4.985e-01;-5.500e-01;-4.458e-01;-4.458e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.083e+00;-4.985e-01;-5.500e-01;-4.458e-01;-4.458e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.085e+00;-4.985e-01;-5.500e-01;-4.458e-01;-4.458e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.087e+00;-4.985e-01;-5.500e-01;-4.458e-01;-4.458e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.089e+00;-4.986e-01;-5.500e-01;-4.458e-01;-4.458e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.091e+00;-4.986e-01;-5.500e-01;-4.458e-01;-4.458e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.093e+00;-4.986e-01;-5.500e-01;-4.458e-01;-4.458e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.095e+00;-4.986e-01;-5.500e-01;-4.458e-01;-4.458e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.097e+00;-4.986e-01;-5.500e-01;-4.459e-01;-4.459e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.099e+00;-4.986e-01;-5.500e-01;-4.459e-01;-4.459e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.101e+00;-4.986e-01;-5.500e-01;-4.459e-01;-4.459e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.103e+00;-4.986e-01;-5.500e-01;-4.459e-01;-4.459e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.105e+00;-4.986e-01;-5.500e-01;-4.459e-01;-4.459e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.107e+00;-4.986e-01;-5.500e-01;-4.459e-01;-4.459e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.109e+00;-4.986e-01;-5.500e-01;-4.459e-01;-4.459e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.111e+00;-4.986e-01;-5.500e-01;-4.459e-01;-4.459e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.113e+00;-4.986e-01;-5.500e-01;-4.460e-01;-4.460e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.115e+00;-4.986e-01;-5.500e-01;-4.460e-01;-4.460e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.117e+00;-4.986e-01;-5.500e-01;-4.460e-01;-4.460e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.119e+00;-4.986e-01;-5.500e-01;-4.460e-01;-4.460e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.121e+00;-4.986e-01;-5.500e-01;-4.460e-01;-4.460e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.123e+00;-4.986e-01;-5.500e-01;-4.460e-01;-4.460e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.125e+00;-4.986e-01;-5.500e-01;-4.460e-01;-4.460e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.127e+00;-4.986e-01;-5.500e-01;-4.460e-01;-4.460e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.129e+00;-4.986e-01;-5.500e-01;-4.460e-01;-4.460e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.131e+00;-4.987e-01;-5.500e-01;-4.461e-01;-4.461e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.133e+00;-4.987e-01;-5.500e-01;-4.461e-01;-4.461e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.135e+00;-4.987e-01;-5.500e-01;-4.461e-01;-4.461e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.137e+00;-4.987e-01;-5.500e-01;-4.461e-01;-4.461e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.139e+00;-4.987e-01;-5.500e-01;-4.461e-01;-4.461e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.141e+00;-4.987e-01;-5.500e-01;-4.461e-01;-4.461e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.143e+00;-4.987e-01;-5.500e-01;-4.461e-01;-4.461e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.145e+00;-4.987e-01;-5.500e-01;-4.461e-01;-4.461e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.147e+00;-4.987e-01;-5.500e-01;-4.462e-01;-4.462e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.149e+00;-4.987e-01;-5.500e-01;-4.462e-01;-4.462e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.151e+00;-4.987e-01;-5.500e-01;-4.462e-01;-4.462e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.153e+00;-4.987e-01;-5.500e-01;-4.462e-01;-4.462e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.155e+00;-4.987e-01;-5.500e-01;-4.462e-01;-4.462e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.157e+00;-4.987e-01;-5.500e-01;-4.462e-01;-4.462e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.159e+00;-4.987e-01;-5.500e-01;-4.462e-01;-4.462e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.161e+00;-4.987e-01;-5.500e-01;-4.462e-01;-4.462e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.163e+00;-4.987e-01;-5.500e-01;-4.462e-01;-4.462e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.165e+00;-4.987e-01;-5.500e-01;-4.463e-01;-4.463e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.167e+00;-4.987e-01;-5.500e-01;-4.463e-01;-4.463e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.169e+00;-4.987e-01;-5.500e-01;-4.463e-01;-4.463e-01;-5.497e-01;-4.500e-01;-5.500e-01
3.171e+00;-4.987e-01;-5.500e-01;-4.463e-01;-4.463e-01;-5.497e-01;-4.500e-01;-5.500e-01
