Time (s);P PGU (pu);P lower (pu);P upper (pu);P upper_overdamped (pu);P lower_overdamped (pu);P upper_underdamped (pu);P lower_underdamped (pu)
2.529e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.531e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.533e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.535e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.537e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.539e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.541e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.543e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.545e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.547e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.549e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.551e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.553e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.555e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.557e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.559e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.561e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.563e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.565e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.567e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.569e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.571e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.573e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.575e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.577e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.579e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.581e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.583e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.585e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.587e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.589e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.591e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.593e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.595e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.597e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.599e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.601e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.603e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.605e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.607e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.609e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.611e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.613e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.615e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.617e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.619e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.621e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.623e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.625e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.627e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.629e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.631e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.633e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.635e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.637e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.639e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.641e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.643e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.645e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.647e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.649e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.651e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.653e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.655e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.657e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.659e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.661e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.663e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.665e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.667e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.669e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.671e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.673e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.675e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.677e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.679e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.681e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.683e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.685e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.687e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.689e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.691e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.693e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.695e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.697e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.699e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.701e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.703e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.705e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.707e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.709e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.711e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.713e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.715e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.717e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.719e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.721e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.723e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.725e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.727e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.729e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.731e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.733e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.735e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.737e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.739e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.741e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.743e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.745e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.747e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.749e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.751e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.753e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.755e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.757e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.759e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.761e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.763e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.765e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.767e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.769e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.771e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.773e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.775e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.777e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.779e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.781e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.783e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.785e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.787e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.789e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.791e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.793e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.795e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.797e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.799e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.801e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.803e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.805e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.807e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.809e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.811e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.813e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.815e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.817e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.819e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.821e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.823e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.825e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.827e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.829e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.831e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.833e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.835e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.837e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.839e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.841e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.843e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.845e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.847e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.849e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.851e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.853e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.855e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.857e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.859e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.861e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.863e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.865e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.867e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.869e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.871e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.873e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.875e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.877e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.879e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.881e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.883e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.885e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.887e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.889e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.891e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.893e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.895e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.897e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.899e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.901e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.903e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.905e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.907e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.909e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.911e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.913e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.915e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.917e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.919e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.921e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.923e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.925e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.927e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.929e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.931e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.933e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.935e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.937e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.939e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.941e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.943e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.945e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.947e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.949e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.951e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.953e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.955e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.957e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.959e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.961e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.963e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.965e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.967e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
2.969e+00;-1.250e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
