Time (s);Ip PGU (pu);Ip lower (pu);Ip upper (pu);Ip upper_overdamped (pu);Ip lower_overdamped (pu);Ip upper_underdamped (pu);Ip lower_underdamped (pu)
3.026e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.028e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.029e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.031e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.033e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.034e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.036e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.038e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.039e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.041e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.043e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.044e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.046e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.048e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.049e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.051e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.053e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.054e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.056e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.058e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.059e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.061e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.063e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.064e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.066e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.068e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.069e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.071e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.073e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.074e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.076e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.078e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.079e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.081e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.083e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.084e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.086e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.088e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.089e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.091e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.093e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.094e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.096e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.098e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.099e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.101e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.103e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.104e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.106e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.108e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.109e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.111e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.113e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.114e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.116e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.118e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.119e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.121e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.123e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.124e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.126e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.128e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.129e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.131e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.133e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.134e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.136e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.138e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.139e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.141e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.143e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.144e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.146e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.148e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.149e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.151e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.153e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.154e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.156e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.158e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.159e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.161e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.163e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.164e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.166e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.168e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.169e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.171e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.173e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.174e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.176e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.178e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.179e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.181e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.183e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.184e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.186e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.188e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.189e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.191e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.193e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.194e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.196e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.198e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.199e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.201e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.203e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.204e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.206e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.208e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.209e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.211e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.213e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.214e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.216e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.218e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.219e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.221e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.223e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.224e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.226e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.228e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.229e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.231e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.233e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.234e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.236e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.238e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.239e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.241e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.243e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.244e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.246e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.248e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.249e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.251e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.253e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.254e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.256e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.258e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.259e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.261e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.263e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.264e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.266e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.268e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.269e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.271e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.273e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.274e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.276e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.278e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.279e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.281e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.283e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.284e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.286e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.288e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.289e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.291e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.293e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.294e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.296e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.298e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.299e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.301e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.303e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.304e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.306e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.308e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.309e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.311e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.313e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.314e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.316e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.318e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.319e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.321e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.323e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.324e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.326e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.328e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.329e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.331e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.333e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.334e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.336e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.338e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.339e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.341e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.343e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.344e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.346e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.348e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.349e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.351e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.353e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.354e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.356e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.358e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.359e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.361e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.363e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.364e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.366e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.368e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.369e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.371e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.373e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.374e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.376e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.378e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.379e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.381e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.383e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.384e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.386e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.388e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.389e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.391e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.393e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.394e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.396e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.398e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.399e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.401e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.403e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.404e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.406e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.408e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.409e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.411e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.413e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.414e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.416e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.418e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.419e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.421e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.423e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.424e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.426e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.428e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.429e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.431e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.433e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.434e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.436e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
3.438e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
