Time (s);P PGU (pu);P lower (pu);P upper (pu);P upper_overdamped (pu);P lower_overdamped (pu);P upper_underdamped (pu);P lower_underdamped (pu)
2.191e+00;-9.331e-01;-1.000e+00;-8.722e-01;-8.722e-01;-9.922e-01;-8.997e-01;-1.000e+00
2.193e+00;-9.332e-01;-1.000e+00;-8.723e-01;-8.723e-01;-9.922e-01;-8.997e-01;-1.000e+00
2.195e+00;-9.332e-01;-1.000e+00;-8.724e-01;-8.724e-01;-9.922e-01;-8.997e-01;-1.000e+00
2.197e+00;-9.333e-01;-1.000e+00;-8.725e-01;-8.725e-01;-9.923e-01;-8.997e-01;-1.000e+00
2.199e+00;-9.333e-01;-1.001e+00;-8.726e-01;-8.726e-01;-9.923e-01;-8.998e-01;-1.001e+00
2.201e+00;-9.334e-01;-1.001e+00;-8.726e-01;-8.726e-01;-9.923e-01;-8.998e-01;-1.001e+00
2.203e+00;-9.335e-01;-1.001e+00;-8.727e-01;-8.727e-01;-9.924e-01;-8.998e-01;-1.001e+00
2.205e+00;-9.335e-01;-1.001e+00;-8.728e-01;-8.728e-01;-9.924e-01;-8.998e-01;-1.001e+00
2.207e+00;-9.336e-01;-1.001e+00;-8.729e-01;-8.729e-01;-9.924e-01;-8.998e-01;-1.001e+00
2.209e+00;-9.336e-01;-1.001e+00;-8.730e-01;-8.730e-01;-9.925e-01;-8.998e-01;-1.001e+00
2.211e+00;-9.337e-01;-1.001e+00;-8.730e-01;-8.730e-01;-9.925e-01;-8.998e-01;-1.001e+00
2.213e+00;-9.337e-01;-1.001e+00;-8.731e-01;-8.731e-01;-9.925e-01;-8.998e-01;-1.001e+00
2.215e+00;-9.338e-01;-1.001e+00;-8.732e-01;-8.732e-01;-9.926e-01;-8.998e-01;-1.001e+00
2.217e+00;-9.339e-01;-1.001e+00;-8.733e-01;-8.733e-01;-9.926e-01;-8.999e-01;-1.001e+00
2.219e+00;-9.339e-01;-1.001e+00;-8.734e-01;-8.734e-01;-9.926e-01;-8.999e-01;-1.001e+00
2.221e+00;-9.340e-01;-1.001e+00;-8.734e-01;-8.734e-01;-9.927e-01;-8.999e-01;-1.001e+00
2.223e+00;-9.340e-01;-1.001e+00;-8.735e-01;-8.735e-01;-9.927e-01;-8.999e-01;-1.001e+00
2.225e+00;-9.341e-01;-1.001e+00;-8.736e-01;-8.736e-01;-9.927e-01;-8.999e-01;-1.001e+00
2.227e+00;-9.341e-01;-1.001e+00;-8.737e-01;-8.737e-01;-9.928e-01;-8.999e-01;-1.001e+00
2.229e+00;-9.342e-01;-1.001e+00;-8.738e-01;-8.738e-01;-9.928e-01;-8.999e-01;-1.001e+00
2.231e+00;-9.342e-01;-1.001e+00;-8.738e-01;-8.738e-01;-9.928e-01;-8.999e-01;-1.001e+00
2.233e+00;-9.343e-01;-1.001e+00;-8.739e-01;-8.739e-01;-9.929e-01;-8.999e-01;-1.001e+00
2.235e+00;-9.344e-01;-1.001e+00;-8.740e-01;-8.740e-01;-9.929e-01;-8.999e-01;-1.001e+00
2.237e+00;-9.344e-01;-1.001e+00;-8.741e-01;-8.741e-01;-9.929e-01;-8.999e-01;-1.001e+00
2.239e+00;-9.345e-01;-1.001e+00;-8.741e-01;-8.741e-01;-9.929e-01;-8.999e-01;-1.001e+00
2.241e+00;-9.345e-01;-1.001e+00;-8.742e-01;-8.742e-01;-9.930e-01;-8.999e-01;-1.001e+00
2.243e+00;-9.346e-01;-1.001e+00;-8.743e-01;-8.743e-01;-9.930e-01;-8.999e-01;-1.001e+00
2.245e+00;-9.346e-01;-1.001e+00;-8.744e-01;-8.744e-01;-9.930e-01;-8.999e-01;-1.001e+00
2.247e+00;-9.347e-01;-1.001e+00;-8.744e-01;-8.744e-01;-9.931e-01;-8.999e-01;-1.001e+00
2.249e+00;-9.347e-01;-1.001e+00;-8.745e-01;-8.745e-01;-9.931e-01;-8.999e-01;-1.001e+00
2.251e+00;-9.348e-01;-1.001e+00;-8.746e-01;-8.746e-01;-9.931e-01;-8.999e-01;-1.001e+00
2.253e+00;-9.348e-01;-1.001e+00;-8.747e-01;-8.747e-01;-9.932e-01;-8.999e-01;-1.001e+00
2.255e+00;-9.349e-01;-1.001e+00;-8.748e-01;-8.748e-01;-9.932e-01;-8.999e-01;-1.001e+00
2.257e+00;-9.349e-01;-1.001e+00;-8.748e-01;-8.748e-01;-9.932e-01;-8.999e-01;-1.001e+00
2.259e+00;-9.350e-01;-1.001e+00;-8.749e-01;-8.749e-01;-9.933e-01;-8.999e-01;-1.001e+00
2.261e+00;-9.351e-01;-1.001e+00;-8.750e-01;-8.750e-01;-9.933e-01;-8.999e-01;-1.001e+00
2.263e+00;-9.351e-01;-1.001e+00;-8.750e-01;-8.750e-01;-9.933e-01;-8.999e-01;-1.001e+00
2.265e+00;-9.352e-01;-1.001e+00;-8.751e-01;-8.751e-01;-9.933e-01;-8.999e-01;-1.001e+00
2.267e+00;-9.352e-01;-1.001e+00;-8.752e-01;-8.752e-01;-9.934e-01;-8.999e-01;-1.001e+00
2.269e+00;-9.353e-01;-1.001e+00;-8.753e-01;-8.753e-01;-9.934e-01;-8.999e-01;-1.001e+00
2.271e+00;-9.353e-01;-1.001e+00;-8.753e-01;-8.753e-01;-9.934e-01;-8.999e-01;-1.001e+00
2.273e+00;-9.354e-01;-1.001e+00;-8.754e-01;-8.754e-01;-9.935e-01;-8.999e-01;-1.001e+00
2.275e+00;-9.354e-01;-1.002e+00;-8.755e-01;-8.755e-01;-9.935e-01;-8.999e-01;-1.002e+00
2.277e+00;-9.355e-01;-1.002e+00;-8.756e-01;-8.756e-01;-9.935e-01;-8.999e-01;-1.002e+00
2.279e+00;-9.355e-01;-1.002e+00;-8.756e-01;-8.756e-01;-9.935e-01;-8.999e-01;-1.002e+00
2.281e+00;-9.356e-01;-1.002e+00;-8.757e-01;-8.757e-01;-9.936e-01;-8.999e-01;-1.002e+00
2.283e+00;-9.356e-01;-1.002e+00;-8.758e-01;-8.758e-01;-9.936e-01;-8.999e-01;-1.002e+00
2.285e+00;-9.357e-01;-1.002e+00;-8.759e-01;-8.759e-01;-9.936e-01;-8.999e-01;-1.002e+00
2.287e+00;-9.357e-01;-1.002e+00;-8.759e-01;-8.759e-01;-9.937e-01;-8.999e-01;-1.002e+00
2.289e+00;-9.358e-01;-1.002e+00;-8.760e-01;-8.760e-01;-9.937e-01;-8.999e-01;-1.002e+00
2.291e+00;-9.358e-01;-1.002e+00;-8.761e-01;-8.761e-01;-9.937e-01;-8.999e-01;-1.002e+00
2.293e+00;-9.359e-01;-1.002e+00;-8.761e-01;-8.761e-01;-9.937e-01;-8.999e-01;-1.002e+00
2.295e+00;-9.359e-01;-1.002e+00;-8.762e-01;-8.762e-01;-9.938e-01;-8.999e-01;-1.002e+00
2.297e+00;-9.360e-01;-1.002e+00;-8.763e-01;-8.763e-01;-9.938e-01;-8.999e-01;-1.002e+00
2.299e+00;-9.360e-01;-1.002e+00;-8.763e-01;-8.763e-01;-9.938e-01;-8.999e-01;-1.002e+00
2.301e+00;-9.361e-01;-1.002e+00;-8.764e-01;-8.764e-01;-9.938e-01;-8.999e-01;-1.002e+00
2.303e+00;-9.361e-01;-1.002e+00;-8.765e-01;-8.765e-01;-9.939e-01;-8.999e-01;-1.002e+00
2.305e+00;-9.362e-01;-1.002e+00;-8.766e-01;-8.766e-01;-9.939e-01;-8.999e-01;-1.002e+00
2.307e+00;-9.362e-01;-1.002e+00;-8.766e-01;-8.766e-01;-9.939e-01;-8.999e-01;-1.002e+00
2.309e+00;-9.363e-01;-1.002e+00;-8.767e-01;-8.767e-01;-9.939e-01;-8.999e-01;-1.002e+00
2.311e+00;-9.363e-01;-1.002e+00;-8.768e-01;-8.768e-01;-9.940e-01;-8.999e-01;-1.002e+00
2.313e+00;-9.364e-01;-1.002e+00;-8.768e-01;-8.768e-01;-9.940e-01;-8.999e-01;-1.002e+00
2.315e+00;-9.364e-01;-1.002e+00;-8.769e-01;-8.769e-01;-9.940e-01;-8.999e-01;-1.002e+00
2.317e+00;-9.365e-01;-1.002e+00;-8.770e-01;-8.770e-01;-9.941e-01;-8.999e-01;-1.002e+00
2.319e+00;-9.365e-01;-1.002e+00;-8.770e-01;-8.770e-01;-9.941e-01;-8.999e-01;-1.002e+00
2.321e+00;-9.365e-01;-1.002e+00;-8.771e-01;-8.771e-01;-9.941e-01;-9.000e-01;-1.002e+00
2.323e+00;-9.366e-01;-1.002e+00;-8.772e-01;-8.772e-01;-9.941e-01;-9.000e-01;-1.002e+00
2.325e+00;-9.366e-01;-1.002e+00;-8.772e-01;-8.772e-01;-9.942e-01;-9.000e-01;-1.002e+00
2.327e+00;-9.367e-01;-1.002e+00;-8.773e-01;-8.773e-01;-9.942e-01;-9.000e-01;-1.002e+00
2.329e+00;-9.367e-01;-1.002e+00;-8.774e-01;-8.774e-01;-9.942e-01;-9.000e-01;-1.002e+00
2.331e+00;-9.368e-01;-1.002e+00;-8.774e-01;-8.774e-01;-9.942e-01;-9.000e-01;-1.002e+00
2.333e+00;-9.368e-01;-1.002e+00;-8.775e-01;-8.775e-01;-9.943e-01;-9.000e-01;-1.002e+00
2.335e+00;-9.369e-01;-1.002e+00;-8.776e-01;-8.776e-01;-9.943e-01;-9.000e-01;-1.002e+00
2.337e+00;-9.369e-01;-1.002e+00;-8.776e-01;-8.776e-01;-9.943e-01;-9.000e-01;-1.002e+00
2.339e+00;-9.370e-01;-1.002e+00;-8.777e-01;-8.777e-01;-9.943e-01;-9.000e-01;-1.002e+00
2.341e+00;-9.370e-01;-1.002e+00;-8.778e-01;-8.778e-01;-9.944e-01;-9.000e-01;-1.002e+00
2.343e+00;-9.371e-01;-1.002e+00;-8.778e-01;-8.778e-01;-9.944e-01;-9.000e-01;-1.002e+00
2.345e+00;-9.371e-01;-1.002e+00;-8.779e-01;-8.779e-01;-9.944e-01;-9.000e-01;-1.002e+00
2.347e+00;-9.371e-01;-1.002e+00;-8.780e-01;-8.780e-01;-9.944e-01;-9.000e-01;-1.002e+00
2.349e+00;-9.372e-01;-1.002e+00;-8.780e-01;-8.780e-01;-9.945e-01;-9.000e-01;-1.002e+00
2.351e+00;-9.372e-01;-1.002e+00;-8.781e-01;-8.781e-01;-9.945e-01;-9.000e-01;-1.002e+00
2.353e+00;-9.373e-01;-1.002e+00;-8.782e-01;-8.782e-01;-9.945e-01;-9.000e-01;-1.002e+00
2.355e+00;-9.373e-01;-1.002e+00;-8.782e-01;-8.782e-01;-9.945e-01;-9.000e-01;-1.002e+00
2.357e+00;-9.374e-01;-1.002e+00;-8.783e-01;-8.783e-01;-9.946e-01;-9.000e-01;-1.002e+00
2.359e+00;-9.374e-01;-1.002e+00;-8.784e-01;-8.784e-01;-9.946e-01;-9.000e-01;-1.002e+00
2.361e+00;-9.375e-01;-1.002e+00;-8.784e-01;-8.784e-01;-9.946e-01;-9.000e-01;-1.002e+00
2.363e+00;-9.375e-01;-1.002e+00;-8.785e-01;-8.785e-01;-9.946e-01;-9.000e-01;-1.002e+00
2.365e+00;-9.375e-01;-1.002e+00;-8.786e-01;-8.786e-01;-9.946e-01;-9.000e-01;-1.002e+00
2.367e+00;-9.376e-01;-1.002e+00;-8.786e-01;-8.786e-01;-9.947e-01;-9.000e-01;-1.002e+00
2.369e+00;-9.376e-01;-1.002e+00;-8.787e-01;-8.787e-01;-9.947e-01;-9.000e-01;-1.002e+00
2.371e+00;-9.377e-01;-1.002e+00;-8.787e-01;-8.787e-01;-9.947e-01;-9.000e-01;-1.002e+00
2.373e+00;-9.377e-01;-1.002e+00;-8.788e-01;-8.788e-01;-9.947e-01;-9.000e-01;-1.002e+00
2.375e+00;-9.378e-01;-1.002e+00;-8.789e-01;-8.789e-01;-9.948e-01;-9.000e-01;-1.002e+00
2.377e+00;-9.378e-01;-1.002e+00;-8.789e-01;-8.789e-01;-9.948e-01;-9.000e-01;-1.002e+00
2.379e+00;-9.378e-01;-1.002e+00;-8.790e-01;-8.790e-01;-9.948e-01;-9.000e-01;-1.002e+00
2.381e+00;-9.379e-01;-1.002e+00;-8.791e-01;-8.791e-01;-9.948e-01;-9.000e-01;-1.002e+00
2.383e+00;-9.379e-01;-1.002e+00;-8.791e-01;-8.791e-01;-9.949e-01;-9.000e-01;-1.002e+00
2.385e+00;-9.380e-01;-1.002e+00;-8.792e-01;-8.792e-01;-9.949e-01;-9.000e-01;-1.002e+00
2.387e+00;-9.380e-01;-1.002e+00;-8.792e-01;-8.792e-01;-9.949e-01;-9.000e-01;-1.002e+00
2.389e+00;-9.381e-01;-1.002e+00;-8.793e-01;-8.793e-01;-9.949e-01;-9.000e-01;-1.002e+00
2.391e+00;-9.381e-01;-1.002e+00;-8.794e-01;-8.794e-01;-9.949e-01;-9.000e-01;-1.002e+00
2.393e+00;-9.381e-01;-1.002e+00;-8.794e-01;-8.794e-01;-9.950e-01;-9.000e-01;-1.002e+00
2.395e+00;-9.382e-01;-1.002e+00;-8.795e-01;-8.795e-01;-9.950e-01;-9.000e-01;-1.002e+00
2.397e+00;-9.382e-01;-1.002e+00;-8.796e-01;-8.796e-01;-9.950e-01;-9.000e-01;-1.002e+00
2.399e+00;-9.383e-01;-1.002e+00;-8.796e-01;-8.796e-01;-9.950e-01;-9.000e-01;-1.002e+00
2.401e+00;-9.383e-01;-1.002e+00;-8.797e-01;-8.797e-01;-9.950e-01;-9.000e-01;-1.002e+00
2.403e+00;-9.383e-01;-1.002e+00;-8.797e-01;-8.797e-01;-9.951e-01;-9.000e-01;-1.002e+00
2.405e+00;-9.384e-01;-1.002e+00;-8.798e-01;-8.798e-01;-9.951e-01;-9.000e-01;-1.002e+00
2.407e+00;-9.384e-01;-1.002e+00;-8.799e-01;-8.799e-01;-9.951e-01;-9.000e-01;-1.002e+00
2.409e+00;-9.385e-01;-1.002e+00;-8.799e-01;-8.799e-01;-9.951e-01;-9.000e-01;-1.002e+00
2.411e+00;-9.385e-01;-1.002e+00;-8.800e-01;-8.800e-01;-9.952e-01;-9.000e-01;-1.002e+00
2.413e+00;-9.386e-01;-1.002e+00;-8.800e-01;-8.800e-01;-9.952e-01;-9.000e-01;-1.002e+00
2.415e+00;-9.386e-01;-1.002e+00;-8.801e-01;-8.801e-01;-9.952e-01;-9.000e-01;-1.002e+00
2.417e+00;-9.386e-01;-1.002e+00;-8.802e-01;-8.802e-01;-9.952e-01;-9.000e-01;-1.002e+00
2.419e+00;-9.387e-01;-1.002e+00;-8.802e-01;-8.802e-01;-9.952e-01;-9.000e-01;-1.002e+00
2.421e+00;-9.387e-01;-1.002e+00;-8.803e-01;-8.803e-01;-9.953e-01;-9.000e-01;-1.002e+00
2.423e+00;-9.388e-01;-1.002e+00;-8.803e-01;-8.803e-01;-9.953e-01;-9.000e-01;-1.002e+00
2.425e+00;-9.388e-01;-1.002e+00;-8.804e-01;-8.804e-01;-9.953e-01;-9.000e-01;-1.002e+00
2.427e+00;-9.388e-01;-1.002e+00;-8.804e-01;-8.804e-01;-9.953e-01;-9.000e-01;-1.002e+00
2.429e+00;-9.389e-01;-1.002e+00;-8.805e-01;-8.805e-01;-9.953e-01;-9.000e-01;-1.002e+00
2.431e+00;-9.389e-01;-1.002e+00;-8.806e-01;-8.806e-01;-9.954e-01;-9.000e-01;-1.002e+00
2.433e+00;-9.389e-01;-1.002e+00;-8.806e-01;-8.806e-01;-9.954e-01;-9.000e-01;-1.002e+00
2.435e+00;-9.390e-01;-1.002e+00;-8.807e-01;-8.807e-01;-9.954e-01;-9.000e-01;-1.002e+00
2.437e+00;-9.390e-01;-1.002e+00;-8.807e-01;-8.807e-01;-9.954e-01;-9.000e-01;-1.002e+00
2.439e+00;-9.391e-01;-1.002e+00;-8.808e-01;-8.808e-01;-9.954e-01;-9.000e-01;-1.002e+00
2.441e+00;-9.391e-01;-1.002e+00;-8.808e-01;-8.808e-01;-9.955e-01;-9.000e-01;-1.002e+00
2.443e+00;-9.391e-01;-1.002e+00;-8.809e-01;-8.809e-01;-9.955e-01;-9.000e-01;-1.002e+00
2.445e+00;-9.392e-01;-1.002e+00;-8.810e-01;-8.810e-01;-9.955e-01;-9.000e-01;-1.002e+00
2.447e+00;-9.392e-01;-1.002e+00;-8.810e-01;-8.810e-01;-9.955e-01;-9.000e-01;-1.002e+00
2.449e+00;-9.393e-01;-1.002e+00;-8.811e-01;-8.811e-01;-9.955e-01;-9.000e-01;-1.002e+00
2.451e+00;-9.393e-01;-1.002e+00;-8.811e-01;-8.811e-01;-9.956e-01;-9.000e-01;-1.002e+00
2.453e+00;-9.393e-01;-1.002e+00;-8.812e-01;-8.812e-01;-9.956e-01;-9.000e-01;-1.002e+00
2.455e+00;-9.394e-01;-1.002e+00;-8.812e-01;-8.812e-01;-9.956e-01;-9.000e-01;-1.002e+00
2.457e+00;-9.394e-01;-1.002e+00;-8.813e-01;-8.813e-01;-9.956e-01;-9.000e-01;-1.002e+00
2.459e+00;-9.394e-01;-1.002e+00;-8.814e-01;-8.814e-01;-9.956e-01;-9.000e-01;-1.002e+00
2.461e+00;-9.395e-01;-1.002e+00;-8.814e-01;-8.814e-01;-9.957e-01;-9.000e-01;-1.002e+00
2.463e+00;-9.395e-01;-1.002e+00;-8.815e-01;-8.815e-01;-9.957e-01;-9.000e-01;-1.002e+00
2.465e+00;-9.396e-01;-1.002e+00;-8.815e-01;-8.815e-01;-9.957e-01;-9.000e-01;-1.002e+00
2.467e+00;-9.396e-01;-1.002e+00;-8.816e-01;-8.816e-01;-9.957e-01;-9.000e-01;-1.002e+00
2.469e+00;-9.396e-01;-1.002e+00;-8.816e-01;-8.816e-01;-9.957e-01;-9.000e-01;-1.002e+00
2.471e+00;-9.397e-01;-1.002e+00;-8.817e-01;-8.817e-01;-9.958e-01;-9.000e-01;-1.002e+00
2.473e+00;-9.397e-01;-1.002e+00;-8.817e-01;-8.817e-01;-9.958e-01;-9.000e-01;-1.002e+00
2.475e+00;-9.397e-01;-1.002e+00;-8.818e-01;-8.818e-01;-9.958e-01;-9.000e-01;-1.002e+00
2.477e+00;-9.398e-01;-1.002e+00;-8.818e-01;-8.818e-01;-9.958e-01;-9.000e-01;-1.002e+00
2.479e+00;-9.398e-01;-1.002e+00;-8.819e-01;-8.819e-01;-9.958e-01;-9.000e-01;-1.002e+00
2.481e+00;-9.398e-01;-1.002e+00;-8.820e-01;-8.820e-01;-9.958e-01;-9.000e-01;-1.002e+00
2.483e+00;-9.399e-01;-1.002e+00;-8.820e-01;-8.820e-01;-9.959e-01;-9.000e-01;-1.002e+00
2.485e+00;-9.399e-01;-1.002e+00;-8.821e-01;-8.821e-01;-9.959e-01;-9.000e-01;-1.002e+00
2.487e+00;-9.399e-01;-1.002e+00;-8.821e-01;-8.821e-01;-9.959e-01;-9.000e-01;-1.002e+00
2.489e+00;-9.400e-01;-1.002e+00;-8.822e-01;-8.822e-01;-9.959e-01;-9.000e-01;-1.002e+00
2.491e+00;-9.400e-01;-1.002e+00;-8.822e-01;-8.822e-01;-9.959e-01;-9.000e-01;-1.002e+00
2.493e+00;-9.401e-01;-1.002e+00;-8.823e-01;-8.823e-01;-9.960e-01;-9.000e-01;-1.002e+00
2.495e+00;-9.401e-01;-1.002e+00;-8.823e-01;-8.823e-01;-9.960e-01;-9.000e-01;-1.002e+00
2.497e+00;-9.401e-01;-1.002e+00;-8.824e-01;-8.824e-01;-9.960e-01;-9.000e-01;-1.002e+00
2.499e+00;-9.402e-01;-1.002e+00;-8.824e-01;-8.824e-01;-9.960e-01;-9.000e-01;-1.002e+00
2.501e+00;-9.402e-01;-1.002e+00;-8.825e-01;-8.825e-01;-9.960e-01;-9.000e-01;-1.002e+00
2.503e+00;-9.402e-01;-1.002e+00;-8.825e-01;-8.825e-01;-9.960e-01;-9.000e-01;-1.002e+00
2.505e+00;-9.403e-01;-1.002e+00;-8.826e-01;-8.826e-01;-9.961e-01;-9.000e-01;-1.002e+00
2.507e+00;-9.403e-01;-1.002e+00;-8.826e-01;-8.826e-01;-9.961e-01;-9.000e-01;-1.002e+00
2.509e+00;-9.403e-01;-1.002e+00;-8.827e-01;-8.827e-01;-9.961e-01;-9.000e-01;-1.002e+00
2.511e+00;-9.404e-01;-1.002e+00;-8.827e-01;-8.827e-01;-9.961e-01;-9.000e-01;-1.002e+00
2.513e+00;-9.404e-01;-1.001e+00;-8.828e-01;-8.828e-01;-9.961e-01;-9.000e-01;-1.001e+00
2.515e+00;-9.404e-01;-1.001e+00;-8.828e-01;-8.828e-01;-9.961e-01;-9.000e-01;-1.001e+00
2.517e+00;-9.405e-01;-1.001e+00;-8.829e-01;-8.829e-01;-9.962e-01;-9.000e-01;-1.001e+00
2.519e+00;-9.405e-01;-1.001e+00;-8.829e-01;-8.829e-01;-9.962e-01;-9.000e-01;-1.001e+00
2.521e+00;-9.405e-01;-1.001e+00;-8.830e-01;-8.830e-01;-9.962e-01;-9.000e-01;-1.001e+00
2.523e+00;-9.406e-01;-1.001e+00;-8.830e-01;-8.830e-01;-9.962e-01;-9.000e-01;-1.001e+00
2.525e+00;-9.406e-01;-1.001e+00;-8.831e-01;-8.831e-01;-9.962e-01;-9.000e-01;-1.001e+00
2.527e+00;-9.406e-01;-1.001e+00;-8.831e-01;-8.831e-01;-9.962e-01;-9.000e-01;-1.001e+00
2.529e+00;-9.407e-01;-1.001e+00;-8.832e-01;-8.832e-01;-9.963e-01;-9.000e-01;-1.001e+00
2.531e+00;-9.407e-01;-1.001e+00;-8.832e-01;-8.832e-01;-9.963e-01;-9.000e-01;-1.001e+00
2.533e+00;-9.407e-01;-1.001e+00;-8.833e-01;-8.833e-01;-9.963e-01;-9.000e-01;-1.001e+00
2.535e+00;-9.408e-01;-1.001e+00;-8.833e-01;-8.833e-01;-9.963e-01;-9.000e-01;-1.001e+00
2.537e+00;-9.408e-01;-1.001e+00;-8.834e-01;-8.834e-01;-9.963e-01;-9.000e-01;-1.001e+00
2.539e+00;-9.408e-01;-1.001e+00;-8.834e-01;-8.834e-01;-9.963e-01;-9.000e-01;-1.001e+00
2.541e+00;-9.409e-01;-1.001e+00;-8.835e-01;-8.835e-01;-9.964e-01;-9.000e-01;-1.001e+00
2.543e+00;-9.409e-01;-1.001e+00;-8.835e-01;-8.835e-01;-9.964e-01;-9.000e-01;-1.001e+00
2.545e+00;-9.409e-01;-1.001e+00;-8.836e-01;-8.836e-01;-9.964e-01;-9.000e-01;-1.001e+00
2.547e+00;-9.410e-01;-1.001e+00;-8.836e-01;-8.836e-01;-9.964e-01;-9.000e-01;-1.001e+00
2.549e+00;-9.410e-01;-1.001e+00;-8.837e-01;-8.837e-01;-9.964e-01;-9.000e-01;-1.001e+00
2.551e+00;-9.410e-01;-1.001e+00;-8.837e-01;-8.837e-01;-9.964e-01;-9.000e-01;-1.001e+00
2.553e+00;-9.410e-01;-1.001e+00;-8.838e-01;-8.838e-01;-9.964e-01;-9.000e-01;-1.001e+00
2.555e+00;-9.411e-01;-1.001e+00;-8.838e-01;-8.838e-01;-9.965e-01;-9.000e-01;-1.001e+00
2.557e+00;-9.411e-01;-1.001e+00;-8.839e-01;-8.839e-01;-9.965e-01;-9.000e-01;-1.001e+00
2.559e+00;-9.411e-01;-1.001e+00;-8.839e-01;-8.839e-01;-9.965e-01;-9.000e-01;-1.001e+00
2.561e+00;-9.412e-01;-1.001e+00;-8.840e-01;-8.840e-01;-9.965e-01;-9.000e-01;-1.001e+00
2.563e+00;-9.412e-01;-1.001e+00;-8.840e-01;-8.840e-01;-9.965e-01;-9.000e-01;-1.001e+00
2.565e+00;-9.412e-01;-1.001e+00;-8.841e-01;-8.841e-01;-9.965e-01;-9.000e-01;-1.001e+00
2.567e+00;-9.413e-01;-1.001e+00;-8.841e-01;-8.841e-01;-9.966e-01;-9.000e-01;-1.001e+00
2.569e+00;-9.413e-01;-1.001e+00;-8.842e-01;-8.842e-01;-9.966e-01;-9.000e-01;-1.001e+00
2.571e+00;-9.413e-01;-1.001e+00;-8.842e-01;-8.842e-01;-9.966e-01;-9.000e-01;-1.001e+00
2.573e+00;-9.414e-01;-1.001e+00;-8.843e-01;-8.843e-01;-9.966e-01;-9.000e-01;-1.001e+00
2.575e+00;-9.414e-01;-1.001e+00;-8.843e-01;-8.843e-01;-9.966e-01;-9.000e-01;-1.001e+00
2.577e+00;-9.414e-01;-1.001e+00;-8.844e-01;-8.844e-01;-9.966e-01;-9.000e-01;-1.001e+00
2.579e+00;-9.414e-01;-1.001e+00;-8.844e-01;-8.844e-01;-9.966e-01;-9.000e-01;-1.001e+00
2.581e+00;-9.415e-01;-1.001e+00;-8.844e-01;-8.844e-01;-9.967e-01;-9.000e-01;-1.001e+00
2.583e+00;-9.415e-01;-1.001e+00;-8.845e-01;-8.845e-01;-9.967e-01;-9.000e-01;-1.001e+00
2.585e+00;-9.415e-01;-1.001e+00;-8.845e-01;-8.845e-01;-9.967e-01;-9.000e-01;-1.001e+00
2.587e+00;-9.416e-01;-1.001e+00;-8.846e-01;-8.846e-01;-9.967e-01;-9.000e-01;-1.001e+00
2.589e+00;-9.416e-01;-1.001e+00;-8.846e-01;-8.846e-01;-9.967e-01;-9.000e-01;-1.001e+00
2.591e+00;-9.416e-01;-1.001e+00;-8.847e-01;-8.847e-01;-9.967e-01;-9.000e-01;-1.001e+00
2.593e+00;-9.417e-01;-1.001e+00;-8.847e-01;-8.847e-01;-9.967e-01;-9.000e-01;-1.001e+00
2.595e+00;-9.417e-01;-1.001e+00;-8.848e-01;-8.848e-01;-9.968e-01;-9.000e-01;-1.001e+00
2.597e+00;-9.417e-01;-1.001e+00;-8.848e-01;-8.848e-01;-9.968e-01;-9.000e-01;-1.001e+00
2.599e+00;-9.417e-01;-1.001e+00;-8.849e-01;-8.849e-01;-9.968e-01;-9.000e-01;-1.001e+00
2.601e+00;-9.418e-01;-1.001e+00;-8.849e-01;-8.849e-01;-9.968e-01;-9.000e-01;-1.001e+00
2.603e+00;-9.418e-01;-1.001e+00;-8.849e-01;-8.849e-01;-9.968e-01;-9.000e-01;-1.001e+00
2.605e+00;-9.418e-01;-1.001e+00;-8.850e-01;-8.850e-01;-9.968e-01;-9.000e-01;-1.001e+00
2.607e+00;-9.419e-01;-1.001e+00;-8.850e-01;-8.850e-01;-9.968e-01;-9.000e-01;-1.001e+00
2.609e+00;-9.419e-01;-1.001e+00;-8.851e-01;-8.851e-01;-9.969e-01;-9.000e-01;-1.001e+00
2.611e+00;-9.419e-01;-1.001e+00;-8.851e-01;-8.851e-01;-9.969e-01;-9.000e-01;-1.001e+00
2.613e+00;-9.419e-01;-1.001e+00;-8.852e-01;-8.852e-01;-9.969e-01;-9.000e-01;-1.001e+00
2.615e+00;-9.420e-01;-1.001e+00;-8.852e-01;-8.852e-01;-9.969e-01;-9.000e-01;-1.001e+00
2.617e+00;-9.420e-01;-1.001e+00;-8.853e-01;-8.853e-01;-9.969e-01;-9.000e-01;-1.001e+00
2.619e+00;-9.420e-01;-1.001e+00;-8.853e-01;-8.853e-01;-9.969e-01;-9.000e-01;-1.001e+00
2.621e+00;-9.421e-01;-1.001e+00;-8.853e-01;-8.853e-01;-9.969e-01;-9.000e-01;-1.001e+00
2.623e+00;-9.421e-01;-1.001e+00;-8.854e-01;-8.854e-01;-9.970e-01;-9.000e-01;-1.001e+00
2.625e+00;-9.421e-01;-1.001e+00;-8.854e-01;-8.854e-01;-9.970e-01;-9.000e-01;-1.001e+00
2.627e+00;-9.421e-01;-1.001e+00;-8.855e-01;-8.855e-01;-9.970e-01;-9.000e-01;-1.001e+00
2.629e+00;-9.422e-01;-1.001e+00;-8.855e-01;-8.855e-01;-9.970e-01;-9.000e-01;-1.001e+00
2.631e+00;-9.422e-01;-1.001e+00;-8.856e-01;-8.856e-01;-9.970e-01;-9.000e-01;-1.001e+00
